year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2021,5,16,15,1.2785605947187697,0.4687109383206015,1.2247418188760049,-0.6396705299570908,-0.098448321025709,-0.6297999786826913,0.6297788568053121,-0.16069830496988602,-1.148057253136433,0.0673704434939526,-0.08610176974736763,0.15863345306711762,0.22715073936365124,0.16869643297524028,0.23148332376727504,0.0016962267742353528
2021,5,16,16,1.2785605947187697,2.2984376383121528,1.9057650976365217,-0.5935516708268075,-0.11850308347480593,-0.5847199598182605,0.5846964094225747,-0.16701857328710823,-0.9405524189134201,0.01875602607014184,-0.11583468796016765,0.1060902782984054,0.16843890847349174,0.10982778114263038,0.16137628281165298,-0.03873832485547456
2021,5,16,17,0.5695751709678065,3.5182554383065203,1.2247418188760049,-0.5474328116965241,-0.11465696464895174,-0.5396399409538243,0.539613962039836,-0.16317145344184253,-0.49645328772584996,-0.021755988449700232,-0.1399579763214378,0.0649695328272391,0.13174401416714207,0.09676285858211887,0.115654299579726,-0.06448489268508402
2021,5,16,18,1.2785605947187697,4.128164338303705,4.629858212678589,-0.4436653786534234,-0.04872349906287955,-0.43820989850884806,0.4381784554286749,-0.1660567933257918,0.1958759255228945,-0.054165600065575,-0.15887077322742024,0.03527121665361873,0.10238809872206232,0.08799304040037718,0.07298044856326118,-0.08801543277015027
2021,5,16,19,3.4055168659716597,2.9083465383093365,7.353951327720655,-0.2707196569148485,0.03547903094600006,-0.26790760502098976,0.26786698753833005,-0.16536980763913722,0.8067546430953161,-0.04808879788759865,-0.15534794303450283,0.03298673079411001,0.08771014099952162,0.09805116815571993,0.054691655270489345,-0.09797472744606739
2021,5,16,20,1.2785605947187697,2.2984376383121528,1.9057650976365217,-0.0977739351763473,0.03767681313220243,-0.09666614447344588,0.09661630199417774,-0.16330885057917346,1.1112243531234753,-0.029858391353668925,-0.1447273909258062,0.03298673079411001,0.09504911986079155,0.11797672724070904,0.07602858077872332,-0.08637009118862962
2021,5,16,21,0.5695751709678065,-0.1411979616765823,-0.13730473864502873,0.05211235699706137,0.0060836942055429236,0.05078308389564139,-0.0508408696535283,-0.1677055589737628,0.92214284530344,-0.011627984819739888,-0.13399259268195338,0.04897813181067416,0.1170660564446022,0.13966179346279348,0.08212484520964657,-0.08302192884370109
2021,5,16,22,-0.13941025278315664,0.4687109383206015,0.5437185401154879,0.20199864917047003,-0.0025700731526290457,0.19948453501096713,-0.1995503315063106,-0.17649897576294155,0.4615596852289951,-0.009602384093747543,-0.13278216211074156,0.0626850469677296,0.14152931931550225,0.06322800516326382,0.21624266268996536,-0.0068117185590301395
2021,5,16,23,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,0.4441226596044209,0.1103409866635195,0.43959824660138785,-0.4396769783296459,-0.17581199007628698,-0.03393083013530218,0.0673704434939526,-0.08567081597171528,0.15406448134809939,0.22715073936365124,-0.07456346680427536,0.15528001838072975,-0.04198795146002516
2021,5,17,0,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,0.6055386665603635,0.01789677345638079,0.6005088694924975,-0.6005962696819201,-0.17127788454436668,-0.4741513662906664,0.043063234782047224,-0.10071515197209252,0.10837476415791489,0.18067053990894136,0.2070807408475643,0.12479869622611141,-0.059393879432219104
2021,5,17,1,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,0.7323655291686305,-0.022624835601726023,0.7266703111756052,-0.7267645078433344,-0.17031610458305024,-0.8600715719951488,-0.035935193531645274,-0.14827625188369586,0.04897813181067416,0.11951238273169246,0.06283330791007796,0.11870243179518711,-0.06267224562771327
2021,5,17,2,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,0.9399003952548811,0.07517647168428097,0.9345392870505008,-0.9346446818859611,-0.17086569313237393,-1.2013879348292635,-0.05213999933958265,-0.15769215803561895,0.01699532977754508,0.07792483585116226,0.03069319927916603,0.021162200900410946,-0.11596981703260514
2021,5,17,3,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,1.1243758317759653,0.03273180321324702,1.1070329703442618,-1.1071476576351895,-0.17196487023102128,-1.4777378308739304,-0.10683121894136977,-0.18881049140638884,-0.040116816710186146,0.02410565753518329,0.011906275247609161,-0.024559782331516032,-0.14008643949012817
2021,5,17,4,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,1.2627324091668155,-0.022899558375001353,1.24602969517627,-1.2461518703986332,-0.17196487023102128,-1.2770205379572777,-0.14329203200922783,-0.2090667650156636,-0.08123756218135243,-0.019928215632436325,-0.025218549254998158,-0.0794261622098284,-0.16832103476428317
2021,5,17,5,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,1.4933267048181833,0.11734641738203967,1.490839242065081,-1.490974605491003,-0.17333884160433044,-0.7437137210289733,-0.17975284507708592,-0.22882700793685512,-0.12235830765251873,-0.06640841508714619,-0.018281412420212043,-0.1342925420881408,-0.1958494572323955
2021,5,17,6,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,1.7469804300346927,0.11720905599540196,1.735961844640445,-1.7361104131346425,-0.17361363587899228,0.07370018200841019,-0.2081112552409753,-0.24391472854551968,-0.15891008140466603,-0.11288861454185607,-0.05938647045915984,-0.18001452532006776,-0.21817190808386863
2021,5,17,7,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,1.8276884335127008,0.024490120014988,1.8289393835483367,-1.8290929608615405,-0.06891701723283321,0.8503888372076319,-0.24052086685684937,-0.26083617193112135,-0.1908928834377959,-0.14469085627402523,-0.05091489261760621,-0.22268837633653363,-0.23857496482589463
2021,5,17,8,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,1.9083964369906845,0.12545073919366098,1.9109599734266776,-1.911117969294023,0.04622178385047555,1.4079368730872228,-0.27698167992470674,-0.2794438304254841,-0.2274446571899432,-0.18138575058037493,-0.060313343784056936,-0.23792903741384228,-0.2457331757987736
2021,5,17,9,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,2.1505204474246353,0.4526455621645441,2.15733479874828,-2.1575060671427395,0.15957442214848241,1.490357017521597,-0.2587512733907784,-0.2701797704025659,-0.24115157234699863,-0.20095636087709529,-0.041968791112110104,-0.27450662399938386,-0.262708009906814
2021,5,17,10,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,2.21969873612006,0.5378096218798872,2.2274592725373954,-2.227634318626999,0.4592375786672134,1.0889224316882915,-0.22026485959692868,-0.2502170659760343,-0.17947045414024917,-0.088425351670956,-0.18217501200503905,0.17661694388896268,-0.026938669945205176
2021,5,17,11,-0.13941025278315664,0.4687109383206015,0.5437185401154879,2.0121638700338096,0.4540191760309205,2.016459739796922,-2.0166234190716823,0.7179563882613308,0.6137945402430749,0.22739290084732994,0.025536950450760616,0.3413923218278572,0.42041051604375984,-0.7433690927265045,0.4357081822032159,0.12664980971320106
2021,5,17,12,1.2785605947187697,0.4687109383206015,0.5437185401154879,1.9314558665558261,0.6075892062918137,1.9341260942320178,-1.9342853380879306,0.714246665553396,0.11927367363682884,0.6973322692775016,0.36939467881312876,0.6657893138781685,0.679721102475297,0.41819277109512226,0.252820249275508,0.01500573662300542
2021,5,17,13,0.5695751709678065,-0.1411979616765823,0.5437185401154879,1.770039859599859,0.508826369299343,1.7707110258484418,-1.7708614663255038,0.7153458426520433,-0.3257951063087926,0.5454122148280922,0.2477268833326187,0.5172977330100683,0.5818680509916984,0.8218084082827344,0.48447829765060396,0.1580047034326605
2021,5,17,14,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,1.5970941378613086,0.49522759202221556,1.5953998413756454,-1.5955408376148545,0.7150710483773816,-0.7068670682230175,0.4745161894183671,0.19286993846072484,0.4624700723818466,0.5280488726757187,0.6300576087441215,0.43266004998775376,0.12469757035696143
2021,5,17,15,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,1.435678130905366,0.5103373445523572,1.432610884365186,-1.432743110954966,0.7147962541027197,-1.0287904558961032,0.43602977562451806,0.16429828159641116,0.4190648410511708,0.4815686732210087,0.6768569507503798,0.368649273463056,0.08437592426310138
2021,5,17,16,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,1.2627324091668155,0.4963264831153169,1.2576127555789427,-1.2577355547955855,0.7152084455147125,-1.1422393605881243,0.36715935094078656,0.11403432058851777,0.3413923218278572,0.39839357945995,0.6174816229494948,0.34426421573936195,0.06932253709243275
2021,5,17,17,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,1.1243758317759653,0.5367107307867861,1.118616030746929,-1.1187313420321428,0.7130100913174178,-0.7776514275607743,0.3833641567487226,0.12561222638675107,0.3391078359683477,0.40573255832121996,0.6512559556006202,0.3930343311867511,0.09968283568245112
2021,5,17,18,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,0.9975489691677476,0.5479743644910733,0.9918284776907103,-0.9919369587681903,0.7094377657468139,-0.2297998792616978,0.3975433618306683,0.1359030554724653,0.3779440955800045,0.43753480005338913,0.5968365174675464,0.43266004998775376,0.12466883076601787
2021,5,17,19,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,0.7784843882988893,0.4397335918206049,0.7730025527862692,-0.7730992454311487,0.7130100913174178,0.44216671006796593,0.4177993690905876,0.15069576074477714,0.4007889541750972,0.4644443892113794,0.5846419245243127,0.4692376365732953,0.14802488047749796
2021,5,17,20,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,0.6285980961255052,0.5261339040156869,0.6233619346112739,-0.6234505659245588,0.7149336512400506,0.9153553039970797,0.4340041748985264,0.16263520494540343,0.4236338127701898,0.484014999508099,0.5772845903329045,0.49667082651245154,0.16581981934139295
2021,5,17,21,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,0.6055386665603635,0.38080555695305296,0.6008219251790504,-0.6009093422331901,0.41320953766135593,0.9900182583670422,0.4259017719945563,0.1566799443811861,0.43048727034871753,0.4986929572306389,0.5562802660025506,0.5149596198052213,0.17779191179732373
2021,5,17,22,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,0.6285980961255052,0.4150085422258279,0.6230488789247156,-0.6231374933732902,0.39356174702303476,0.6554894368392878,0.3853897574747142,0.12712634921597313,0.4190648410511708,0.4986929572306389,0.5080850705081998,0.5119114875897591,0.17579656305466845
2021,5,17,23,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,0.6977763848209303,0.4710519879739892,0.6919211299676031,-0.6920134546524738,0.39356174702303476,0.19975452055510012,0.30841692988701547,0.07238509663284483,0.3710906380014768,0.452212757775929,0.3643420961386898,0.5210558842361456,0.18193657137697453
2021,5,18,0,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,0.7669546735163307,0.47050254242743855,0.7614194923836018,-0.7615155610341956,0.39301215847371107,-0.25888934200324165,0.30031452698304606,0.06673642063385668,0.34596129354687544,0.4155178634695793,0.3097585703835048,0.42046752112590724,0.11685679409917214
2021,5,18,1,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,0.7554249587337721,0.37256387375479394,0.7498364319809399,-0.7499318766372413,0.39314955561104203,-0.6632328741107016,0.25777691173721096,0.037461933115290974,0.2934181187781632,0.37393031658904996,0.3642445305255425,0.37474553789398024,0.08815723330010838
2021,5,18,2,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,0.6631872404732054,0.27489992785542455,0.657171948759601,-0.657262401461612,0.39356174702303476,-1.0200636170736401,0.2294185015733209,0.01829750548124316,0.25915083088552465,0.3323427697085198,0.34080993546770755,0.33511981909297656,0.06372858099805499
2021,5,18,3,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,0.6401278109080637,0.35896509647766656,0.6343188836408247,-0.6344081052189745,0.39356174702303476,-1.3293815708920567,0.19498328923145586,-0.00464572153461636,0.23173700057141378,0.30298685426344085,0.3347653022531872,0.3046384969383582,0.04518743918358878
2021,5,18,4,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,0.5824792369952464,0.31693251216654555,0.5779688600602794,-0.5780550459905515,0.39356174702303476,-1.428285744213306,0.17472728197153378,-0.01796768858599346,0.20660765611681162,0.2834162439667205,0.3224797958977028,0.277205306999201,0.028714521503099093
2021,5,18,5,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,0.5709495222126878,0.3729759579147069,0.5663857996576014,-0.5664713615935983,0.39356174702303476,-1.005518885702868,0.16054807688958944,-0.027184025539795598,0.1929007409597562,0.2662919599570903,0.33174631174637514,0.25282024927550695,0.014234899737339855
2021,5,18,6,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,0.4787118039521211,0.2751746506286999,0.4737213164362786,-0.47380188641796905,0.39356174702303476,-0.36652035414695405,0.1423176703556611,-0.038964392843368986,0.17919382580270077,0.24427502337328136,0.3113994466046147,0.23757958819819724,0.005238381358033176
2021,5,18,7,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,0.39800380047413747,0.28849870513255194,0.3938921163638457,-0.3939683858443698,0.39301215847371107,0.41113794981031926,0.1301640659997084,-0.04675193003091412,0.17005588236466432,0.22715073936365124,0.26370870967823995,0.22233892712088965,-0.0036862880439145866
2021,5,18,8,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,0.1904689343878869,0.13740117983113656,0.1882145302948581,-0.18827971966062626,0.3943861298470203,1.0840741878980344,0.12206166309573903,-0.05191180610986689,0.1449265379100622,0.2198117605023813,0.24394945561566067,0.20405013382811782,-0.014315831037194656
2021,5,18,9,-0.13941025278315664,0.4687109383206015,-0.13730473864502873,0.0636420717796445,0.2347904029572307,0.06236614429830873,-0.06242455405048204,0.39397393843502754,1.45254071595759,0.08965205147986564,-0.07226931047181169,0.13121962275300675,0.19534849763148124,0.2177774798889605,0.18880947275080917,-0.023101934554235728
2021,5,18,10,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,0.005993497866777995,0.31761931909973384,0.005076953658093921,-0.005132277168251446,0.39356174702303476,1.3022451584596137,0.07749844712391295,-0.07987752461176988,0.09238336314134996,0.16109992961222097,0.1917075045760053,0.23453145598273614,0.004740570586331489
2021,5,18,11,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.12083336474148898,0.23437831879731774,-0.11951920959221694,0.11947059823681583,0.39356174702303476,0.8862658412555358,0.10383125656181068,-0.06278254279301945,0.22945251471190428,0.35680603257941984,-0.16098886085018393,0.6673662305783129,0.28189492150671325
2021,5,18,12,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.31683851604515645,0.1531977392944664,-0.31330067957197894,0.31326250747233886,0.3945235269843513,0.4198647886327824,0.5980778337038877,0.29135589157979586,0.6772117431757153,0.7286476282170972,-0.2435936741812654,0.5119114875897601,0.17805672659958957
2021,5,18,13,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.5359030969139902,0.12545073919366098,-0.5283699362377152,0.5283433501941524,0.3941113355723585,-0.050414859022177266,0.5697194235399963,0.268055464622372,0.5607029643407442,0.6185629452980481,0.7861204591737474,0.47228576878875644,0.15049956454053376
2021,5,18,14,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.6396705299570908,0.26363629415113726,-0.6297999786826913,0.6297788568053121,0.3938365412976966,-0.4634852299521004,0.3428521422288812,0.0966761388128253,0.3756596097204958,0.452212757775929,0.480692415917012,0.42351565334136837,0.11925757635692436
2021,5,18,15,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.789556822130475,0.10100041237215926,-0.7763100399921038,0.776296810799212,0.28597978849292643,-0.8048015927862154,0.27398171754514766,0.049086115829030635,0.2819956894806165,0.34212807485687996,0.4775304030909276,0.23148332376727504,0.001863532250085609
2021,5,18,16,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.778027107347941,0.07751161525712105,-0.753770030559891,0.7537555871078433,0.05652656915029435,-1.0530316748473898,0.12003606236974668,-0.05294435978710134,0.13807308033153448,0.20024115020566174,0.377681976336252,0.12784682844157355,-0.057386213722016736
2021,5,18,17,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.7664973925653333,0.07023146176532556,-0.7425000258437819,0.7424849752621596,0.06312163174217839,-0.9405524189134201,0.024832828248118187,-0.11210795010830059,0.04440916009165594,0.09994177243497207,0.29732117210755304,0.021162200900410946,-0.11594210385562377
2021,5,18,18,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.7203785334350499,0.0956433182932909,-0.7086900116954548,0.7086731397251045,0.06092327754488374,-0.5749948371280188,-0.054165600065574304,-0.15883895784800958,-0.008134014677056283,0.05590789926735246,0.16036233395221208,-0.009319121254206347,-0.13212146714290413
2021,5,18,19,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.6742596743047912,0.10814320447731704,-0.6636099928310185,0.6635906923423671,0.059686703308905485,-0.047505912748022884,-0.08657521168144838,-0.17741624711657122,-0.04240130256969486,0.01187402609973284,0.10264562157482719,-0.05504110448613332,-0.15579365235476372
2021,5,18,20,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.7434379630002161,-0.03004235048015914,-0.7312300211276729,0.7312143634164746,0.05886232048491998,0.4819223091480758,-0.10683121894136977,-0.1888177221744368,-0.06524616116478751,-0.017481889345346904,0.09006298357930412,-0.07637802999436626,-0.16679988927219738
2021,5,18,21,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.7434379630002161,0.04523168939727326,-0.7312300211276729,0.7312143634164746,0.05171766934371231,0.7640900977410515,-0.1331640283792675,-0.20349184285076366,-0.08123756218135243,-0.0346061733549762,0.052036785855235766,-0.0885705588562138,-0.17299532394846603
2021,5,18,22,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.7203785334350499,0.04852836267657687,-0.7086900116954548,0.7086731397251045,0.027535773173470814,0.7253041474189932,-0.14936883418720417,-0.21239002601045995,-0.1040824207764443,-0.059069436225876265,0.06589221162226831,-0.1099074843644457,-0.1837100593006146
2021,5,18,23,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.7088488186524914,0.03314388737315997,-0.6974200069793457,0.6974025278794208,0.025887007525499803,0.38883602837513537,-0.1655736399951395,-0.22120867072162995,-0.12464279351202745,-0.07130106766132588,0.06918505106598169,-0.11600374879536998,-0.18676569366629578
2021,5,19,0,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.7203785334350499,0.04330862998434613,-0.7086900116954548,0.7086731397251045,0.06353382315417114,-0.044596966473868495,-0.17367604289910957,-0.22557894692975644,-0.14063419452859238,-0.08597902538386575,0.06129110600226467,-0.1373406743036019,-0.19735623292900958
2021,5,19,1,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.731908248217633,0.04756683297011326,-0.7199600164115638,0.7199437515707895,0.06779313441142965,-0.4644548787101517,-0.1838040465290706,-0.2310164845017472,-0.15205662382613833,-0.10065698310640646,0.05534182100059259,-0.14953320316544944,-0.2033545961245222
2021,5,19,2,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.7434379630002161,0.04756683297011326,-0.7312300211276729,0.7312143634164746,0.06779313441142965,-0.8368000018019137,-0.18988084870704694,-0.23426599166245543,-0.15891008140466603,-0.11288861454185607,0.05766787391403048,-0.16172573202729695,-0.20932421972909127
2021,5,19,3,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.8010865369130336,-0.006416191978483317,-0.7875800447082129,0.787567422644897,0.06875491437274603,-1.1674502282974624,-0.19798325161101496,-0.23857263711176072,-0.17033251070221275,-0.12756657226439594,0.05268870154308207,-0.18001452532006879,-0.21819859484688772
2021,5,19,4,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.8010865369130336,0.06130297163387835,-0.7875800447082129,0.787567422644897,0.06779313441142965,-1.433133988003563,-0.21418805741895164,-0.24712374340515986,-0.18175493999975867,-0.13979820369984555,0.06074784292905939,-0.18915892196645315,-0.22259575226125727
2021,5,19,5,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.8933242551736249,-0.050234474315893736,-0.8777400824370853,0.8777323174103744,0.0655947802141349,-1.3012617569085643,-0.224316061048912,-0.2524340194595081,-0.1908928834377959,-0.1471371825611155,0.058502725126527516,-0.2013514508283007,-0.2284442590182783
2021,5,19,6,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.9394431143039083,0.01006717441803472,-0.9228201013015108,0.9228147647931131,0.07122806284470255,-0.8678287620595604,-0.23646966540486536,-0.2587508184261186,-0.20003082687583232,-0.15692248770947567,0.058533768730710714,-0.21049584747468714,-0.23279830704623258
2021,5,19,7,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.9740322586515839,0.02256706060206096,-0.9566301154498433,0.9566266003301669,0.07122806284470255,-0.20943725534261706,-0.24052086685684937,-0.2608506334672171,-0.21145325617337904,-0.17160044543201555,0.0597710780974394,-0.22268837633653363,-0.23857496482589463
2021,5,19,8,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.9855619734341671,0.05773157558129941,-0.9679001201659471,0.9678972121758519,0.032756864392045705,0.4479846026162747,-0.24659766903482572,-0.2639786637247213,-0.21373774203288776,-0.17649309800619523,0.05382955399681303,-0.2501215662756898,-0.2514143770799445
2021,5,19,9,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-1.0662699769121506,-0.20874951449574217,-1.0461640418055993,1.0461653499931054,-0.10711342141082823,0.9754735269962703,-0.24862326976081806,-0.26502134047722276,-0.21602222789239725,-0.18138575058037493,0.04455416854694557,-0.27145849178392173,-0.261326456713597
2021,5,19,10,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-1.0086214029992842,-0.04652571687667718,-0.9904401295981705,0.9904384358672206,-0.10793780423481374,1.2023713363803126,-0.3093912915405808,-0.29565376623517636,-0.25257400164454535,-0.20829533973836523,0.009195503382329977,-0.26231409513753634,-0.2570955783611153
2021,5,19,11,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.9855619734341671,-0.08745941009469699,-0.9679001201659471,0.9678972121758519,-0.10848739278413742,1.0229863161407924,-0.3215448958965335,-0.3016379498715852,-0.2799878319586562,-0.24743656033180433,-0.056900764724208484,-0.3080360783694633,-0.2778958573065403
2021,5,19,12,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.9394431143039083,-0.06081130108699284,-0.9228201013015108,0.9228147647931131,-0.10931177560812293,0.6583983831134422,-0.3418009031564549,-0.3114848097991609,-0.26628091680160076,-0.19851003459000505,-0.21711237111288323,-0.09771495550259919,-0.17727957582698578
2021,5,19,13,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.8702648256084586,-0.033339023759462745,-0.8552000730048672,0.8551910937190057,-0.10889958419613018,0.24435836342546755,-0.10480561821537741,-0.18587769188617698,-0.06753064702429701,-0.03949882592915671,-0.3879054117274168,-0.28365102064576925,-0.26617523627136597
2021,5,19,14,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.8010865369130336,-0.03210277127972389,-0.7875800447082129,0.787567422644897,-0.10766300996015192,-0.18325673887522756,-0.16152243854315687,-0.21760196361935746,-0.14291868038810188,-0.10310330939349588,0.2468409456052918,-0.2592659629220752,-0.2551299956233661
2021,5,19,15,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.7780271073478918,-0.08663524177487109,-0.7650400352760001,0.765026198953527,-0.10766300996015192,-0.5769341346441216,-0.2931864857326441,-0.28759724447625085,-0.2365826006279804,-0.174046771719105,-0.10771914477203622,-0.21659211190561037,-0.23546390410625073
2021,5,19,16,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.731908248217633,-0.05916296444734104,-0.7199600164115638,0.7199437515707895,-0.10766300996015192,-0.8949789272850015,-0.2628024748427624,-0.2722578931395209,-0.2342981147684709,-0.205849013451275,-0.09640375104727557,-0.35680619381685347,-0.2996640446183869
2021,5,19,17,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.6742596743047912,-0.045426825783575944,-0.6636099928310185,0.6635906923423671,-0.10766300996015192,-1.1034534102660658,-0.32357049662252585,-0.302608318943608,-0.2799878319586562,-0.24499023404471493,-0.041640615867888156,-0.347661797170467,-0.2956702678911899
2021,5,19,18,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.662729959522208,-0.10037138043863608,-0.6523399881149095,0.6523200804966821,-0.10766300996015192,-0.9667329353808096,-0.3478777053344319,-0.3144335170090781,-0.3051171764132576,-0.26945349691561415,-0.08557285928780202,-0.3689987226787,-0.3050270575712537
2021,5,19,19,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.5935516708268075,-0.03169068711981094,-0.5847199598182605,0.5846964094225747,-0.10766300996015192,-0.6477184939818784,-0.36408251114236795,-0.32218634650999356,-0.33024652086785894,-0.29636308607360445,-0.0322133384975531,-0.38119125154054645,-0.3103356705841201
2021,5,19,20,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.5935516708268075,-0.11506904880886469,-0.5847199598182605,0.5846964094225747,-0.10862478992146836,-0.1435011397951177,-0.38636411912828167,-0.33273025247738286,-0.3508068936034421,-0.31593369637032404,-0.04188563860090522,-0.393383780402395,-0.31558680441509934
2021,5,19,21,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.5935516708268075,-0.11410751910240113,-0.5847199598182605,0.5846964094225747,-0.10766300996015192,0.3102944789729669,-0.39041532058026635,-0.334621821398703,-0.3645138087604975,-0.33305798037995415,-0.05378753470469765,-0.41472070591062693,-0.3247095717117653
2021,5,19,22,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.5935516708268075,-0.11410751910240113,-0.5847199598182605,0.5846964094225747,-0.10766300996015192,0.566281751098553,-0.4126969285661787,-0.34495748124631387,-0.37822072391755296,-0.34773593810249404,-0.0852746189476138,-0.4391057636343199,-0.3349911603718356
2021,5,19,23,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.5589625264791073,-0.07289910311110603,-0.5509099456699333,0.550884573885521,-0.10766300996015192,0.5187689619540317,-0.42282493219613904,-0.3496155420227452,-0.38735866735559016,-0.3575212432508534,-0.10388082485481881,-0.4543464247116296,-0.34134979486810535
2021,5,20,0,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.5243733821313825,-0.07289910311110603,-0.5170999315216062,0.5170727383484673,-0.10766300996015192,0.23660117336105593,-0.4248505329221314,-0.3505381880256522,-0.4033500683721551,-0.36730654839921356,-0.10324443096906404,-0.4604426891425529,-0.3438645090756697
2021,5,20,1,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.5013139525662653,-0.08663524177487109,-0.49455992208938804,0.49453151465709727,-0.10766300996015192,-0.15998516868199245,-0.44308093945606114,-0.3588072943651848,-0.4056345542316638,-0.36730654839921356,-0.10371341113225957,-0.46958708578893826,-0.34763658038701617
2021,5,20,2,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.4436653786534234,-0.045426825783575944,-0.43820989850884806,0.4381784554286749,-0.10780040709748286,-0.5371785355640117,-0.4511833423600298,-0.36244870915408706,-0.41934146938871925,-0.38687715869593314,-0.11459973789920302,-0.4726352180044004,-0.34889393749079833
2021,5,20,3,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.38601680474055694,-0.045564187170213655,-0.3818598749283028,0.38182539620025246,-0.10848739278413742,-0.8949789272850015,-0.4491577416340375,-0.3615419708408854,-0.41934146938871925,-0.3966624638442933,-0.11956338846805999,-0.4909240112971712,-0.35635801982443416
2021,5,20,4,-0.13941025278315664,-0.1411979616765823,-0.13730473864502873,-0.33989794561027353,-0.05943768722061627,-0.33615374469076065,0.33611680371497626,-0.10848739278413742,-1.2013879348292635,-0.4552345438120138,-0.3642621857804903,-0.43076389868626597,-0.3966624638442933,-0.10648848760620391,-0.4970202757280945,-0.35881936050596036
