year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2021,2,10,9,0.0,0.0,0.0,0.5695870136070662,0.16455696202532266,0.515817223198594,0.1754278728606362,0.8245721271393642,0.45418376227775714,0.7228496959165938,0.6151293899557271,0.7174111212397452,0.7162661737523106,0.42320467605119944,0.7454751131221722,0.6435410357775707
2021,2,10,10,0.0,0.0,0.0,0.427070899976128,0.18987341772152178,0.5716796384634697,0.2021869057321375,0.7978130942678621,0.33954991918438393,0.7645525629887056,0.6664957764076379,0.7292616226071105,0.7282809611829946,0.9076700313155575,0.7081447963800904,0.5966122578035779
2021,2,10,11,0.0,0.0,0.0,0.3089042730962044,0.23037974683543894,0.5522219432588501,0.24361586525400725,0.756384134745993,0.24940942434415017,0.5786272806255432,0.4455533449221828,0.5706472196900636,0.588724584103512,0.9085053662096014,0.6651583710407241,0.5456637250533679
2021,2,10,12,0.0,0.0,0.0,0.21389353067557892,0.2455696202531641,0.4418779814210394,0.25828579190437395,0.7417142080956263,0.3038667163993535,0.4726324934839268,0.3361796181111987,0.4630811303555149,0.47781885397412216,0.8415474597914323,0.5350678733031675,0.4018811654326482
2021,2,10,13,0.0,0.07142857142857142,0.0,0.13368345667223686,0.3037974683544391,0.6697213155912628,0.3142488454224406,0.6857511545775605,0.30747233619296277,0.3631624674196352,0.23546442540130927,0.3536918869644483,0.36691312384473207,0.7847811711410417,0.4242081447963797,0.2936089586906566
2021,2,10,14,0.0,0.0,0.0,0.11363093817140131,0.3569620253164558,0.6527742907356264,0.36545775604455244,0.6345422439554469,0.3024990675121224,0.2927888792354474,0.17751904690767853,0.27985414767547834,0.29205175600739386,0.7642554194156457,0.3235294117647063,0.20649532882609742
2021,2,10,15,0.0,0.0,0.0,0.23084268321795182,0.37215189873417387,0.6083354255586241,0.3801276826949209,0.6198723173050797,0.4436155663309711,0.23023457862728036,0.1304585857076894,0.21786690975387413,0.2292051756007396,0.7511997962968594,0.2590497737556561,0.1563460314216776
2021,2,10,16,0.0,0.0,0.0,0.38792074480783,0.392405063291136,0.6344463971880493,0.3996875848954087,0.6003124151045909,0.44461022006713913,0.21285838401390111,0.11801698264388735,0.1777575205104831,0.18669131238447334,0.7556843057371319,0.23303167420814486,0.13742676446921284
2021,2,10,17,0.0,0.0,0.0,0.5593220338983051,0.4202531645569607,0.6719809189053477,0.4266503667481665,0.5733496332518337,0.4441128931990551,0.20938314509122513,0.11562168970855854,0.1886964448495898,0.20517560073937147,0.7339120124046092,0.2352941176470582,0.1389901703725513
2021,2,10,18,0.0,0.0,0.0,0.6882310814036763,0.47594936708861013,0.805799648506151,0.48084759576202174,0.5191524042379787,0.4381449707820466,0.2276281494352741,0.1284749572208491,0.1996353691886965,0.21256931608133112,0.7376687391687696,0.2511312217194568,0.15042673242725116
2021,2,10,19,0.0,0.0,0.0,0.6908570064454524,0.5468354430379776,0.85074064775295,0.5501222493887532,0.449877750611247,0.43242571179907996,0.23197219808861846,0.13159681668794307,0.20328167730173186,0.22181146025877996,0.7418222310054423,0.2601809954751131,0.15709569241167756
2021,2,10,20,0.0,0.0,0.0,0.5827166388159465,0.6911392405063239,1.2655033894049712,0.6919994566693841,0.30800054333061677,0.43851796593310965,0.23892267593397043,0.13662930847163,0.2087511394712851,0.2292051756007396,0.7357434404548358,0.3450226244343886,0.22549742122665092
2021,2,10,21,0.0,0.0,0.0,0.4511816662687993,0.8202531645569593,1.184032136580467,0.8199538168975824,0.18004618310241793,0.4398856148203407,0.29365768896611666,0.17985322677024204,0.30811303555150404,0.34380776340110897,0.5621210969566143,0.4015837104072395,0.2732260391117485
2021,2,10,22,0.0,0.0,0.0,0.32847935068035333,0.8658227848101276,1.604946020587497,0.8654577560445524,0.134542243955447,1.276886733805794,0.41963509991311887,0.28565523399516535,0.36554238833181385,0.35951940850277286,0.7901055759934329,0.343891402714932,0.2229957299551836
2021,2,10,23,0.0,0.0,0.0,0.22201002625925043,0.8683544303797461,1.5341451167461713,0.8679027438196147,0.13209725618038592,1.4227278378714412,0.35273675065160726,0.22654870711899402,0.3117593436645396,0.3299445471349354,0.8038650390684382,0.41289592760181004,0.28274794281537596
2021,2,11,0,0.0,0.0,0.0,0.13010264979708763,0.8288607594936721,1.3220185789605825,0.8285384406411307,0.17146155935887009,1.4248414770607982,0.4543874891398787,0.31836091343672757,0.36918869644484964,0.37245841035120164,0.8493816697576846,0.38800904977375494,0.26065712622296
2021,2,11,1,0.0,0.0,0.0,0.050608737168775356,0.7949367088607531,1.2834546824002009,0.7946210268948661,0.20537897310513453,1.3661569066268806,0.5056472632493483,0.36823512236195244,0.4111212397447581,0.4149722735674679,0.9367839986622482,0.4547511312217194,0.3216486979779104
2021,2,11,2,0.0,0.0,0.0,0.01862019575077585,0.8050632911392412,1.389404971127291,0.8047405596305364,0.19525944036946485,1.2405818724356585,0.5377932232841012,0.4012709821549828,0.45578851412944377,0.4593345656192238,0.9292903073789183,0.5022624434389142,0.367910640409992
2021,2,11,3,0.0,0.0,0.0,0.14657436142277397,0.7797468354430421,1.2081345719307055,0.7795436022819882,0.2204563977180114,1.2402088772845954,0.5603822762814943,0.42508386071651694,0.48587055606198715,0.49168207024029575,0.9513354717095863,0.5441176470588236,0.4106890774998322
2021,2,11,4,0.0,0.0,0.0,0.34137025543089045,0.7898734177215161,1.3875219683655537,0.7895952186905735,0.21040478130942697,1.2387168966803432,0.5716768027801915,0.4372020737702693,0.5031905195989061,0.5083179297597042,0.9551275424888268,0.5712669683257918,0.43938597928396483
2021,2,11,5,0.0,0.0,0.0,0.5710193363571259,0.7746835443037909,1.2580969118754708,0.7745177940776973,0.2254822059223036,1.2385925649633223,0.5629887054735014,0.42791543308797575,0.509571558796718,0.5157116451016635,0.9478953209084553,0.5848416289592755,0.45406119772852715
2021,2,11,6,0.0,0.0,0.0,0.7820482215325854,0.7620253164556914,1.2722821993472258,0.7619532735669665,0.2380467264330346,1.2398358821335325,0.5569070373588183,0.4213585096558655,0.5031905195989061,0.5138632162661738,0.9269895260101548,0.5837104072398189,0.4528363484013176
2021,2,11,7,0.0,0.0,0.0,0.8706135115779423,0.7377215189873425,1.2135576198845093,0.7379108937788654,0.2620891062211357,1.2398358821335325,0.5629887054735012,0.42784752967379214,0.5031905195989061,0.5138632162661738,0.9387632635067344,0.5780542986425339,0.44669517393646374
2021,2,11,8,0.0,0.0,0.0,0.7949391262831225,0.6886075949367054,1.0802159176500126,0.6894865525672387,0.3105134474327629,1.2398358821335325,0.5655951346655081,0.43064599913083645,0.5241567912488603,0.5573012939001847,0.8661324526466206,0.8280542986425343,0.7577742565206902
2021,2,11,9,0.0,0.0,0.0,0.6593459059441396,0.6481012658227812,1.133316595531007,0.6495517522412388,0.3504482477587614,1.2410791993037424,0.792354474370113,0.7134705095472201,0.8277119416590701,0.8502772643253238,0.4558731871940653,1.0305429864253395,1.0473247682550009
2021,2,11,10,0.0,0.0,0.0,0.5142038672714252,0.5974683544303829,1.0833542555862414,0.5997011681608271,0.40029883183917403,1.2412035310207634,1.059079061685491,1.0916118912458919,1.019143117593437,1.012939001848429,0.9141068225350399,0.9570135746606339,0.9347625660412034
2021,2,11,11,0.0,0.0,0.0,0.38195273334924806,0.5215189873417714,0.9334672357519457,0.5253327900027163,0.4746672099972835,1.2426955116250156,0.9322328410078193,0.8978130007876798,0.8723792160437558,0.8817005545286507,1.133221093916269,0.9366515837104077,0.9046697229458532
2021,2,11,12,0.0,0.0,0.0,0.27548340892814516,0.4481012658227854,0.9743911624403716,0.4537489812550941,0.5462510187449063,1.2434415019271416,0.8114682884448308,0.7273397818942338,0.7556973564266185,0.7624768946395564,1.0497164877930132,0.8178733031674212,0.7379269818104434
2021,2,11,13,0.0,0.0,0.0,0.18715683934113153,0.35443037974683733,0.7201857896058247,0.36301276826949014,0.6369872317305079,1.0883998508019397,0.7271937445699392,0.6183556509221284,0.6645396536007291,0.6700554528650648,1.0377386671125841,0.7115384615384615,0.6009935426378756
2021,2,11,14,0.0,0.0,0.0,0.11673430412986395,0.3670886075949298,0.6623148380617625,0.3752377071447981,0.6247622928552024,0.5345020514733309,0.6594265855777586,0.53622816905234,0.5934366453965358,0.5998151571164512,1.0298143869143535,0.6357466063348418,0.5110850073243088
2021,2,11,15,0.0,0.0,0.0,0.15397469563141564,0.37215189873417387,0.5055234747677629,0.3801276826949209,0.6198723173050797,0.4034564217331842,0.5595134665508255,0.42516194964282816,0.5205104831358247,0.5332717190388172,0.9944183059195526,0.5757918552036194,0.4443603426918029
2021,2,11,16,0.0,0.0,0.0,0.277870613511578,0.38227848101265494,0.6582977655033894,0.3899076337951648,0.6100923662048356,0.5179659331095363,0.4274543874891399,0.29296928049542337,0.42023701002734715,0.43345656192236603,0.8543959593809858,0.5067873303167418,0.37279371445533804
2021,2,11,17,0.0,0.0,0.0,0.45905944139412747,0.38227848101265494,0.7452924930956566,0.3899076337951648,0.6100923662048356,0.6538604998135025,0.35534317984361463,0.22860702936143637,0.3354603463992707,0.34842883548983394,0.7969079687452495,0.39705882352941146,0.2689457166849749
2021,2,11,18,0.0,0.0,0.0,0.6349964191931249,0.38227848101265494,0.7434094903339191,0.3899076337951648,0.6100923662048356,0.6519955240581873,0.31711555169417904,0.19676626965803848,0.2807657247037374,0.2874306839186693,0.8092909154479949,0.32239819004524883,0.20539501995367823
2021,2,11,19,0.0,0.0,0.0,0.728813559322034,0.37721518987341796,0.7218177253326639,0.38501765824504375,0.614982341754958,0.6554768121347756,0.29018245004344023,0.17536056712931528,0.2561531449407475,0.2735674676524955,0.8059248730655802,0.33823529411764697,0.21819004027009561
2021,2,11,20,0.0,0.0,0.0,0.676056338028169,0.34683544303797476,0.5954054732613607,0.35567780494430856,0.6443221950556914,0.6546064901156285,0.3023457862728063,0.18491712388298884,0.2698268003646307,0.2828096118299446,0.7714595178012222,0.34841628959276005,0.22729177108013457
2021,2,11,21,0.0,0.0,0.0,0.546431129147768,0.31898734177215005,0.5106703489831785,0.32878293941863745,0.6712170605813637,0.5577520825562602,0.31885317115551737,0.19825759839204718,0.3226982680036463,0.3567467652495382,0.6685286248517832,0.5147058823529413,0.3807987637848448
2021,2,11,22,0.0,0.0,0.0,0.4132251133922178,0.28607594936708836,0.4821742405222194,0.29699809834284174,0.7030019016571583,0.5538977993286088,0.511728931364031,0.37614077735828566,0.48131267092069274,0.4768946395563771,0.6343547627010429,0.4547511312217194,0.3222508450311683
2021,2,11,23,0.0,0.0,0.0,0.29338744330389116,0.26329113924050773,0.5272407732864675,0.27533279000271627,0.7246672099972833,0.5486758672137263,0.48045178105994824,0.34431614471575633,0.43117593436645385,0.4417744916820703,0.9318419172417987,0.4886877828054297,0.3548707711411956
2021,2,12,0,0.0,0.0,0.0,0.19264740988302698,0.26075949367088924,0.5912628671855386,0.27295571855474066,0.7270442814452596,0.5136143230138008,0.41007819287576,0.27659437216503246,0.3928896991795805,0.41404805914972287,0.7894940865282296,0.4977375565610862,0.36348159491584753
2021,2,12,1,0.0,0.0,0.0,0.10551444258772975,0.26075949367088924,0.5982927441626915,0.27295571855474066,0.7270442814452596,0.5082680591818974,0.40747176368375304,0.27425340196105064,0.38012762078395634,0.3955637707948245,0.7867558754674532,0.44909502262443435,0.316167708836508
2021,2,12,2,0.0,0.0,0.0,0.031511100501312964,0.26075949367088924,0.5974140095405474,0.27295571855474066,0.7270442814452596,0.5073977371627503,0.36750651607298,0.239013227585083,0.3527803099361897,0.3715341959334566,0.784497658934055,0.4366515837104068,0.3045098758766952
2021,2,12,3,0.0,0.0,0.0,0.06493196466937216,0.26075949367088924,0.5991714787848356,0.27295571855474066,0.7270442814452596,0.5091383812010445,0.34231103388357953,0.21749293804492495,0.32543299908842305,0.34380776340110897,0.7553251649387371,0.4106334841628956,0.28075166814684405
2021,2,12,4,0.0,0.0,0.0,0.21986154213416093,0.25822784810127075,0.5874968616620637,0.27051073077967835,0.7294892692203208,0.5090140494840235,0.32667245873153816,0.20454715213080918,0.30811303555150404,0.3243992606284658,0.7493881304916239,0.3800904977375563,0.25364114574800145
2021,2,12,5,0.0,0.0,0.0,0.4471234184769636,0.2430379746835456,0.5238513683153402,0.2558408041293134,0.7441591958706875,0.5083923908989184,0.3084274543874892,0.18976118369231607,0.2917046490428441,0.30868761552680235,0.7460061262959472,0.3665158371040722,0.2419409932161726
2021,2,12,6,0.0,0.0,0.0,0.676056338028169,0.23037974683545315,0.5318855134320863,0.24361586525400725,0.756384134745993,0.5040407808031829,0.2971329278887922,0.1807809571665264,0.27985414767547834,0.2957486136783736,0.7474293879784744,0.3506787330316745,0.2285414075852392
2021,2,12,7,0.0,0.0,0.0,0.855096681785629,0.22025316455696498,0.5478282701481296,0.2338359141537616,0.7661640858462373,0.5075220688797714,0.28583840139009564,0.1719356886764267,0.2698268003646307,0.28465804066543465,0.7552506764768478,0.3371040723981904,0.21726928729608766
2021,2,12,8,0.0,0.0,0.0,0.8725232752446884,0.2101265822784839,0.5456942003514939,0.22364846509100822,0.776351534908992,0.5083923908989184,0.2797567332754125,0.16722743569546675,0.2625341841385598,0.27818853974122004,0.7522916603326139,0.41289592760181004,0.2876860323043431
2021,2,12,9,0.0,0.0,0.0,0.7471950346144665,0.16202531645568996,0.3537534521717299,0.17271121977723425,0.8272887802227653,0.5286584607733433,0.34839270199826244,0.22691368797023123,0.40200546946216953,0.4630314232902033,0.4197808671065033,0.7217194570135745,0.6150768916395267
2021,2,12,10,0.0,0.0,0.0,0.6049176414418715,0.13670886075949085,0.5356515189555611,0.1455446889432217,0.8544553110567781,0.5704339176924034,0.7628149435273675,0.6670449452698483,0.758432087511395,0.7615526802218116,0.35876075522179324,0.8246606334841633,0.746739125834829
2021,2,12,11,0.0,0.0,0.0,0.458582000477441,0.10886075949367324,0.5057745418026613,0.1157294213528921,0.8842705786471068,0.5678229516349621,0.8592528236316248,0.7928351712524107,0.8304466727438471,0.8262476894639554,0.8949632878294975,0.7873303167420815,0.6968165404233528
2021,2,12,12,0.0,0.0,0.0,0.33325375984721894,0.04556962025316835,0.3281446146121014,0.04828850855745692,0.9517114914425426,0.5683202785030462,0.6741963509991313,0.5545934962109896,0.6590701914311761,0.6774491682070243,0.958805600316196,0.7635746606334843,0.666488521420656
2021,2,12,13,0.0,0.0,0.0,0.23370732871807115,0.005063291139244086,0.40497112729098667,0.005433306166802154,0.9945666938331974,0.535994032077583,0.5786272806255432,0.4449778634869762,0.5551504102096625,0.5665434380776342,0.8631274512784652,0.6357466063348418,0.5115493134858571
2021,2,12,14,0.0,0.0,0.0,0.1501551682979232,0.017721518987336538,0.47250815967863424,0.01881282260255368,0.9811871773974461,0.31542956608230766,0.49869678540399676,0.36152626504060625,0.4721969006381037,0.4833641404805915,0.8635470189413518,0.5429864253393666,0.4096709895101872
2021,2,12,15,0.0,0.0,0.0,0.10503700167104323,0.02278481012658773,0.37183027868440877,0.02417821244227092,0.9758217875577289,0.25649633221434787,0.4239791485664641,0.2895724122008855,0.4038286235186872,0.4158964879852125,0.8326939740354504,0.47171945701357454,0.33794233776943206
2021,2,12,16,0.0,0.0,0.0,0.20983528288374315,0.0,0.44652272156665834,6.79163270849159e-05,0.9999320836729149,0.4809150814372747,0.3457862728062555,0.22068439851155716,0.33272561531449396,0.34658040665434386,0.7791694536499346,0.408371040723982,0.27882068653227987
2021,2,12,17,0.0,0.0,0.0,0.34709954643112917,0.0,0.5738137082601055,6.79163270849159e-05,0.9999320836729149,0.4840233743628001,0.29192006950477833,0.1767262745470842,0.276207839562443,0.2865064695009243,0.7481697120792923,0.33484162895927594,0.21568169878016855
2021,2,12,18,0.0,0.0,0.0,0.5373597517307234,-0.025316455696199114,0.3995731860406729,-0.026691116544418136,1.0266911165444172,0.4272037796841974,0.2667245873153783,0.1572880734443328,0.23518687329079313,0.24399260628465802,0.7591058344227904,0.278280542986425,0.1707890967854658
2021,2,12,19,0.0,0.0,0.0,0.6908570064454524,-0.0303797468354432,0.45493346723575195,-0.032056506384135375,1.0320565063841345,0.35272908118861124,0.25543006081668107,0.14880948339082492,0.21877848678213319,0.22828096118299457,0.7913152534127877,0.24773755656108576,0.1479516420296225
2021,2,12,20,0.0,0.0,0.0,0.7378849367390785,-0.05316455696203093,0.2564649761486317,-0.05609888617223824,1.0560988861722356,0.2777570558249409,0.22415291051259767,0.1260567468832333,0.19598906107566072,0.21072088724584104,0.7660172995652307,0.2635746606334841,0.1597074145703868
2021,2,12,21,0.0,0.0,0.0,0.632609214609692,0.0,0.38551343208636707,6.79163270849159e-05,0.9999320836729149,0.08106427949769987,0.20156385751520456,0.11017583589102861,0.18960802187784842,0.21164510166358608,0.6910450427168526,0.3506787330316741,0.23077043989985982
2021,2,12,22,0.0,0.0,0.0,0.4974934351873955,0.017721518987336538,0.2621139844338438,0.018744906275468765,0.9812550937245312,0.07982096232748975,0.2554300608166815,0.15115809272890243,0.28258887876025507,0.33086876155267997,0.4306835456507859,0.4400452488687778,0.30786279511100123
2021,2,12,23,0.0,0.0,0.0,0.3693005490570542,0.08607594936708551,0.5374089881998494,0.09134745992936644,0.9086525400706329,0.07982096232748975,0.429192006950478,0.29430018741342323,0.38012762078395634,0.36691312384473207,0.6263468730047734,0.31221719457013575,0.19740750301829238
2021,2,13,0,0.0,0.0,0.0,0.2561470518023395,0.12405063291139129,0.4398694451418529,0.13196142352621543,0.8680385764737841,0.14584110406564715,0.26672458731537807,0.1583626449737893,0.26709206927985396,0.2957486136783736,0.7832659390106717,0.3778280542986423,0.25180870827970336
2021,2,13,1,0.0,0.0,0.0,0.15994270708999764,0.12405063291139129,0.2562139091137334,0.13196142352621543,0.8680385764737841,0.1693397985826184,0.23370981754995634,0.13293536274003856,0.22789425706472177,0.2458410351201481,0.6152154084704022,0.31900452488687736,0.20323188525833982
2021,2,13,2,0.0,0.0,0.0,0.07534017665313918,0.11139240506329173,0.18516193823750943,0.11837815810921093,0.8816218418907904,0.16784781797836631,0.21807124239791498,0.12186880381345574,0.20510483135824975,0.21903881700554528,0.6953539722112432,0.24999999999999956,0.14961298751391253
2021,2,13,3,0.0,0.0,0.0,0.022201002625925045,0.12658227848100978,0.3388149635952799,0.1346780766096174,0.865321923390383,0.16859380828049234,0.16681146828844473,0.08687138414319473,0.1649954421148585,0.18391866913123867,0.6700955428536682,0.24434389140271473,0.1455593770800825
2021,2,13,4,0.0,0.0,0.0,0.12747672475531152,0.10886075949367324,0.15754456439869444,0.11566150502580719,0.8843384949741919,0.16809648141240832,0.16072980017376204,0.08290921992557784,0.15041020966271645,0.16543438077634032,0.6563265786993403,0.20135746606334837,0.11536496701189361
2021,2,13,5,0.0,0.0,0.0,0.30603962759608505,0.11139240506329173,0.23035400451920662,0.11837815810921093,0.8816218418907904,0.1300509760039786,0.14509122502172045,0.07293675476002934,0.13035551504102094,0.14602587800369715,0.6706811893831139,0.18099547511312242,0.10173806482270215
2021,2,13,6,0.0,0.0,0.0,0.535449988063977,0.11898734177215431,0.23261360783329146,0.12652811735941327,0.873471882640587,0.11861245803804552,0.1468288444830581,0.0740189654235815,0.1276207839562442,0.1414048059149724,0.6890129518713326,0.16176470588235303,0.0892894604315024
2021,2,13,7,0.0,0.0,0.0,0.7531630460730485,0.10886075949367324,0.13519959829274417,0.11566150502580719,0.8843384949741919,0.11861245803804552,0.1320590790616858,0.06484606296004566,0.1248860528714677,0.13955637707948232,0.6992163509774711,0.17194570135746612,0.09581997495890465
2021,2,13,8,0.0,0.0,0.0,0.8679875865361661,0.10886075949367324,0.20487070047702738,0.11566150502580719,0.8843384949741919,0.11861245803804552,0.10425716768027793,0.048050153461716066,0.10847766636280753,0.1247689463955639,0.6535366817670488,0.1685520361990951,0.09362177547532435
2021,2,13,9,0.0,0.0,0.0,0.8161852470756745,0.13164556962025387,0.3280190810946523,0.14011138277641955,0.8598886172235805,0.11687181399975136,0.09904430929626407,0.04501996360377,0.10027347310847756,0.12754158964879858,0.6180376090723907,0.30542986425339325,0.196717089429115
2021,2,13,10,0.0,0.0,0.0,0.6784435426116018,0.1797468354430407,0.39417524479035904,0.19172779136104268,0.8082722086389569,0.04413775954245927,0.23457862728062562,0.1412026034168998,0.2743846855059251,0.33918669131238466,0.22039957739199179,0.5350678733031675,0.40189748869613995
2021,2,13,11,0.0,0.0,0.0,0.5352112676056339,0.21772151898734649,0.3145869947275923,0.23098342841619157,0.7690165715838089,0.020141738157403957,0.5595134665508255,0.4260217766249287,0.5597082953509571,0.5619223659889097,0.37351517132346235,0.5509049773755657,0.41823768001687944
2021,2,13,12,0.0,0.0,0.0,0.39723084268321796,0.2734177215189888,0.387019834295757,0.2849089921217054,0.7150910078782939,0.020141738157403957,0.5673327541268463,0.4342066844120923,0.5369188696444847,0.5360443622920517,0.8121431394606428,0.5214932126696834,0.38750460225345673
2021,2,13,13,0.0,0.0,0.0,0.2819288613034137,0.2734177215189888,0.16909364800401708,0.2849089921217054,0.7150910078782939,0.07012308839985082,0.3692441355343179,0.2409094304261619,0.3837739288969917,0.40757855822550826,0.7725388404122708,0.49321266968325816,0.3592502422795497
2021,2,13,14,0.0,0.0,0.0,0.18667939842444503,0.2075949367088583,0.23098167210645243,0.2206601466992666,0.7793398533007334,0.4771851299266443,0.30147697654213745,0.1844443463617351,0.29990884229717407,0.310536044362292,0.7186152746952055,0.35746606334841613,0.23516986169359297
2021,2,13,15,0.0,0.0,0.0,0.10814036762950587,0.32151898734176854,1.141350740647753,0.331227927193698,0.6687720728063025,0.45517841601392517,0.22936576889661153,0.12987037238232338,0.22060164083865086,0.23475046210720918,0.7342019853455353,0.2963800904977376,0.18466266162297976
2021,2,13,16,0.0,0.0,0.0,0.10432084029601339,0.25822784810127075,0.22721566658297768,0.2703748981255085,0.7296251018744906,0.4381449707820466,0.24500434404865334,0.1411499782709075,0.22060164083865086,0.23105360443622924,0.7101019275789731,0.24773755656108576,0.14804232682679994
2021,2,13,17,0.0,0.0,0.0,0.2260682740510862,0.22025316455696498,0.25721817725332663,0.2334284161912521,0.7665715838087477,0.3558373741141365,0.25890529973935683,0.15138981312980418,0.22424794895168643,0.23752310536044385,0.7790257973305768,0.25678733031674206,0.15463692527754083
2021,2,13,18,0.0,0.0,0.0,0.4022439723084268,0.25316455696201956,0.5839819231734874,0.2656207552295555,0.7343792447704429,0.32624642546313565,0.24934839270199838,0.1442743841160334,0.22424794895168643,0.24214417744916794,0.7468384208446079,0.278280542986425,0.17068208872479643
2021,2,13,19,0.0,0.0,0.0,0.5846264024826928,0.2151898734177209,0.2258347978910369,0.22894593860364054,0.7710540613963597,0.32450578142484154,0.24326672458731569,0.139848779096613,0.22698268003646316,0.24214417744916794,0.73778655255237,0.278280542986425,0.17068208872479643
2021,2,13,20,0.0,0.0,0.0,0.7125805681546908,0.2151898734177209,0.4127542053728345,0.22894593860364054,0.7710540613963597,0.32450578142484154,0.22328410078192884,0.12537856153407395,0.2105742935278032,0.2255083179297599,0.7033094159496519,0.28280542986425283,0.17415168906480397
2021,2,13,21,0.0,0.0,0.0,0.7054189544043925,0.2101265822784839,0.38337936228973135,0.22364846509100822,0.776351534908992,0.3230138008205894,0.22154648132059074,0.12414102181057665,0.20237010027347324,0.21534195933456557,0.7047402784956371,0.2601809954751131,0.15709569241167756
2021,2,13,22,0.0,0.0,0.0,0.5905944139412748,0.1848101265822848,0.2741652021089631,0.19716109752784483,0.8028389024721543,0.3259977620290936,0.20677671589921842,0.11378575114756773,0.19872379216043745,0.222735674676525,0.6814048675929586,0.3642533936651582,0.2416006229441001
2021,2,13,23,0.0,0.0,0.0,0.4557173549773216,0.1848101265822848,0.4112478031634446,0.19716109752784483,0.8028389024721543,0.3222678105184633,0.31624674196351,0.19984653828394497,0.324521422060164,0.34380776340110897,0.45770841567602083,0.39253393665158387,0.26544528351392704
2021,2,14,0,0.0,0.0,0.0,0.3318214370971593,0.19999999999999574,0.32965101682149134,0.21278185275740213,0.7872181472425972,0.15939326122093747,0.4239791485664641,0.289984076649374,0.372835004557885,0.36598890942698703,0.7857510413182938,0.32579185520361986,0.20858168372649225
2021,2,14,1,0.0,0.0,0.0,0.22630699450942948,0.151898734177216,0.040672859653527495,0.16184460744362816,0.8381553925563703,0.11886112147208752,0.2806255430060818,0.16832747100524217,0.28441203281677296,0.3133086876155269,0.7694627709707823,0.4038461538461535,0.2746225849882805
2021,2,14,2,0.0,0.0,0.0,0.1348770589639532,0.16202531645568996,0.2606075822244539,0.17271121977723425,0.8272887802227653,0.11861245803804552,0.26064291920069493,0.1527224176331586,0.2543299908842298,0.27079482439926084,0.6559754188075766,0.33710407239818996,0.21758789321683766
2021,2,14,3,0.0,0.0,0.0,0.05538314633564097,0.17468354430379662,0.27454180266131056,0.18629448519424052,0.8137055148057593,0.11861245803804552,0.23284100781928774,0.13231319770758074,0.22242479489516853,0.23659889094269881,0.6934807394119973,0.28280542986425283,0.17413536580131203
2021,2,14,4,0.0,0.0,0.0,0.04607304846025305,0.1544303797468345,0.09339693698217424,0.1645612605270319,0.8354387394729692,0.11861245803804552,0.18766290182450063,0.10072537822201702,0.1868732907930719,0.20332717190388183,0.6668541546319662,0.2601809954751131,0.15715977633501624
2021,2,14,5,0.0,0.0,0.0,0.16614943900692292,0.16708860759493405,0.27454180266131056,0.1781445259440364,0.8218554740559632,0.11861245803804552,0.16681146828844473,0.08686204742374445,0.16317228805834083,0.17652495378927924,0.6583715910127391,0.22285067873303177,0.13019797700354457
2021,2,14,6,0.0,0.0,0.0,0.3645261398901886,0.15949367088607147,0.16306803916645746,0.16999456669383406,0.8300054333061668,0.11861245803804552,0.14248479582971352,0.07131725833174893,0.1403828623518686,0.155268022181146,0.6580413334954851,0.1990950226244339,0.11380216567386969
2021,2,14,7,0.0,0.0,0.0,0.5808068751492003,0.1848101265822848,0.34308310318855134,0.19675359956533534,0.8032464004346644,0.11786646773591944,0.12337098175499572,0.05948339082489068,0.12123974475843191,0.1377079482439929,0.6499304520993585,0.1776018099547514,0.09952354207562988
2021,2,14,8,0.0,0.0,0.0,0.7724994031988542,0.2151898734177209,0.3145869947275923,0.22894593860364054,0.7710540613963597,0.11712047743379336,0.11555169417897493,0.05476410353912595,0.1075660893345487,0.12107208872458441,0.645577437596911,0.15497737556561075,0.08498979191466441
2021,2,14,9,0.0,0.0,0.0,0.8400572929100024,0.2151898734177209,0.20336429826763747,0.22894593860364054,0.7710540613963597,0.11712047743379336,0.10338835794960932,0.04754681940407962,0.09389243391066526,0.1072088724584106,0.6419472652093279,0.13687782805429882,0.07377691902633546
2021,2,14,10,0.0,0.0,0.0,0.7522081642396753,0.2151898734177209,0.20512176751192568,0.22894593860364054,0.7710540613963597,0.11886112147208752,0.0938314509122502,0.041983832197082877,0.096627164995442,0.1312384473197783,0.5853466753823234,0.31900452488687736,0.20532549494250893
2021,2,14,11,0.0,0.0,0.0,0.6108856529004536,0.26329113924050773,0.4507908611599297,0.27533279000271627,0.7246672099972833,0.12756434166355837,0.27628149435273675,0.17136954396067042,0.28896991795806737,0.33641404805914976,0.26550044085008057,0.47285067873303155,0.339126681220569
2021,2,14,12,0.0,0.0,0.0,0.4729052279780378,0.28354430379746987,0.31333165955310066,0.29455311056777944,0.7054468894322194,0.12756434166355837,0.5273675065160732,0.39090637477252366,0.5077484047402003,0.5064695009242146,0.5125961509227448,0.43665158371040724,0.30499594638956606
2021,2,14,13,0.0,0.0,0.0,0.34017665313917406,0.3037974683544249,0.31395932714034647,0.314113012768269,0.6858869872317304,0.12756434166355837,0.44830582102519534,0.3145107898525138,0.4229717411121239,0.432532347504621,0.8281076130248397,0.47398190045248856,0.34032674336988333
