year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2017,2,10,22,0.0,0.0,0.0,0.472388238106622,0.3910891089108901,5.590909219269337,0.39045287637699033,0.6092814371257487,45.299323230837146,1.97910447761194,3.0227252979280803,1.8179979777553086,1.8114583333333334,1.9182048917709245,1.8301404853128989,2.632706738240499
2017,2,10,23,0.0,0.0,0.0,0.34090365766196506,0.37871287128714926,5.429744971294798,0.3831089351285186,0.6166303756124116,44.88171252022953,1.8766169154228856,2.7634496661207004,1.7148634984833164,1.7041666666666666,1.9322742975350367,1.6551724137931032,2.22633180124651
2017,2,11,0,0.0,0.0,0.0,0.2390628735357399,0.3153465346534716,5.226625663269484,0.3202774377804971,0.6799129014697876,44.85846697072239,1.727363184079602,2.404822676856104,1.565217391304348,1.5552083333333333,1.8634474135560821,1.5057471264367814,1.9064227991271148
2017,2,11,1,0.0,0.0,0.0,0.15347836480994498,0.23960396039605314,4.928018140896935,0.25812593499252046,0.74169842133914,41.76636751508019,1.6029850746268661,2.1241761631468505,1.4418604651162787,1.432291666666667,1.7781210429942411,1.3793103448275863,1.6540353013145639
2017,2,11,2,0.0,0.0,0.0,0.08462825723165192,0.21930693069306528,4.455614952120344,0.22303821569427384,0.7768100163309741,36.42636457260557,1.5044776119402983,1.9138691332171889,1.3468149646107184,1.3364583333333333,1.7240242736877938,1.2796934865900385,1.46737971273746
2017,2,11,3,0.0,0.0,0.0,0.1293330145828353,0.19009900990099027,4.213977301287427,0.1887664898680832,0.8111050626020688,35.56794664312688,1.3950248756218906,1.6927647899623328,1.2558139534883723,1.2468750000000002,1.6575690214026668,1.1979565772669218,1.3221420697680335
2017,2,11,4,0.0,0.0,0.0,0.2780301219220655,0.144554455445558,4.104897533865925,0.14851081191350346,0.8513881328252584,35.6092148496886,1.29452736318408,1.5005669648481794,1.1678463094034381,1.161458333333333,1.5780623133134948,1.1200510855683272,1.1904643673897342
2017,2,11,5,0.0,0.0,0.0,0.512789863734162,0.027227722772295238,3.7985298644233403,0.041751665986669906,0.9582199237887861,34.91282918934825,1.222885572139304,1.3702117537678182,1.097067745197169,1.0864583333333333,1.5411355589513198,1.0472541507024267,1.0730503285286734
2017,2,11,6,0.0,0.0,0.0,0.7690652641644752,0.050495049504959866,3.564948872830166,0.0656874745002014,0.9342678279804026,27.224265607375806,1.164179104477612,1.2675281201531023,1.0394337714863504,1.03125,1.51438877178282,0.9910600255427839,0.9863233954593795
2017,2,11,7,0.0,0.0,0.0,0.9287592636863494,0.1400990099009931,3.422930839242397,0.11940704474364239,0.8805117038649972,25.73706537197784,1.0905472636815923,1.1440894457647075,0.9848331648129427,0.9781249999999999,1.4701465249423458,0.946360153256705,0.9196708880070958
2017,2,11,8,0.0,0.0,0.0,0.9158498685154194,0.2450495049504866,3.4883047128491427,0.22915816673466338,0.7709580838323356,25.79861213280369,1.0189054726368163,1.029346404660842,0.925176946410516,0.927083333333333,1.397077637271277,1.288633461047254,1.509021264248333
2017,2,11,9,0.0,0.0,0.0,0.7841262251972269,0.3861386138613909,3.5198253684516696,0.36121311029511816,0.6385410996189442,25.809205041439853,1.129353233830846,1.2221437788098517,1.1789686552072804,1.2333333333333334,0.6931420940310818,1.6219667943805876,2.152677961132957
2017,2,11,10,0.0,0.0,0.0,0.6237150370547453,0.4381188118811963,3.23177085539525,0.42282061743506105,0.5768916712030485,25.796331714972297,1.5671641791044781,2.047130853749137,1.5429726996966633,1.5385416666666667,0.9722142211864517,1.6002554278416343,2.1057483917575426
2017,2,11,11,0.0,0.0,0.0,0.4673679177623714,0.47623762376237266,3.2395479460178414,0.47110023119815025,0.5285792052259124,25.8618998577804,1.5393034825870646,1.9880155361402072,1.4883720930232556,1.4968750000000002,1.4535726910725275,1.587484035759898,2.0782164475229106
2017,2,11,12,0.0,0.0,0.0,0.33803490317953616,0.4975247524752433,3.1767946752062173,0.4923160614715094,0.507348938486663,25.816732872345654,1.3900497512437806,1.6830351518205873,1.3397371081900908,1.3458333333333332,1.4200846156292024,1.3780332056194124,1.6537705638907132
2017,2,11,13,0.0,0.0,0.0,0.2338034903179536,0.44653465346534915,3.0041116354199318,0.4512443900448808,0.5484485574305933,25.816978078564077,1.2527363184079598,1.424584986075691,1.1840242669363,1.1854166666666668,1.4520913564498843,1.181353767560664,1.294210775860135
2017,2,11,14,0.0,0.0,0.0,0.14821898159215874,0.4252475247524785,3.065280684067695,0.43030055759553676,0.5694066412629288,25.84740817027121,1.1174129353233828,1.1888861856082165,1.0505561172901923,1.0499999999999998,1.3975910543848067,1.0459770114942528,1.071568845939272
2017,2,11,15,0.0,0.0,0.0,0.10925173320583313,0.34603960396039213,2.7676276484890585,0.35087719298245545,0.6488840500816551,25.75069883772253,1.0149253731343284,1.0232824875202564,0.9474216380182001,0.9437500000000001,1.35183380622572,0.9386973180076628,0.908831610545823
2017,2,11,16,0.0,0.0,0.0,0.22256753526177386,0.26881188118812815,2.9520384505685975,0.26764585883313075,0.7327163854109964,24.864106713746267,0.9323383084577117,0.8981418324477676,0.8675429726996964,0.8677083333333333,1.324383291592865,0.8569604086845466,0.7929858043904535
2017,2,11,17,0.0,0.0,0.0,0.377719340186469,0.23712871287129644,2.7196576272813786,0.24099007207942336,0.7588459444746869,22.841891030356535,0.8597014925373136,0.7939691015019139,0.7977755308392311,0.796875,1.2822886993994236,0.7905491698595148,0.7042075302092325
2017,2,11,18,0.0,0.0,0.0,0.6060243844131006,0.23316831683169426,2.5491377143712386,0.23174214606283172,0.7681001633097444,20.368152616350358,0.7711442786069653,0.6744220651423061,0.7280080889787659,0.7302083333333331,1.2278477816452913,0.7394636015325671,0.6389557379967007
2017,2,11,19,0.0,0.0,0.0,0.7800621563471192,0.24356435643565533,2.5558643047354406,0.24207806337549087,0.7581654872074033,19.92928252660488,0.7184079601990054,0.6071324612356792,0.6744186046511624,0.6760416666666669,1.1811118613381015,0.6832694763729243,0.5705600019144855
2017,2,11,20,0.0,0.0,0.0,0.8077934496772651,0.2574257425742701,2.501721182547011,0.25132598939208606,0.7491834512792597,19.95740767985876,0.6845771144278607,0.5655094211745079,0.6370070778564203,0.6333333333333333,1.175434347137302,0.6602809706257977,0.5441550613457935
2017,2,11,21,0.0,0.0,0.0,0.6904135787712168,0.2871287128712794,2.5006650344377706,0.28274173806609326,0.7177463255307566,19.948236967289496,0.6527363184079606,0.5274347990424595,0.6289180990899899,0.6510416666666665,1.0673450817633119,0.9821200510855683,0.975045132495846
2017,2,11,22,0.0,0.0,0.0,0.5402820941907721,0.34158415841582723,2.645108819966282,0.33673330613354935,0.6630375612411541,19.955593153842386,0.862686567164179,0.8060719545732994,0.8746208291203235,0.8791666666666669,0.7063586101639755,1.0140485312899106,1.0220966007415642
2017,2,11,23,0.0,0.0,0.0,0.39517092995457803,0.352475247524751,2.530663594235803,0.34734122127022715,0.6524224278715298,19.959344808984362,1.0298507462686566,1.046660555321432,0.975733063700708,0.9624999999999999,1.1939893725463058,0.9284802043422733,0.8940048191185295
2017,2,12,0,0.0,0.0,0.0,0.2703801099689218,0.37376237623762165,2.5006706822886224,0.36814905480756366,0.6316004354926514,19.94828600853318,0.912437810945274,0.8690126556981056,0.8796764408493429,0.8875000000000002,1.2278720964812693,0.9323116219667944,0.8995889839317848
2017,2,12,1,0.0,0.0,0.0,0.17021276595744683,0.3871287128713021,2.5256002959473847,0.38691690466476203,0.6128198149156234,19.913662890490905,0.853731343283582,0.7855775872930362,0.8119312436804853,0.8125,1.182725992372623,0.8250319284802043,0.7499053975024943
2017,2,12,2,0.0,0.0,0.0,0.08773607458761652,0.37079207920793067,2.299841577783614,0.370869033047736,0.6288786064235166,19.947623951743417,0.7850746268656719,0.6926800710769727,0.7451971688574315,0.7427083333333333,1.1796445545054457,0.7547892720306515,0.6583301799167499
2017,2,12,3,0.0,0.0,0.0,0.042553191489361694,0.2891089108910876,2.3590282307824815,0.2894056847545201,0.7109417528579205,19.962557010445792,0.7343283582089553,0.6271424102740114,0.6895854398382204,0.6916666666666669,1.1669849416350417,0.6985951468710088,0.5889083993556561
2017,2,12,4,0.0,0.0,0.0,0.16041118814248145,0.23811881188119344,2.2999319433972385,0.24180606555147577,0.7584376701143167,19.942033249963217,0.6905472636815924,0.5727626611288033,0.646107178968655,0.6468750000000001,1.1711928110381873,0.6500638569604087,0.5316017212419627
2017,2,12,5,0.0,0.0,0.0,0.33540521157064307,0.18861386138614478,2.358161285676768,0.19719842241262242,0.8026673924877521,19.948163405423962,0.6547263681592039,0.5298025832743198,0.6097067745197167,0.609375,1.16393015656884,0.6091954022988504,0.48525921084316637
2017,2,12,6,0.0,0.0,0.0,0.5931149892421707,0.20792079207920722,1.6786175190685562,0.19692642458860377,0.8029395753946655,15.04531410916581,0.6238805970149255,0.49386439764872514,0.5783619817997978,0.578125,1.159801310382622,0.578544061302682,0.45166298477236333
2017,2,12,7,0.0,0.0,0.0,0.8223762849629451,0.19801980198020885,1.7399503553910145,0.2065823473412216,0.7932770821992379,14.085797655828554,0.5850746268656712,0.4501918122455719,0.5500505561172899,0.5510416666666669,1.1473684801170105,0.5542784163473815,0.4257426483015675
2017,2,12,8,0.0,0.0,0.0,0.9227826918479559,0.23168316831683455,1.968439809441512,0.2301101591187269,0.7698693522046818,14.086337109509099,0.5402985074626867,0.4015218987457262,0.511627906976744,0.5124999999999997,1.1011590695273383,0.549169859514687,0.4213670023497317
2017,2,12,9,0.0,0.0,0.0,0.8474778866841979,0.27128712871288485,1.8939305370823762,0.2605739154086777,0.7397931409907459,13.93492226962876,0.5104477611940295,0.3702389072567156,0.5207280080889787,0.5562499999999999,0.9363325371783193,1.008939974457216,1.0192278641373527
2017,2,12,10,0.0,0.0,0.0,0.6987807793449677,0.3301980198019976,1.6999663952874329,0.3148374813001489,0.6849482852476863,13.493158746505813,0.8527363184079604,0.8022552601738694,0.871587462082912,0.8916666666666666,0.37930068661356053,1.1673052362707534,1.2694548353467838
2017,2,12,11,0.0,0.0,0.0,0.538608654076022,0.22524752475247567,1.4250713747151365,0.24357405140758814,0.7562602068590092,12.094870285910451,1.1592039800995029,1.25903450882597,1.1496461071789688,1.1489583333333333,0.8966801832216409,1.1430395913154534,1.228540189982755
2017,2,12,12,0.0,0.0,0.0,0.39278030121922064,0.2519801980198082,1.3325341624378382,0.25091799265605985,0.7494556341861731,8.809621892011183,1.0766169154228857,1.1227066163277188,1.057633973710819,1.0656249999999998,1.1898006744561427,1.1455938697318007,1.2331394418377866
2017,2,12,13,0.0,0.0,0.0,0.27324886445135066,0.23069306930693756,1.0994049989127885,0.22915816673466338,0.7706859009254221,8.028517483203375,0.9154228855721389,0.8735907339262209,0.9160768452982808,0.927083333333333,1.1219435783582998,0.9961685823754789,0.9952220129915781
2017,2,12,14,0.0,0.0,0.0,0.1790580922782692,0.2500000000000142,1.238678176986702,0.24887800897592882,0.7514970059880244,8.24329360992595,0.7980099502487563,0.7101810377411774,0.7886754297269964,0.7947916666666668,1.1230975978812425,0.83397190293742,0.7622388709322798
2017,2,12,15,0.0,0.0,0.0,0.10207984699976096,0.27673267326733253,1.2743104680091608,0.27634978920168507,0.7240065323897662,8.305036535726549,0.6865671641791045,0.5682877661584982,0.6774519716885743,0.6812499999999999,1.0981028816821377,0.7164750957854404,0.6109937824097689
2017,2,12,16,0.0,0.0,0.0,0.1319627061917284,0.30891089108911274,0.47064105931090566,0.29375764993879727,0.7061785519869352,8.324334265116965,0.596019900497512,0.4624977734139105,0.5884732052578359,0.59375,1.0637245091676284,0.6194125159642399,0.49686054320529727
2017,2,12,17,0.0,0.0,0.0,0.2543628974420272,0.3539603960396107,0.28551015624779374,0.33877328981368393,0.6609961894393037,8.403830121131874,0.5263681592039802,0.3869752316735674,0.5176946410515673,0.5229166666666667,1.0430311809715835,0.5581098339719026,0.4299619944749151
2017,2,12,18,0.0,0.0,0.0,0.45732727707387033,0.37871287128714926,0.22818447010451345,0.37318101455188213,0.6265650517147527,8.435216517090875,0.47761194029850773,0.33699652000886304,0.4651162790697674,0.46770833333333295,1.010942143782977,0.4942528735632181,0.3644409777635522
2017,2,12,19,0.0,0.0,0.0,0.6669854171647142,0.40841584158415856,0.22846686264709118,0.4032367741058067,0.5964888405008169,8.36533274483841,0.4318407960199002,0.2924289556116487,0.4206268958543984,0.4239583333333332,0.9970550992886975,0.4431673052362708,0.31507118744456597
2017,2,12,20,0.0,0.0,0.0,0.7911785799665311,0.4034653465346594,0.11155635001990867,0.40337277301781427,0.5963527490473601,8.395002697268405,0.3980099502487564,0.26084618960521,0.38422649140546006,0.3854166666666663,0.9848158525249087,0.4061302681992336,0.2809843745092262
2017,2,12,21,0.0,0.0,0.0,0.7969712572868202,0.2797029702970377,0.057054589302405694,0.31388548891608536,0.6859009254218833,8.339095679466434,0.37014925373134333,0.23575202130571352,0.3559150657229524,0.35416666666666674,0.9708867246606677,0.4623243933588759,0.33745047390990257
2017,2,12,22,0.0,0.0,0.0,0.8027639346071093,0.2945544554455495,0.2550117616493983,0.28396572827417543,0.7158410451823629,7.063532931195136,0.3641791044776119,0.23083072297793403,0.4034378159757328,0.43437499999999973,0.7594430406263502,0.711366538952745,0.6044912629171673
2017,2,12,23,0.0,0.0,0.0,0.8085566119273984,0.2599009900990126,0.14713781038470333,0.2690058479532169,0.7308111050626023,6.533397086950126,0.6527363184079606,0.5301588370486549,0.6279069767441856,0.6187499999999999,0.6359938128094297,0.6666666666666661,0.5525488829426838
2017,2,13,0,0.0,0.0,0.0,0.8143492892476875,0.24009900990098743,0.20418110398540593,0.23949408404732608,0.7603429504627108,6.525060075523516,0.682587064676617,0.5636618977899233,0.6592517694641049,0.6510416666666665,1.0455547803902718,0.6309067688378032,0.5107734670282253
2017,2,13,1,0.0,0.0,0.0,0.8201419665679766,0.2945544554455495,0.2750616321724176,0.27403780769753894,0.7257757212847031,6.3735226325339625,0.5432835820895521,0.4049302046721379,0.5611729019211322,0.5729166666666665,0.992867803977533,0.6641123882503184,0.5479937539916273
2017,2,13,2,0.0,0.0,0.0,0.8259346438882657,0.33910891089109896,0.19486215008034063,0.33877328981368393,0.6609961894393037,6.461306458731795,0.5134328358208953,0.37340500406216204,0.5146612740141558,0.5197916666666669,0.935080790718466,0.578544061302682,0.4519995153959022
2017,2,13,3,0.0,0.0,0.0,0.8317273212085546,0.3886138613861476,0.30443045660050205,0.37331701346389323,0.6264289602612956,6.3762199009366896,0.4597014925373133,0.31930439278281986,0.46309403437815977,0.46875,0.950276160425547,0.5300127713920815,0.4004968687695095
2017,2,13,4,0.0,0.0,0.0,0.8375199985288437,0.4331683168316971,0.2485167331701104,0.42839657282741683,0.5713119216113229,6.390196655387181,0.41691542288557204,0.2783417255716353,0.42163801820020197,0.4281250000000001,0.9238440633457589,0.4891443167305236,0.35933917351070255
2017,2,13,5,0.0,0.0,0.0,0.8433126758491328,0.44306930693070967,0.21830073111429268,0.44335645314837535,0.5563418617310836,6.402702172527097,0.3860696517412934,0.2499913108835529,0.3923154701718907,0.3989583333333331,0.9233965768451687,0.4482758620689653,0.3198274869239157
2017,2,13,6,0.0,0.0,0.0,0.8491053531694219,0.47772277227723237,0.2197126938271814,0.4679722562219517,0.5317093086554165,6.4409543426021285,0.3651741293532338,0.23133251945275954,0.36501516683518687,0.36979166666666674,0.9078869846423755,0.4176245210727969,0.29137120524329674
2017,2,13,7,0.0,0.0,0.0,0.854898030489711,0.4975247524752433,0.19175583211198557,0.4929960560315507,0.5066684812193798,6.446594085626013,0.34228855721393026,0.21145073488202357,0.34277047522750226,0.3468749999999998,0.9012485668274564,0.39719029374201753,0.2729345619941759
2017,2,13,8,0.0,0.0,0.0,0.8606907078100001,0.4975247524752433,0.16125743751359012,0.49802801577587275,0.5016330974414811,6.431881712520231,0.32437810945273604,0.19622957514565134,0.3255813953488371,0.32708333333333317,0.9000122509365888,0.37675606641123904,0.25492194733071394
2017,2,13,9,0.0,0.0,0.0,0.8664833851302891,0.5272277227722668,0.21717116094398176,0.5181558547531608,0.4814915623298859,6.3730322200971035,0.31343283582089554,0.18708753850364726,0.3114256825075834,0.31145833333333317,0.8979244481935011,0.45083014048531256,0.33070415667669284
2017,2,13,10,0.0,0.0,0.0,0.7606980635907242,0.5123762376237693,0.28534072072224714,0.5181558547531608,0.4814915623298859,6.446594085626013,0.31940298507462694,0.19295269210550328,0.38624873609706767,0.4312499999999999,0.6315451330115046,0.8199233716475094,0.7437207124876793
2017,2,13,11,0.0,0.0,0.0,0.6098493903896723,0.4925742574257441,0.8802006116622472,0.49802801577587275,0.5016330974414811,6.375239076062969,0.7194029850746271,0.6142379862103722,0.7067745197168855,0.7104166666666667,0.4433852423908591,0.8761174968071517,0.8193309172927385
2017,2,13,12,0.0,0.0,0.0,0.45852259144154905,0.4975247524752433,0.9104448529723227,0.49802801577587275,0.5016330974414811,6.387744593202886,0.8815920398009951,0.8245504468378133,0.8655207280080888,0.8562500000000002,0.9014187706793004,0.8135376756066415,0.7343786223782397
2017,2,13,13,0.0,0.0,0.0,0.3241692565144633,0.5321782178217802,0.999172589850247,0.5181558547531608,0.4814915623298859,6.407851503114119,0.7582089552238809,0.65872517628045,0.7512639029322548,0.7604166666666665,1.0882450860651676,0.8186462324393355,0.7413537804354559
2017,2,13,14,0.0,0.0,0.0,0.21372220894095145,0.5866336633663423,0.9988337187991538,0.5735074119407066,0.4261023407729998,6.4049090284929635,0.6497512437810948,0.52410795358274,0.646107178968655,0.6510416666666665,1.0036907115456193,0.7100893997445721,0.6034278261467844
2017,2,13,15,0.0,0.0,0.0,0.1247908199856562,0.5965346534653548,0.9719217094914957,0.5934992520059801,0.40609689711486174,6.671448187926048,0.5701492537313435,0.4338921159301917,0.5662285136501517,0.5645833333333332,1.0046006475227858,0.6002554278416348,0.47566434884315745
2017,2,13,16,0.0,0.0,0.0,0.07745637102557974,0.6262376237623926,1.2154570382105347,0.6034271725826166,0.39616222101252063,7.780761120102007,0.5014925373134325,0.36118158950007184,0.49646107178968646,0.4958333333333331,0.9802521448490891,0.5159642401021705,0.38635061704759455
2017,2,13,17,0.0,0.0,0.0,0.1659096342338035,0.6707920792079278,1.123651222618513,0.6682986536107691,0.33124659771366405,7.988941199548821,0.44278606965174094,0.30296450930387153,0.4337714863498481,0.4375,0.97975976942054,0.4572158365261809,0.328394808753386
2017,2,13,18,0.0,0.0,0.0,0.31556299306717667,0.675742574257427,1.123651222618513,0.6733306133550911,0.32621121393576535,7.988941199548821,0.3930348258706471,0.2563126430988866,0.38523761375126364,0.3885416666666668,0.9675920643856857,0.4099616858237547,0.2844498920858467
2017,2,13,19,0.0,0.0,0.0,0.5240258187903418,0.675742574257427,1.094847183275584,0.6783625730994132,0.3211758301578662,7.988941199548821,0.3731343283582089,0.23839242656610468,0.3589484327603638,0.3562499999999995,0.9851889917385669,0.36909323116219683,0.2483244514176914
2017,2,13,20,0.0,0.0,0.0,0.6975854649772889,0.675742574257427,1.0934352205626954,0.6783625730994132,0.3211758301578662,7.976680888627337,0.3472636815920396,0.21572903859271078,0.3316481294236602,0.32708333333333317,0.9736590835551282,0.34993614303959086,0.23195859327207982
2017,2,13,21,0.0,0.0,0.0,0.7788668419794404,0.675742574257427,1.0976711087013613,0.6783625730994132,0.3211758301578662,8.013461821391793,0.3223880597014923,0.19455474795045472,0.3114256825075834,0.30937499999999996,0.9521161388788616,0.324393358876117,0.2107788515182019
2017,2,13,22,0.0,0.0,0.0,0.6971073392302174,0.675742574257427,1.0934352205626954,0.6783625730994132,0.3211758301578662,7.976680888627337,0.299502487562189,0.1756667810733665,0.2901921132457028,0.2947916666666668,0.9452719801441308,0.4265644955300125,0.3031938999711332
2017,2,13,23,0.0,0.0,0.0,0.5610805641883815,0.675742574257427,1.094847183275584,0.6783625730994132,0.3211758301578662,8.001201510470308,0.3233830845771142,0.1966064655715484,0.3670374115267945,0.3885416666666668,0.735242297340518,0.5977011494252875,0.47255256234416776
2017,2,14,0,0.0,0.0,0.0,0.41979440592875916,0.6905940594059388,1.1282542210625301,0.6884264925880572,0.3111050626020688,8.026457750968566,0.575124378109453,0.43972034078714706,0.5460060667340747,0.5281249999999997,0.7503249771347024,0.4993614303959131,0.37074382241952064
2017,2,14,1,0.0,0.0,0.0,0.2909395170929954,0.7054455445544505,1.122662848719491,0.7035223718210233,0.2959989112683723,7.977906919719485,0.533333333333333,0.3952820269970848,0.5156723963599592,0.515625,1.0624872580907616,0.533844189016603,0.405336926981829
2017,2,14,2,0.0,0.0,0.0,0.182883098254841,0.7054455445544505,1.093858809376562,0.7085543315653453,0.2909635274904736,7.980358981903784,0.44079601990049766,0.30092256693878094,0.4570273003033367,0.46770833333333295,0.9305142774846489,0.5466155810983397,0.4178768058607184
2017,2,14,3,0.049999999999999996,0.14285714285714285,0.0,0.094668897920153,0.7202970297029623,1.1202060335990647,0.7186182510539894,0.28089275993467666,7.968834289637588,0.4447761194029851,0.3047783623622232,0.44287158746208277,0.4458333333333333,0.9335760764458443,0.48020434227330755,0.3505288017864542
2017,2,14,4,0.39999999999999997,0.5714285714285714,4.3999999999999995,0.03801099689218265,0.735148514851474,1.1273223256720235,0.7337141302869554,0.26578660860098013,8.018365945760385,0.43681592039800976,0.297156921098478,0.42669362992922144,0.4302083333333333,0.9333946503620105,0.4699872286079181,0.34053907718815957
2017,2,14,5,1.15,2.4285714285714284,4.2,0.129572077456371,0.7499999999999858,1.1288190061476855,0.748810009519925,0.25068045726728383,8.031361875337161,0.4676616915422882,0.3270778935843909,0.4438827098078866,0.4385416666666666,0.9777514574873797,0.4738186462324392,0.3442685843428006
2017,2,14,6,0.0,0.2857142857142857,0.0,0.2847238823810662,0.824257425742573,1.2399969501605401,0.8047055623555011,0.19474686989657086,7.986489137364526,0.49054726368159174,0.349933528259179,0.46208291203235574,0.4572916666666669,1.005789268927697,0.5070242656449548,0.37709303351695456
2017,2,14,7,0.0,0.0,0.0,0.5228305044226631,0.8886138613861334,1.1852692754089749,0.8804569563443501,0.11894393032117612,8.013952233828652,0.5074626865671641,0.3671477540806264,0.4802831142568249,0.4781249999999999,1.040067576540298,0.5287356321839076,0.39916570319195566
2017,2,14,8,0.0,0.0,0.0,0.7379870906048289,0.9529702970296938,1.2163324550925259,0.9415204678362592,0.057838867719107734,8.016404296012947,0.5064676616915424,0.3661267828980811,0.4893832153690594,0.4874999999999998,1.0253846887607476,0.544061302681992,0.4150095649481669
2017,2,14,9,0.0,0.0,0.0,0.8599091561080563,1.047029702970292,1.242086654975615,1.032911736706108,-0.03361458900380998,7.992374086606837,0.5064676616915424,0.3661267828980811,0.4903943377148636,0.49374999999999947,0.9899813523911771,0.5466155810983397,0.4176718961032746
2017,2,14,10,0.0,0.0,0.0,0.8202247191011235,1.1163366336633658,1.5477201038074984,1.1142390860873093,-0.11499727817093053,11.161174047373843,0.5034825870646762,0.36307038618778054,0.4903943377148636,0.49374999999999947,0.9755514324243949,0.7241379310344827,0.6314189477210896
2017,2,14,11,0.0,0.0,0.0,0.6856323213005019,1.1212871287128792,1.765247079355128,1.1345029239766085,-0.13527490473598203,13.810136825069886,0.5850746268656712,0.45641104734265103,0.6400404448938317,0.6802083333333333,0.6121077596123092,0.9833971902937417,0.9748641538049652
2017,2,14,12,0.0,0.14285714285714285,0.0,0.5742290222328472,1.0866336633663423,1.7207420146448769,1.1142390860873093,-0.11499727817093053,14.188735226325342,0.9452736318407962,0.9180931299500811,0.925176946410516,0.9072916666666666,0.723298101759459,0.9386973180076628,0.9101844636524492
2017,2,14,13,0.15,0.14285714285714285,0.0,0.378675591680612,1.0173267326732542,1.6991389851376801,1.0480076159390705,-0.04872074033750651,14.256166936393507,0.9542288557213932,0.9308932846163539,0.9241658240647121,0.9197916666666668,1.1477266563546824,0.9527458492975733,0.9291827391199652
2017,2,14,14,0.6499999999999999,0.0,0.0,0.2644035381305283,0.9925742574257441,1.9857109373455664,1.0123759009927937,-0.013064779531845039,16.234490706684326,0.8338308457711443,0.7581351852736855,0.8230535894843272,0.833333333333333,1.1158555175038765,0.8850574712643677,0.8321602125078713
2017,2,14,15,0.0,0.14285714285714285,0.7999999999999999,0.17714558928998325,0.9331683168316829,2.110387244893637,0.9617843057255548,0.03756124115405601,17.824653033200924,0.7711442786069653,0.674465510724542,0.7441860465116277,0.7447916666666665,1.098072020544166,0.7816091954022988,0.6927998899170941
2017,2,14,16,0.0,1.7142857142857142,0.0,0.10184078412622517,0.8638613861386233,2.455696845957692,0.9057527539779677,0.09363091997822592,21.61456034525036,0.7363184079601994,0.629614463903238,0.6885743174924162,0.6843749999999997,1.1128194361576573,0.7126436781609189,0.605976484735719
2017,2,14,17,0.0,0.0,0.0,0.10112359550561796,0.7698019801980109,2.814843681608056,0.7893376852985163,0.2101252041371806,23.68410082879702,0.7064676616915431,0.5922360572265211,0.6552072800808897,0.6531249999999997,1.153793675524125,0.671775223499361,0.5568400223157197
2017,2,14,18,0.0,0.0,0.0,0.20296437963184316,0.7450495049504866,2.8522042149910907,0.7640418876648987,0.2354382144801308,24.00605659359522,0.7233830845771141,0.6132724081451778,0.6521739130434778,0.6447916666666669,1.175563402805184,0.6487867177522348,0.5300462019153828
2017,2,14,19,0.049999999999999996,0.0,0.0,0.3762849629452546,0.675742574257427,2.850481620481366,0.6934584523323792,0.30606967882417013,23.991099014271008,0.7243781094527357,0.6145160379366823,0.6541961577350859,0.6437499999999998,1.2110798966806509,0.6513409961685821,0.5329942101775835
2017,2,14,20,0.049999999999999996,0.0,0.19999999999999998,0.39263686349509913,0.675742574257427,2.931810672743754,0.6783625730994132,0.3211758301578662,23.93960570840077,0.7194029850746266,0.6082924582813798,0.6491405460060664,0.6437499999999998,1.2043905112287783,0.6538952745849294,0.5359422184397843
2017,2,14,21,0.0,0.14285714285714285,0.0,0.4089887640449438,0.6212871287128792,2.870107902190519,0.633074935400515,0.36649428415895535,23.904050806728463,0.7164179104477608,0.6045691718837573,0.6481294236602626,0.6416666666666666,1.2106688824340273,0.6538952745849294,0.5359422184397843
2017,2,14,22,0.0,0.14285714285714285,1.0,0.42534066459478836,0.5618811881188037,2.791800450133713,0.5784033727730176,0.4212030484485578,23.976877053602088,0.7114427860696522,0.5983890378106903,0.6420626895854398,0.6374999999999997,1.2083388665171615,0.647509578544061,0.5285721977842825
2017,2,14,23,0.0,0.2857142857142857,0.0,0.44169256514463306,0.45297029702970804,2.753620978377203,0.48320413436692533,0.5164670658682637,23.893016526899125,0.7084577114427868,0.5946972494601888,0.6440849342770474,0.6416666666666666,1.1819273435293547,0.8148148148148144,0.7390294755955472
2017,2,15,0,0.0,0.0,0.0,0.45804446569447765,0.40841584158415856,2.7572920814307134,0.43832449340405333,0.5613772455089818,23.92489333529499,0.7641791044776116,0.6663629096375336,0.7502527805864505,0.7624999999999997,0.996458450621244,0.9067688378033205,0.8625773459549768
2017,2,15,1,0.0,0.0,0.0,0.3815443461630409,0.26485148514852597,2.675878311405553,0.30898952808377445,0.6908002177463257,23.953582462851266,0.8935323383084579,0.8415952348885404,0.8372093023255809,0.8302083333333332,1.1587567076215788,0.853128991060025,0.7875856096513995
2017,2,15,2,0.15,0.14285714285714285,0.19999999999999998,0.2629691608893139,0.19059405940593876,2.815521423710243,0.20943832449340505,0.7904191616766467,23.920479623363256,0.8666666666666669,0.8034793394533677,0.8119312436804853,0.8135416666666666,1.2599288697529052,0.8378033205619406,0.7667521205168514
2017,2,15,3,1.7499999999999998,0.7142857142857143,1.2,0.16734401147501793,0.11633663366336577,2.848928461497189,0.1302869577043353,0.8696243875884595,23.962900299151592,0.835820895522388,0.7607093360211667,0.7836198179979774,0.7833333333333332,1.261955417813049,0.8033205619412516,0.7207872722622488
