year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2020,2,16,7,0.0,0.0,0.0,0.3194679564691657,0.7404844290657522,0.19061217205068715,0.7441644192318417,0.2558355807681578,0.30645624103299857,0.12942271880819378,0.044091170043613265,0.12449392712550589,0.12447698744769853,0.788565479306113,0.10827250608272476,0.05649754863804933
2020,2,16,8,0.0,0.0,0.0,0.22345828295042325,0.7335640138408266,0.19543101909691238,0.7373756161071334,0.262624383892867,0.3721664275466284,0.06517690875232773,0.005694871509712041,0.08603238866396734,0.10355648535564854,0.7232367631839001,0.1618004866180045,0.08841750138082367
2020,2,16,9,0.0,0.0,0.0,0.14776299879081017,0.6989619377162626,0.20185614849187936,0.7033386031805069,0.2966613968194922,0.6143472022955523,0.10242085661080047,0.02719591700556362,0.09210526315789447,0.09728033472803332,0.7144059720947706,0.1070559610705597,0.05557131270308059
2020,2,16,10,0.0,0.0,0.0,0.1344619105199516,0.6782006920415284,0.5018739960735321,0.6829721938063802,0.3170278061936205,0.9807747489239598,0.0865921787709496,0.01786911213506584,0.08805668016194312,0.09205020920502105,0.7567418234926557,0.10340632603406319,0.05328095799665762
2020,2,16,11,0.0,0.0,0.0,0.20290205562273278,0.6608996539792358,0.5213278600749598,0.6660466846461475,0.33395331535385453,0.9830703012912482,0.0837988826815641,0.016251023203295106,0.07894736842105243,0.08368200836820061,0.7238285399561767,0.10462287104622847,0.053971192143130856
2020,2,16,12,0.0,0.0,0.0,0.3325272067714632,0.6159169550173047,0.37979653756915943,0.6219659629870744,0.3780340370129265,0.9865136298421807,0.11918063314711347,0.03742845091279254,0.09514170040485803,0.09832635983263605,0.745670482642023,0.09002433090024309,0.04573387670612587
2020,2,16,13,0.0,0.0,0.0,0.47859733978234587,0.612456747404849,0.5955737997501338,0.6186180600762583,0.38138193992374214,0.9865136298421807,0.13407821229050243,0.04660697271090514,0.11943319838056632,0.12866108786610875,0.7887947817812127,0.1180048661800488,0.06188009545277158
2020,2,16,14,0.0,0.0,0.0,0.5932285368802902,0.5674740484429108,0.37979653756915943,0.574723333023341,0.42527666697665767,0.9865136298421807,0.14152700186219724,0.051357040590487235,0.1376518218623477,0.14853556485355646,0.7735554274793439,0.15693430656934293,0.08533241776012977
2020,2,16,15,0.0,0.05555555555555555,0.0,0.6389359129383313,0.5432525951557068,0.5038372300553275,0.5511020180414761,0.44889798195852326,1.0129124820659972,0.1713221601489754,0.0708823143380714,0.1629554655870442,0.17050209205020916,0.7678612296697999,0.1654501216545008,0.09070785608724673
2020,2,16,16,0.0,0.3888888888888889,0.0,0.5893591293833133,0.5017301038062243,0.44065679100481886,0.5109271831116899,0.4890728168883103,1.053658536585366,0.1871508379888267,0.08158875292934217,0.1811740890688256,0.19037656903765665,0.7855629397812012,0.1849148418491482,0.10333039752795233
2020,2,16,17,0.0,0.0,0.0,0.4885126964933495,0.48788927335640153,0.583972871675888,0.4975355714684273,0.5024644285315727,1.053658536585366,0.20018621973929207,0.09063902990809458,0.1953441295546554,0.20397489539748914,0.7753422229199287,0.21167883211678817,0.12127435278997474
2020,2,16,18,0.0,0.0,0.0,0.37243047158403875,0.44290657439446335,0.4254863466000357,0.4540128336278251,0.5459871663721754,1.0571018651362984,0.21042830540037216,0.09789888897906107,0.20850202429149767,0.21861924686192458,0.7613644731974069,0.22992700729927007,0.13397935268690164
2020,2,16,19,0.0,0.0,0.0,0.2633615477629988,0.39446366782006237,0.41067285382830626,0.40714219287640674,0.5928578071235939,1.060545193687231,0.23091247672253234,0.11266708145850435,0.22570850202429105,0.2364016736401675,0.8151226746193467,0.24087591240875916,0.14177096595105515
2020,2,16,20,0.0,0.0,0.0,0.16759371221281744,0.36332179930795405,0.49455648759593074,0.37701106667906537,0.622988933320934,1.0525107604017216,0.23929236499068884,0.11886791885709824,0.23684210526315774,0.247907949790795,0.8329562336539305,0.2652068126520679,0.15954502835931128
2020,2,16,21,0.0,0.0,0.0,0.08270858524788392,0.32871972318339715,0.48152775298947,0.34399702408630084,0.6560029759136985,1.0585365853658537,0.24953445065176916,0.12652253151265774,0.246963562753036,0.2594142259414225,0.8362127697666448,0.2810218978102186,0.1714247328452646
2020,2,16,22,0.0,0.0,0.0,0.029987908101571953,0.3079584775086488,0.5536319828663216,0.32400260392448565,0.6759973960755137,1.060545193687231,0.25791433891992543,0.13287365580893928,0.2540485829959511,0.2677824267782427,0.8273017228112305,0.29318734793187273,0.18075817707100456
2020,2,16,23,0.0,0.0,0.0,0.09552599758162032,0.2768166089965405,0.4724254863466001,0.29387147772714606,0.7061285222728546,1.0152080344332854,0.2644320297951581,0.13786718846277546,0.26113360323886603,0.2719665271966525,0.8331176273190968,0.30291970802919677,0.1883386682532811
2020,2,17,0,0.0,0.0,0.0,0.23506650544135432,0.21453287197231674,0.1310012493307157,0.22802938714777277,0.7719706128522275,0.4766140602582496,0.2625698324022345,0.13650859490767875,0.2661943319838054,0.27615062761506226,0.8277986918293794,0.30900243309002384,0.19312268041163833
2020,2,17,1,0.0,0.0,0.0,0.42660217654171706,0.1591695501730115,0.1218989826878458,0.169999070026968,0.8300009299730309,0.43730272596843617,0.22718808193668538,0.10994588669770594,0.247975708502024,0.2615062761506277,0.7789308066552396,0.31265206812652035,0.1960229433545948
2020,2,17,2,0.0,0.0,0.0,0.6048367593712213,0.1591695501730115,0.27199714438693556,0.169999070026968,0.8300009299730309,0.43730272596843617,0.21973929236499057,0.10453656029360053,0.2378542510121453,0.2426778242677825,0.7551512580548005,0.27737226277372207,0.16871568821889027
2020,2,17,3,0.0,0.0,0.0,0.7383313180169288,0.13840830449827024,0.15348920221310014,0.14767971728819873,0.852320282711801,0.43730272596843617,0.2048417132216016,0.0939162861903374,0.21862348178137636,0.2269874476987448,0.7679066491985216,0.25790754257907533,0.15412693910656267
2020,2,17,4,0.0,0.0,0.0,0.770012091898428,0.117647058823529,0.15348920221310014,0.12536036454942945,0.8746396354505721,0.43730272596843617,0.1899441340782122,0.08350541183118576,0.20242914979757054,0.21025104602510458,0.752616583772352,0.24695863746958624,0.14616401129112172
2020,2,17,5,0.0,0.0,0.0,0.6902055622732769,0.1141868512110733,0.25218632875245406,0.12164047242629827,0.8783595275737002,0.43730272596843617,0.17597765363128448,0.07396519956597145,0.18825910931174072,0.19665271966527187,0.7527122734590762,0.3479318734793182,0.227899534322977
2020,2,17,6,0.0,0.0,0.0,0.5712212817412334,0.08304498269895788,0.09441370694270927,0.08853343253045765,0.9114665674695435,0.43730272596843617,0.2346368715083802,0.11818561634159619,0.2722672064777325,0.3117154811715481,0.5160350779870946,0.4452554744525541,0.3109615011419785
2020,2,17,7,0.0,0.0,0.0,0.4457073760580412,0.06228373702422374,0.15420310547920757,0.06640007439784412,0.9335999256021574,0.43730272596843617,0.40130353817504627,0.2533576597725058,0.4089068825910924,0.40376569037656895,0.6683567434991645,0.33211678832116753,0.21279684155678724
2020,2,17,8,0.0,0.0,0.0,0.32841596130592504,0.04152249134948249,0.10708548991611637,0.04408072165907129,0.955919278340928,0.3477761836441894,0.33333333333333326,0.19439409833371918,0.3461538461538458,0.35564853556485354,0.8701407167554404,0.38321167883211604,0.2553326096892951
2020,2,17,9,0.0,0.0,0.0,0.22636033857315602,0.027681660899659732,0.15884347670890597,0.029387147772714783,0.9706128522272854,0.3443328550932568,0.26256983240223475,0.13646751648897748,0.2965587044534408,0.3106694560669456,0.7554956527337484,0.3771289537712894,0.24971974787616164
2020,2,17,10,0.0,0.0,0.0,0.1448609431680774,0.027681660899659732,0.2673567731572372,0.029387147772714783,0.9706128522272854,0.4298421807747489,0.25977653631284947,0.13438454008702616,0.2803643724696352,0.2824267782426777,0.7742988966582249,0.29927007299270025,0.18561967174425936
2020,2,17,11,0.0,0.0,0.0,0.12043530834340992,0.01384083044982276,0.20738889880421202,0.01487956849251404,0.9851204315074857,0.4596843615494978,0.21415270018621957,0.10056497854404062,0.24089068825910886,0.24999999999999978,0.787238170748324,0.29075425790754217,0.1788815363432092
2020,2,17,12,0.0,0.0,0.0,0.1954050785973398,0.01384083044982276,0.28698911297519186,0.01487956849251404,0.9851204315074857,0.4614060258249641,0.19925512104283016,0.08997776755826878,0.21963562753036392,0.2259414225941423,0.7760918656269856,0.2627737226277369,0.15779349701336898
2020,2,17,13,0.0,0.0,0.0,0.3402660217654172,0.00346020761245569,0.22809209352132787,0.0037198921231276216,0.9962801078768717,0.4614060258249641,0.1852886405959031,0.08032734490141685,0.20242914979757054,0.20815899581589958,0.7793616307286482,0.22506082725060805,0.13056088099751983
2020,2,17,14,0.0,0.0,0.0,0.5071342200725514,0.02076124567473414,0.38568623951454584,0.0221333581326153,0.9778666418673858,0.4628407460545193,0.16666666666666652,0.06773129904988628,0.18319838056680116,0.18828451882845187,0.7710533847029671,0.22262773722627704,0.1288470246358855
2020,2,17,15,0.0,0.0,0.0,0.6326481257557437,0.0761245674740465,0.6703551668748885,0.08127964289035816,0.9187203571096438,0.5738880918220947,0.15828677839851002,0.06218871826316441,0.1730769230769229,0.17887029288702916,0.7645504547023984,0.2019464720194648,0.11467767629226973
2020,2,17,16,0.0,0.0,0.0,0.6807738814993954,0.07266435986159081,0.338033196501874,0.07755975076722876,0.9224402492327723,0.5750358680057389,0.15270018621973902,0.0585417562126099,0.16396761133603222,0.17154811715481144,0.7352358971260902,0.18004866180048662,0.10011238518903957
2020,2,17,17,0.0,0.0,0.0,0.6174123337363967,0.08304498269895788,0.41656255577369267,0.08853343253045765,0.9114665674695435,0.5750358680057389,0.14990689013035374,0.05673029813914768,0.1578947368421051,0.16317991631799167,0.7291955407724052,0.17274939172749315,0.09538097583896148
2020,2,17,18,0.0,0.0,0.0,0.5022974607013302,0.09688581314878775,0.4361948955916473,0.10304101181065839,0.8969589881893427,0.5750358680057389,0.13594040968342624,0.047785221988776605,0.15182186234817796,0.16213389121338895,0.7345149172284209,0.21654501216544952,0.12502550169928395
2020,2,17,19,0.0,0.0,0.0,0.3777509068923821,0.09688581314878775,0.35231126182402284,0.10304101181065839,0.8969589881893427,0.5664275466284074,0.1685288640595901,0.06948063853897088,0.18724696356275272,0.20292887029288686,0.6699327570491769,0.18978102189780977,0.10688108708679249
2020,2,17,20,0.0,0.0,0.0,0.2636033857315599,0.11072664359861051,0.4336962341602713,0.11792058030317243,0.8820794196968291,0.56987087517934,0.1973929236499068,0.08905300218116388,0.1953441295546554,0.19037656903765665,0.804107336488594,0.1836982968369829,0.10250652381449975
2020,2,17,21,0.0,0.0,0.0,0.16444981862152364,0.13148788927335886,0.47653043012671786,0.1402399330419435,0.8597600669580585,0.5750358680057389,0.15083798882681565,0.05734146485641092,0.16801619433198334,0.17991631799163188,0.7559026646270505,0.22262773722627704,0.12892450715078313
2020,2,17,22,0.0,0.0,0.0,0.07714631197097944,0.13840830449827024,0.3890772800285561,0.14767971728819873,0.852320282711801,0.5618364418938306,0.16294227188081933,0.06525457097599319,0.16902834008097134,0.17991631799163188,0.7285296816620195,0.19951338199513358,0.11304059159677247
2020,2,17,23,0.0,0.0,0.0,0.02611850060459492,0.07266435986159081,0.07513831875780833,0.07737375616107123,0.922626243838929,0.5538020086083214,0.15270018621973902,0.058558788727681166,0.16700404858299578,0.17573221757322166,0.7491466199712753,0.1982968369829683,0.11218899478165924
2020,2,18,0,0.0,0.0,0.0,0.10447400241837969,0.05882352941175384,0.2072104229876852,0.06258718497163684,0.9374128150283643,0.3787661406025825,0.14804469273743015,0.055517983831133655,0.15991902834008065,0.17050209205020894,0.7682267907310647,0.20072992700729908,0.11382607947715652
2020,2,18,1,0.0,0.0,0.0,0.2590084643288997,0.07958477508650219,0.31929323576655366,0.08472054310425037,0.9152794568957503,0.3136298421807747,0.14618249534450634,0.05432971542674969,0.1578947368421051,0.16736401673640144,0.7685169465553254,0.19221411192214077,0.10812862666152011
2020,2,18,2,0.0,0.0,0.0,0.467714631197098,0.01730103806227845,0.012850258789933965,0.018506463312565558,0.981493536687436,0.3133428981348637,0.13128491620111693,0.04484961792061046,0.1487854251012144,0.16108786610878667,0.7564062481396733,0.1849148418491482,0.10329130084612327
2020,2,18,3,0.0,0.0,0.0,0.6628778718258768,0.031141868512115423,0.2734249509191505,0.0330140425927663,0.9669859574072348,0.3133428981348637,0.12756052141526975,0.042513157617892566,0.14271255060728727,0.15376569037656895,0.7545929947211923,0.17639902676398989,0.09774668051400053
2020,2,18,4,0.0,0.0,0.0,0.8079806529625152,0.031141868512115423,0.1948955916473318,0.0330140425927663,0.9669859574072348,0.3133428981348637,0.11545623836126628,0.03504991027872209,0.13562753036437214,0.14644351464435124,0.7516901135796893,0.16666666666666652,0.09148339208498339
2020,2,18,5,0.0,0.0,0.0,0.8215235792019348,0.01384083044982276,0.09673389255755845,0.01487956849251404,0.9851204315074857,0.3133428981348637,0.10986964618249528,0.03164841682772415,0.12449392712550589,0.13702928870292874,0.7494786675938717,0.1715328467153283,0.09478741712392015
2020,2,18,6,0.13333333333333333,0.0,0.0,0.7209189842805321,0.01384083044982276,0.1948955916473318,0.01487956849251404,0.9851204315074857,0.3133428981348637,0.09776536312849182,0.02440458835917772,0.1376518218623477,0.17050209205020916,0.6572721736595836,0.43309002433089994,0.3020766024841321
2020,2,18,7,0.46666666666666673,0.1111111111111111,0.5,0.5850060459492141,0.01384083044982276,0.1948955916473318,0.01487956849251404,0.9851204315074857,0.3133428981348637,0.2886405959031657,0.16232888584307448,0.32489878542510087,0.35564853556485354,0.373229906157962,0.5012165450121651,0.3652205870331235
2020,2,18,8,1.5333333333333334,0.6666666666666666,1.0714285714285714,0.44860943168077394,0.027681660899659732,0.2734249509191505,0.029387147772714783,0.9706128522272854,0.3133428981348637,0.4674115456238357,0.31639900570188506,0.4939271255060722,0.49267782426778184,0.7072296865567455,0.3978102189781021,0.26821176753255155
2020,2,18,9,0.4,0.9444444444444444,0.7857142857142856,0.32672309552599765,0.06920415224913512,0.47867213992504015,0.07383985864410114,0.9261601413559009,0.3913916786226686,0.4199255121042831,0.2710203779014139,0.44736842105263075,0.46025104602510436,0.912209783542873,0.48418491484184845,0.348721076452495
2020,2,18,10,0.0,0.0,0.0,0.22152357920193472,0.0761245674740465,0.31750847760128503,0.08127964289035816,0.9187203571096438,0.4473457675753228,0.3901303538175045,0.2432233133050995,0.4210526315789467,0.43723849372384893,0.8139748393449533,0.49391727493917204,0.357917326867453
2020,2,18,11,0.0,0.0,0.0,0.1344619105199516,0.10380622837370623,0.4358379439585936,0.11048079605691363,0.8895192039430857,0.44763271162123386,0.40409683426443177,0.2558774700904027,0.4220647773279349,0.43619246861924643,0.8725960171042006,0.4598540145985397,0.3247370392722615
2020,2,18,12,0.0,0.0,0.0,0.1180169286577993,0.1141868512110733,0.38140281991790115,0.12164047242629827,0.8783595275737002,0.5176470588235295,0.3789571694599627,0.23309798405155446,0.4058704453441291,0.4236401673640169,0.8646246693303969,0.4671532846715323,0.33172112834445455
2020,2,18,13,0.0,0.0,0.0,0.21426844014510277,0.10034602076124344,0.3076923076923077,0.10676090393378601,0.8932390960662138,0.6220946915351506,0.3621973929236497,0.2182646672497799,0.3886639676113355,0.40271966527196645,0.8386636604524225,0.4452554744525541,0.31094159737668375
2020,2,18,14,0.0,0.0,0.0,0.3746070133010883,0.13494809688580744,0.585222202391576,0.1439598251650711,0.85604017483493,0.6232424677187948,0.34264432029795144,0.20136841229907898,0.36740890688259076,0.38075313807531397,0.8337684935753413,0.42214111922141084,0.2895350978021267
2020,2,18,15,0.0,0.0,0.0,0.55453446191052,0.1591695501730115,0.5257897554881313,0.169999070026968,0.8300009299730309,0.6232424677187948,0.3221601489757915,0.18410746114332266,0.34716599190283337,0.35878661087866126,0.8229559999417924,0.4026763990267641,0.27196291644186077
2020,2,18,16,0.0,0.0,0.0,0.6926239419588877,0.1591695501730115,0.39407460289130825,0.169999070026968,0.8300009299730309,0.6335724533715925,0.313780260707635,0.17716621029545415,0.330971659919028,0.3420502092050208,0.8246550430890217,0.3807785888077859,0.2526861197538473
2020,2,18,17,0.0,0.0,0.0,0.7296251511487305,0.1591695501730115,0.3897911832946636,0.169999070026968,0.8300009299730309,0.6266857962697274,0.2942271880819367,0.16129391007433191,0.3147773279352222,0.3263598326359831,0.8380493943989341,0.3673965936739658,0.24114904437046875
2020,2,18,18,0.0,0.0,0.0,0.6432889963724305,0.17647058823528994,0.4867035516687489,0.18859853064261145,0.8114014693573883,0.6232424677187948,0.2811918063314709,0.15092411413388157,0.30060728744939236,0.3117154811715481,0.8207308840007284,0.384428223844282,0.256472811101183
2020,2,18,19,0.0,0.0,0.0,0.5107617896009674,0.17993079584775273,0.44029983937176514,0.19231842276574085,0.8076815772342603,0.6760401721664275,0.2737430167597761,0.14513105518434694,0.31680161943319773,0.34623430962343105,0.7363713853441322,0.48661800486617945,0.3507597906976909
2020,2,18,20,0.0,0.0,0.0,0.3806529625151149,0.1591695501730115,0.4843833660538997,0.169999070026968,0.8300009299730309,0.9698708751793401,0.40130353817504627,0.2538255529806401,0.4038461538461535,0.40690376569037645,0.7161663095574593,0.37591240875912346,0.24881128316020612
2020,2,18,21,0.0,0.0,0.0,0.2631197097944378,0.14532871972317452,0.524897376405497,0.15511950153445575,0.8448804984655445,0.9713055954088952,0.34823091247672266,0.20681180373332697,0.36133603238866363,0.37656903765690375,0.9087662777196925,0.38929440389294356,0.26047346792543763
2020,2,18,22,0.0,0.0,0.0,0.16227327690447402,0.09342560553633916,0.3123326789220061,0.09941411699060687,0.9005858830093929,0.976470588235294,0.31471135940409667,0.17798377101887508,0.32995951417004,0.34623430962343105,0.8190618265617813,0.4063260340632602,0.27540058104777687
2020,2,18,23,0.0,0.0,0.0,0.07279322853688029,-0.010380622837374176,0.006246653578440121,-0.010880684460151002,1.0108806844601508,0.7469153515064562,0.33240223463687135,0.1926798257874282,0.33400809716599156,0.3451882845188283,0.8571763075863399,0.3613138686131383,0.23598046303266562
2020,2,19,0,0.0,0.0,0.0,0.041112454655380895,0.0,0.22737819025522044,0.0,0.9999999999999998,0.2708751793400287,0.3072625698324021,0.17189214209926756,0.3259109311740884,0.33995815899581605,0.8556166097893635,0.36982968369829683,0.24322614444873325
2020,2,19,1,0.0,0.0,0.0,0.15598548972188636,-0.010380622837374176,0.12136355523826521,-0.010973681763228882,1.0109736817632287,0.27345767575322816,0.2793296089385473,0.14946332548835733,0.3036437246963559,0.31799163179916334,0.8127895219352069,0.3613138686131383,0.23598046303266562
2020,2,19,2,0.0,0.0,0.0,0.36178960096735185,0.006920415224918486,0.23844369087988576,0.00743978424625702,0.9925602157537432,0.2255380200860832,0.24860335195530747,0.12586227107548315,0.2793522267206474,0.2928870292887027,0.7734742896804625,0.3296836982968365,0.2097600956518092
2020,2,19,3,0.2,0.2222222222222222,0.2857142857142857,0.5978234582829505,0.027681660899659732,0.25807603069784046,0.029387147772714783,0.9706128522272854,0.2255380200860832,0.22998137802607088,0.11200181145807347,0.247975708502024,0.26255230125523,0.7551935908194344,0.29440389294403824,0.1817618955208709
2020,2,19,4,0.0,0.0,0.0,0.8210399032648127,0.03460207612456401,0.17954667142602176,0.036640937412816044,0.9633590625871851,0.2255380200860832,0.20763500931098688,0.09591009236632736,0.2246963562753035,0.2364016736401675,0.7604503500610957,0.2652068126520679,0.15954502835931128
2020,2,19,5,0.0,0.0,0.0,0.9257557436517533,0.0761245674740465,0.37587006960556846,0.08127964289035816,0.9187203571096438,0.2255380200860832,0.1824953445065174,0.07840968408692198,0.19838056680161897,0.20711297071129708,0.74902314940776,0.24087591240875916,0.14177096595105515
2020,2,19,6,0.0,0.0,0.0,0.8752116082224909,0.0761245674740465,0.14028199179011244,0.08127964289035816,0.9187203571096438,0.2255380200860832,0.17039106145251393,0.0702140385996868,0.1811740890688256,0.20920502092050186,0.6992380543332214,0.5364963503649629,0.41407153555416704
2020,2,19,7,0.0,0.0,0.0,0.7467956469165659,0.0761245674740465,0.14135284668927361,0.08127964289035816,0.9187203571096438,0.2272596843615495,0.34450651769087526,0.21459967077150288,0.4200404858299589,0.4895397489539748,0.1724949917252674,0.7798053527980531,0.6860045963480854
2020,2,19,8,0.06666666666666667,0.0,0.0,0.5949214026602176,0.09342560553633916,0.2630733535605925,0.09941411699060687,0.9005858830093929,0.26513629842180775,0.70949720670391,0.589637618213169,0.7530364372469631,0.7552301255230123,0.4298279305407525,0.7579075425790753,0.6580689509080737
2020,2,19,9,0.06666666666666667,0.0,0.0,0.4503022974607014,0.10380622837370623,0.22523648045689812,0.11048079605691363,0.8895192039430857,0.266857962697274,0.73463687150838,0.6203953346939308,0.7661943319838056,0.7782426778242677,0.8582985668154339,0.7189781021897805,0.6086599861100151
2020,2,19,10,0.0,0.0,0.0,0.32430471584038695,0.13840830449827024,0.36141352846689273,0.14767971728819873,0.852320282711801,0.26169296987087515,0.5707635009310985,0.4251526163446019,0.6153846153846148,0.6422594142259415,0.8873207637359898,0.6873479318734788,0.5705492515117975
2020,2,19,11,0.0,0.0,0.0,0.21862152357920195,0.186851211072657,0.4363733714081742,0.19975820701199787,0.8002417929880032,0.25652797704447633,0.4776536312849158,0.3268299183140616,0.5121457489878536,0.5230125523012552,0.8328746548887507,0.547445255474452,0.413311638229162
2020,2,19,12,0.0,0.0,0.0,0.1327690447400242,0.20761245674739826,0.27842227378190254,0.22207755975076715,0.7779224402492331,0.25652797704447633,0.3864059590316573,0.2401264013000819,0.41396761133603177,0.4309623430962344,0.8329050815633312,0.4452554744525541,0.31117404492137657
2020,2,19,13,0.0,0.0,0.0,0.13180169286577997,0.2768166089965405,0.5577369266464395,0.293313493908677,0.7066865060913237,0.2582496413199426,0.30912476722532567,0.173509229118387,0.33400809716599156,0.34937238493723854,0.8023178952502196,0.3625304136253038,0.2372642558941802
2020,2,19,14,0.0,0.0,0.0,0.23917775090689242,0.31833910034601587,0.37943958593610566,0.3340463126569322,0.6659536873430676,0.25538020086083213,0.2504655493482306,0.1273751591788725,0.2712550607287445,0.2834728033472804,0.785882640347446,0.2919708029197077,0.18000041229228114
2020,2,19,15,0.0,0.0,0.0,0.418186215235792,0.3425605536332199,0.28217026592896666,0.35710964382032984,0.6428903561796708,0.25480631276901006,0.1973929236499068,0.08876545325025476,0.21255060728744923,0.2269874476987448,0.7806144159820296,0.23357664233576614,0.1366585416653338
2020,2,19,16,0.0,0.0,0.0,0.6019347037484886,0.39792387543252516,0.44351240406924863,0.41049009578722284,0.5895099042127778,0.25652797704447633,0.15363128491620115,0.0591970070865282,0.16902834008097134,0.17887029288702916,0.7630890923899358,0.2128953771289539,0.12216433543815651
2020,2,19,17,0.0,0.0,0.0,0.7327690447400242,0.4567474048442932,0.4652864536855256,0.4674044452710877,0.532595554728913,0.26169296987087515,0.13221601489757928,0.045454773161966194,0.14979757085020196,0.16317991631799167,0.7111437034201786,0.18856447688564448,0.10578140405425483
2020,2,19,18,0.0,0.0,0.0,0.7325272067714632,0.47404844290657167,0.25414956273424955,0.48414395982516467,0.5158560401748347,0.26513629842180775,0.13314711359404074,0.04604389780090193,0.14271255060728727,0.14748953974895396,0.7221660970117035,0.15936739659367372,0.08687495957047674
2020,2,19,19,0.0,0.0,0.0,0.6174123337363967,0.4498269896193676,0.05639835802248795,0.4607086394494555,0.5392913605505438,0.26513629842180775,0.11359404096834269,0.0339157451575057,0.12550607287449345,0.13912133891213396,0.715061248013998,0.27858880778588757,0.17242560790008882
2020,2,19,20,0.0,0.0,0.0,0.47787182587666266,0.48442906574394584,0.34338747099767986,0.494187668557613,0.5058123314423884,0.26513629842180775,0.1815642458100557,0.08048264136236077,0.21255060728744923,0.25104602510460206,0.49168888769338015,0.3369829683698291,0.21599281758412364
2020,2,19,21,0.0,0.0,0.0,0.34655380894800486,0.47404844290657167,0.11136890951276103,0.48414395982516467,0.5158560401748347,0.26513629842180775,0.32029795158286745,0.18259056538932827,0.3198380566801613,0.3096234309623429,0.7008471403556039,0.2128953771289539,0.12238398770515983
2020,2,19,22,0.0,0.0,0.0,0.23143893591293835,0.470588235294116,0.14706407281813316,0.48079605691435034,0.5192039430856503,0.26513629842180775,0.21787709497206698,0.10411475506742374,0.2378542510121453,0.256276150627615,0.8352422029441554,0.30656934306569283,0.1915161622128438
2020,2,19,23,0.0,0.0,0.0,0.13107617896009677,0.4913494809688572,0.27199714438693556,0.5008834743792434,0.49911652562075703,0.26513629842180775,0.18994413407821198,0.08358756866858835,0.2064777327935221,0.2259414225941423,0.6971086280788817,0.2810218978102186,0.17181712136107635
2020,2,20,0,0.0,0.0,0.0,0.04328899637243046,0.48442906574394584,0.1292164911654471,0.494187668557613,0.5058123314423884,0.26513629842180775,0.18994413407821198,0.08356552659026084,0.19939271255060698,0.20711297071129708,0.755322793944827,0.21532846715328446,0.12379217909976693
2020,2,20,1,0.0,0.0,0.0,0.024667472793228534,0.4913494809688572,0.20060681777619135,0.5008834743792434,0.49911652562075703,0.26513629842180775,0.14618249534450656,0.05438582253521976,0.16902834008097134,0.18200836820083666,0.7431851965849805,0.22506082725060805,0.13056159184628036
2020,2,20,2,0.0,0.0,0.0,0.14848851269649338,0.4913494809688572,0.1649116544708192,0.5008834743792434,0.49911652562075703,0.26513629842180775,0.13966480446927365,0.05014673010777576,0.1578947368421051,0.16631799163179917,0.7091505357520039,0.19586374695863729,0.11059811525559633
2020,2,20,3,0.0,0.0,0.0,0.3663845223700121,0.4913494809688572,0.16169908977333572,0.5008834743792434,0.49911652562075703,0.2599713055954089,0.12662942271880828,0.041964109485006895,0.14271255060728727,0.14853556485355623,0.7306247125450942,0.1739659367396591,0.09616646371934555
2020,2,20,4,0.0,0.0,0.0,0.6072551390568319,0.4913494809688572,0.1649116544708192,0.5008834743792434,0.49911652562075703,0.26513629842180775,0.11173184357541932,0.032776570473033034,0.12753036437246945,0.13389121338912124,0.726374238396082,0.1654501216545008,0.09070785608724673
2020,2,20,5,0.0,0.0,0.0,0.8297460701330109,0.4913494809688572,0.1649116544708192,0.5008834743792434,0.49911652562075703,0.26513629842180775,0.1042830540037245,0.02828699988277622,0.11639676113360298,0.12447698744769853,0.7209424155340078,0.1520681265206809,0.08228571997250438
2020,2,20,6,0.0,0.0,0.0,0.9153567110036277,0.4913494809688572,0.1649116544708192,0.5008834743792434,0.49911652562075703,0.26513629842180775,0.09683426443202992,0.023853536400989528,0.10425101214574872,0.11192468619246854,0.7184059773863661,0.14233576642335755,0.07628757813116442
2020,2,20,7,0.0,0.0,0.0,0.8328899637243048,0.4913494809688572,0.1649116544708192,0.5008834743792434,0.49911652562075703,0.26513629842180775,0.0884543761638732,0.0189301376327409,0.10020242914979738,0.13389121338912124,0.656273384994005,0.4610705596107052,0.3368889988334972
2020,2,20,8,0.0,0.0,0.0,0.6836759371221282,0.4913494809688572,0.1649116544708192,0.5008834743792434,0.49911652562075703,0.26513629842180775,0.2802607076350092,0.16118670542064806,0.3360323886639671,0.41108786610878645,0.17640018926273526,0.6666666666666661,0.5453908921791709
2020,2,20,9,0.0,0.0,0.0,0.5303506650544135,0.4913494809688572,0.1649116544708192,0.5008834743792434,0.49911652562075703,0.26513629842180775,0.6275605214152702,0.4902859558897936,0.6518218623481775,0.6527196652719665,0.4679384428686268,0.608272506082725,0.4789663406003403
2020,2,20,10,0.0,0.0,0.0,0.39226118500604595,0.519031141868517,0.30840621095841514,0.5276666976657687,0.472333302334232,0.26513629842180775,0.6052141527001862,0.46384848676122725,0.6336032388663961,0.641213389121339,0.8891031495135919,0.5705596107055961,0.4372892777705509
2020,2,20,11,0.0,0.0,0.0,0.27303506650544135,0.5709342560553594,0.4799214706407282,0.5781642332372368,0.4218357667627639,0.33830703012912483,0.4487895716945993,0.2986080427536167,0.49089068825910886,0.5135983263598327,0.865691366805909,0.5608272506082721,0.4270196457271948
