year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2021,0,11,14,0.0,0.0,0.0,0.13977072310405644,0.6482794174506985,0.03173731509810587,0.6594926180079019,0.34048452500606513,0.010076167752592456,0.03831790875142066,0.01669113273341447,0.05023342670401493,0.055578259092766646,0.12390330177790793,0.07116941110801,0.01503584580382089
2021,0,11,15,0.0,0.0,0.0,0.2605820105820106,0.6585900244876939,0.031772181689809366,0.6694739030983579,0.33050289397982874,0.010076167752592456,0.03588244844942362,0.014933032100571005,0.04537815126050415,0.04924397221087051,0.12670453953135385,0.060284677644432016,0.01219549052690318
2021,0,11,16,0.0,0.0,0.0,0.44598765432098764,0.6792112385616669,0.038762933326360015,0.6896444167186528,0.31033168128097594,0.010021106726622004,0.030037343724630627,0.010852565117027844,0.03996265172735758,0.04372701266857382,0.1254611268989177,0.05554005023723135,0.011020485129698821
2021,0,11,17,0.0,0.0,0.0,0.624779541446208,0.6882330197190356,0.03086565030551851,0.6984820128924936,0.301493778809829,0.010021106726622004,0.02760188342263359,0.009212338173794573,0.036788048552754415,0.03984470780547611,0.1221593787762039,0.04828356126151262,0.009301632775979847
2021,0,11,18,0.0,0.0,0.0,0.7294973544973545,0.6972548008764008,0.030874366953444383,0.7073196090663334,0.29265587633868234,0.010021106726622004,0.02500405910050335,0.007510809635810318,0.03361344537815125,0.03637106661217815,0.12216611022963492,0.041864359475299984,0.007841584410881699
2021,0,11,19,0.0,0.0,0.0,0.6832010582010581,0.7075654079133926,0.03128404940596044,0.7173008941567893,0.28267424531244584,0.00952555749288795,0.021919142717973683,0.005542246257783216,0.03062558356676004,0.03310175725378017,0.12128607694170414,0.045213508233323985,0.008629721387004966
2021,0,11,20,0.0,0.0,0.0,0.5579805996472663,0.7114318855522619,0.02786712341901798,0.7224301656616055,0.27754479603507426,0.009635679544828852,0.022730962818639344,0.006080135918550732,0.03585434173669466,0.04413567633837351,0.10551630694593661,0.08010047446274066,0.01752678439146144
2021,0,11,21,0.0,0.0,0.0,0.4301146384479717,0.6946771491171511,0.016718530721825615,0.7048242877937199,0.29515128409524133,0.00968156373313756,0.0568274070465985,0.031714752947297004,0.0646125116713352,0.07151614221495706,0.08622062547116452,0.07786770862405801,0.01694201373408508
2021,0,11,22,0.0,0.0,0.0,0.3179012345679012,0.7011212785152665,0.027230808120429204,0.7098149303389478,0.29016046858212313,0.009654033220152335,0.0639714239324567,0.03775850809744953,0.06965452847805786,0.07212913771965673,0.13677789152411723,0.06921574099916267,0.014599743723149514
2021,0,11,23,0.0,0.0,0.0,0.22045855379188709,0.6985436267560274,0.023935915204448974,0.7085326124627436,0.291442830901466,0.009654033220152335,0.03701899659035557,0.01577197261983371,0.05247432306255834,0.060686554965263595,0.12940665216524946,0.08484510186994132,0.018862752550886975
2021,0,12,0,0.0,0.0,0.0,0.13580246913580246,0.6663229797654324,0.01519311733479773,0.6770291813959926,0.3229473538280248,0.01364595760301,0.0409157330735509,0.018619313458519565,0.05023342670401493,0.054965263588067026,0.12074940734913876,0.0655874965113033,0.013590368325260435
2021,0,12,1,0.0,0.0,0.0,0.061507936507936484,0.6611676762469365,0.025993044114955153,0.6719692243709714,0.32800748622326964,0.014756354960080754,0.03295989608702715,0.01289643668563924,0.044631185807656404,0.04903964037597058,0.129320275107949,0.060284677644432016,0.01219549052690318
2021,0,12,2,0.0,0.0,0.0,0.08355379188712522,0.646990591571079,0.02015289000461982,0.6582449573715952,0.3417322288843447,0.014756354960080754,0.027277155382367246,0.008997509736403144,0.03977591036414563,0.04434000817327344,0.12231765728740895,0.05665643315657276,0.011295624448149019
2021,0,12,3,0.0,0.0,0.0,0.21516754850088185,0.6379688104137102,0.02338676638511894,0.649511332917446,0.35046615603230163,0.014756354960080754,0.02711479136223416,0.008892369315732316,0.037908496732026176,0.04127503064977528,0.12404662812264233,0.048562656991347986,0.009362193023152172
2021,0,12,4,0.0,0.0,0.0,0.43421516754850087,0.628947029256345,0.023979498444078345,0.6420253690996054,0.35795237930197893,0.014756354960080754,0.0228933268387726,0.006157626955238919,0.033986928104575154,0.0375970576215775,0.1244675524584251,0.047446274072006744,0.009101510756188601
2021,0,12,5,0.0,0.0,0.0,0.6285273368606701,0.6044593375434921,0.01519311733479773,0.6170721563734665,0.38290645686757013,0.014866477012021656,0.021756778697840595,0.0054403801062682285,0.032119514472455646,0.03534940743767878,0.12222848042204427,0.043259838124476646,0.008153663203405992
2021,0,12,6,0.0,0.0,0.0,0.7914462081128747,0.5915710787472612,0.02322115007452734,0.6058432106467038,0.3941357917720861,0.014866477012021656,0.021107322617308133,0.0050374630962580595,0.03043884220354809,0.033714752758479793,0.12349292140015425,0.0399106893664527,0.007411857093070572
2021,0,12,7,0.0,0.0,0.0,0.7960758377425042,0.5773939940714037,0.01981294073551075,0.5910445692105082,0.4089349461061241,0.014866477012021656,0.019483682415976644,0.004030625330837617,0.028571428571428525,0.031058438904781327,0.12247063403440728,0.04214345520513535,0.007987350193784253
2021,0,12,8,0.0,0.0,0.0,0.6825396825396826,0.576105168191777,0.028904404522196944,0.5897622513343039,0.41021730842546694,0.015343672570432228,0.020782594577041735,0.004888301945825398,0.03772175536881417,0.048222313036371034,0.09830084414213137,0.09907898409154331,0.023323834367496316
2021,0,12,9,0.0,0.0,0.0,0.5469576719576719,0.5838381234695156,0.037690785631477555,0.597144243432453,0.4028350604789797,0.018234376433880883,0.06965416463711643,0.0436898466732516,0.08272642390289447,0.09440130772374339,0.06651676772285951,0.12615126988557074,0.03231509587671801
2021,0,12,10,0.0,0.0,0.0,0.41887125220458554,0.576105168191777,0.02737899113516906,0.589831565814098,0.4101479915433404,0.01828026062218959,0.10277642474427667,0.07725074171291572,0.11428571428571427,0.11871679607682872,0.11952982287044069,0.10856823890594475,0.02626277079864566
2021,0,12,11,0.0,0.0,0.0,0.3077601410934744,0.587704601108392,0.033986210262981265,0.6009218825812699,0.39905729040307775,0.01157199229145636,0.07647345348270823,0.04963737469099086,0.08963585434173665,0.09828361258684104,0.15301511032584109,0.1186156851800167,0.029648225217639816
2021,0,12,12,0.0,0.0,0.0,0.21450617283950615,0.5967263822657536,0.030203185063152116,0.609586192555625,0.3903926801372474,0.009415435440947048,0.06039941548952754,0.03443021350053935,0.07282913165266103,0.07928075194115247,0.1341839587081924,0.09991627128104935,0.023500563284291492
2021,0,12,13,0.0,0.0,0.0,0.13381834215167548,0.6096146410619951,0.03277459620128484,0.6220627989186944,0.3779156413544518,0.009378728090300083,0.050495210261406076,0.02612248313296626,0.06087768440709618,0.06538618716796074,0.1372619008969215,0.07535584705553994,0.016181652510424305
2021,0,12,14,0.0,0.0,0.0,0.0886243386243386,0.6263693774970989,0.034526642434385434,0.6370347265543774,0.36294319481509724,0.009360374414976598,0.038317908751420715,0.016718054502029147,0.049673202614379075,0.0551695954229669,0.1324910875258722,0.07005302818866865,0.014732361557652816
2021,0,12,15,0.0,0.0,0.0,0.18628747795414455,0.6379688104137102,0.03192908135247509,0.649511332917446,0.35046615603230163,0.009360374414976598,0.03636954050982305,0.015285925554033634,0.04668534080298786,0.04985696771557013,0.12251102275499329,0.05721462461624338,0.011441959406306955
2021,0,12,16,0.0,0.0,0.0,0.32627865961199287,0.6457017656914559,0.029314086974713004,0.6557496360989807,0.3442276366409039,0.009360374414976598,0.032148075986361435,0.012308159660640198,0.04295051353874885,0.04638332652227217,0.12419942615848761,0.0499581356405247,0.009685826073360656
2021,0,12,17,0.0,0.0,0.0,0.5123456790123456,0.6482794174506985,0.026699092596950916,0.6594926180079019,0.34048452500606513,0.009360374414976598,0.027277155382367246,0.008998419255613104,0.03828197945845002,0.041683694319575026,0.12018706292092063,0.048004465531677365,0.009232648735027917
2021,0,12,18,0.0,0.0,0.0,0.664021164021164,0.6302358551359717,0.016413448044420038,0.6420253690996054,0.35795237930197893,0.009360374414976598,0.02646533528170153,0.008462712440949465,0.03585434173669466,0.03841438496117694,0.12082488302610406,0.04130616801562925,0.007718756390770915
2021,0,12,19,0.0,0.0,0.0,0.6966490299823632,0.6547235468488175,0.04069802916590396,0.6658002356692307,0.33417668873254075,0.009342020739653114,0.023055690858905797,0.0062625854720677575,0.03286647992530345,0.0355537392725786,0.12054591491621576,0.039073402176946714,0.007230176351553603
2021,0,12,20,0.0,0.0,0.0,0.6007495590828924,0.6598788503673134,0.029880669089894788,0.6707562209745612,0.329220531660486,0.009351197577314856,0.020782594577041735,0.004832821274018132,0.030252100840336082,0.03310175725378017,0.12096475428854644,0.050795422830030634,0.010007865432854087
2021,0,12,21,0.0,0.0,0.0,0.4700176366843033,0.6534347209691944,0.021120437924391795,0.664483260553129,0.33549370949294693,0.009360374414976598,0.027764247442766676,0.009601430491813428,0.04201680672268904,0.05128729055986919,0.09518304936627538,0.07451855986603395,0.01593787474854549
2021,0,12,22,0.0,0.0,0.0,0.3507495590828924,0.6882330197190356,0.04767134750660286,0.698516670132391,0.3014591203687657,0.009305313389006148,0.057152135086864786,0.031645083775814445,0.06423902894491129,0.06559051900286067,0.10708461645459115,0.05386547585821938,0.010650862718855712
2021,0,12,23,0.0,0.0,0.0,0.2491181657848324,0.6959659749967742,0.02930537032678713,0.7060719484300266,0.2939035802169618,0.009305313389006148,0.04042864101315147,0.018524541556842234,0.049859943977591026,0.0551695954229669,0.1400195331290268,0.07005302818866854,0.014756096165802122
2021,0,13,0,0.0,0.0,0.0,0.16049382716049382,0.6985436267560274,0.02920948719960252,0.7085672697026411,0.2914081724604027,0.012902633752408917,0.03344698814742658,0.013231139754902772,0.0435107376283847,0.048630976706170836,0.11759414280152966,0.06642478370080929,0.013799597149137751
2021,0,13,1,0.0,0.0,0.0,0.08112874779541449,0.7036989302745198,0.031998814535882075,0.713557912247869,0.2864173569472846,0.013985500596494446,0.035395356389024246,0.014589961454575886,0.04257703081232489,0.04556599918267268,0.12565896014532793,0.04967903991068934,0.009621395434451757
2021,0,13,2,0.0,0.0,0.0,0.03328924162257496,0.7075654079133926,0.031118433095368846,0.7173008941567893,0.28267424531244584,0.013985500596494446,0.025815879201169012,0.008046516450473957,0.036788048552754415,0.04086636697997548,0.1248935402768772,0.05274909293887803,0.010346638544855652
2021,0,13,3,0.0,0.0,0.0,0.13602292768959434,0.7075654079133926,0.028477288773829136,0.7173008941567893,0.28267424531244584,0.013985500596494446,0.025815879201169012,0.008037785066058383,0.034547152194211006,0.03780138945647732,0.12051934652479783,0.04605079542282997,0.008787895190474786
2021,0,13,4,0.0,0.0,0.0,0.298721340388007,0.7075654079133926,0.028477288773829136,0.7173008941567893,0.28267424531244584,0.013985500596494446,0.02321805487903883,0.006366452565844647,0.03193277310924364,0.035553739272578655,0.12406366525256504,0.041864359475299984,0.007840901400575247
2021,0,13,5,0.0,0.0,0.0,0.5121252204585537,0.7075654079133926,0.028494722069680883,0.7173008941567893,0.28267424531244584,0.01457281820684592,0.02029550251664236,0.004531770415522947,0.029318394024276384,0.032693093583980426,0.1216765012407022,0.04046888082612338,0.007534685113181357
2021,0,13,6,0.0,0.0,0.0,0.7098765432098765,0.7075654079133926,0.03436974277171971,0.7173008941567893,0.28267424531244584,0.020537762686978066,0.01980841045624293,0.0042307195570277685,0.028571428571428525,0.031058438904781327,0.12118832194099377,0.0365615406084287,0.00669150888986294
2021,0,13,7,0.0,0.0,0.0,0.8057760141093474,0.7011212785152665,0.030543134332261183,0.7110625909752555,0.2889127647038436,0.020794714141506836,0.018184770254911498,0.0032422540796484198,0.02689075630252097,0.029219452390682465,0.1216593449700108,0.034328774769745996,0.0062204594485112995
2021,0,13,8,0.0,0.0,0.0,0.7398589065255731,0.693388323237528,0.029680186187599697,0.7035766271574131,0.296398987973521,0.020813067816830316,0.01786004221464521,0.003046343641824059,0.026704014939309073,0.028606456885982845,0.12133236313034032,0.05833100753558462,0.012025022537917176
2021,0,13,9,0.0,0.0,0.0,0.6089065255731921,0.6830777162005433,0.027928139954499095,0.6933873986275731,0.3065885696461373,0.020813067816830316,0.035070628348757904,0.015242450535797775,0.05004668534080298,0.064977523498161,0.07738127399011074,0.10801004744627402,0.02611734652089634
2021,0,13,10,0.0,0.0,0.0,0.47751322751322745,0.674055935043171,0.028817238042938207,0.6846191169335274,0.31535715523515745,0.0208314214921538,0.08930021107322628,0.06268679250774457,0.10102707749766571,0.1068655496526359,0.08941347893129539,0.10884733463578006,0.026423619725815764
2021,0,13,11,0.0,0.0,0.0,0.3578042328042328,0.6598788503673134,0.025382878760143997,0.6707215637346646,0.3292551901015493,0.02092318986877122,0.09238512745575583,0.0659308656258129,0.1006535947712418,0.10502656313853692,0.15240898166512928,0.10745185598660328,0.025921664068097046
2021,0,13,12,0.0,0.0,0.0,0.25683421516754845,0.6508570692099482,0.02892183781804869,0.6619879392805155,0.33798911724950614,0.02092318986877122,0.06234778373112515,0.03618776842185685,0.07749766573295985,0.08643236616264816,0.1450609747561561,0.11080100474462734,0.027003040135791564
2021,0,13,13,0.0,0.0,0.0,0.17085537918871252,0.641835288052583,0.02896542105767806,0.6532543148263672,0.346723044397463,0.02092318986877122,0.056177950966065926,0.030788316680036603,0.06591970121381885,0.07110747854515737,0.13415196941179908,0.08679877197878877,0.019472965342178777
2021,0,13,14,0.0,0.0,0.0,0.09964726631393298,0.6379688104137102,0.03245208022802751,0.649511332917446,0.35046615603230163,0.02092318986877122,0.04757265789900961,0.02376791980223415,0.056582633053221254,0.06109521863506334,0.1398226530087661,0.07423946413619859,0.015869744470476628
2021,0,13,15,0.0,0.0,0.0,0.14175485008818342,0.6328135068952143,0.03158041543544014,0.6445206903722189,0.3554569715454197,0.02092318986877122,0.03977918493261895,0.01777018632410535,0.05060690943043883,0.05680425010216589,0.13099950467225419,0.07284398548702203,0.01548418515248291
2021,0,13,16,0.0,0.0,0.0,0.26036155202821865,0.6263693774970989,0.03158041543544014,0.6382823871906851,0.3616954909368176,0.02092318986877122,0.04107809709368404,0.018740279513443616,0.049859943977591026,0.05414793624846753,0.13084146444258654,0.06307563494278529,0.012905138235309688
2021,0,13,17,0.0,0.0,0.0,0.43672839506172834,0.6237917257378527,0.03419540981320224,0.6357870659180698,0.3641908986933767,0.02092318986877122,0.03718136061048871,0.015864925483091128,0.04761904761904756,0.051695954229668994,0.13139243092739475,0.06084286910410275,0.012334198536639036
2021,0,13,18,0.0,0.0,0.0,0.6029541446208112,0.6160587704601106,0.030708750642852785,0.629548762736535,0.3704294180847743,0.02092318986877122,0.03653190452995614,0.015395977378438213,0.04575163398692811,0.05006129955046995,0.12911302974081224,0.056935528886408016,0.011360851932415449
2021,0,13,19,0.0,0.0,0.0,0.6920194003527336,0.6044593375434921,0.02904387088901092,0.61956747764608,0.38041104911101103,0.02097825089474167,0.035070628348757904,0.01434984838314771,0.0448179271708683,0.04842664487127096,0.128551698009128,0.05470276304772537,0.010815752790339004
2021,0,13,20,0.0,0.0,0.0,0.6386684303350969,0.5967263822657536,0.02995911892122765,0.609586192555625,0.3903926801372474,0.02103331192071212,0.03312226010716024,0.012973745818485437,0.04276377217553684,0.04597466285247237,0.12913113913765317,0.057772816075914,0.011569340828460766
2021,0,13,21,0.0,0.0,0.0,0.519620811287478,0.5915710787472612,0.03168501521055063,0.604595550010397,0.3953834956503656,0.02103331192071212,0.03312226010716024,0.012972654395433481,0.045938375350140004,0.052921945239068235,0.11768236654074482,0.08651967624895329,0.019377799239479413
2021,0,13,22,0.0,0.0,0.0,0.39550264550264547,0.5851269493491387,0.030856933657592636,0.5983572468288623,0.4016220150417635,0.02103331192071212,0.061860691670725776,0.03616648567234389,0.07096171802054158,0.07580711074785451,0.09915424946825988,0.07619313424504603,0.016485990519475448
2021,0,13,23,0.0,0.0,0.0,0.28880070546737213,0.5786828199510232,0.030856933657592636,0.5922575726069166,0.40772190066890796,0.02103331192071212,0.06348433187205715,0.03745982198890023,0.07058823529411762,0.0739681242337556,0.15025158062568564,0.07730951716438728,0.016810249662464846
2021,0,14,0,0.0,0.0,0.0,0.19598765432098766,0.5786828199510232,0.0261760937213985,0.5922575726069166,0.40772190066890796,0.01156281545379462,0.042701737295015474,0.01996558379309529,0.055835667600373506,0.06436452799346137,0.12756956108242964,0.09014792073681266,0.020443352235074392
2021,0,14,1,0.0,0.0,0.0,0.11375661375661375,0.5580616058770467,0.015942749056422862,0.5723643169058015,0.4276158458392542,0.010158759291548131,0.047247929858743376,0.023489606923987844,0.055835667600373506,0.06109521863506334,0.12481597963645982,0.06921574099916256,0.014511578476091313
2021,0,14,2,0.0,0.0,0.0,0.04409171075837742,0.5619280835159195,0.02752717414990891,0.5761072988147218,0.42387273420441546,0.010131228778562906,0.03815554473128757,0.016599089389367005,0.04836601307189542,0.05353494074376791,0.12971850312729627,0.067820262349986,0.014134499869402739
2021,0,14,3,0.0,0.0,0.0,0.08884479717813051,0.5516174764789241,0.02160857020824072,0.5657101268454978,0.4342702665234118,0.010131228778562906,0.03360935216755967,0.013314815522218654,0.0438842203548086,0.04842664487127096,0.12246670238904049,0.061121964833938,0.012410069598181053
2021,0,14,4,0.0,0.0,0.0,0.22508818342151674,0.5297074365253245,0.016465747931975278,0.5428363485132044,0.4571448376252036,0.010131228778562906,0.03149861990582892,0.011854309574872535,0.04052287581699343,0.04434000817327344,0.12379136902572341,0.053028188668713394,0.010413288967260532
2021,0,14,5,0.0,0.0,0.0,0.42813051146384473,0.5374403918030701,0.03062158416359405,0.5511540860885837,0.44882681177000655,0.010131228778562906,0.026952427342101015,0.008783590818221675,0.03622782446311856,0.040253371475275856,0.1225642191082135,0.0499581356405247,0.009687305929024646
2021,0,14,6,0.0,0.0,0.0,0.6335978835978836,0.5219744812475824,0.016465747931975278,0.534518610937825,0.4654628634804006,0.010131228778562906,0.024679331060237064,0.007299801179100705,0.0334267040149393,0.03677973028197795,0.12142737789337081,0.044376221043818,0.008403701893093977
2021,0,14,7,0.0,0.0,0.0,0.7848324514991181,0.5181080036087131,0.021068138036836555,0.5303597421501349,0.4696218764079992,0.008314214921538037,0.022081506738106937,0.005646113351560105,0.03043884220354809,0.033510420923579864,0.12151315924682782,0.04074797655595874,0.007595245360353679
2021,0,14,8,0.0,0.0,0.0,0.7899029982363315,0.5593504317566698,0.05517638137078005,0.5736119775421082,0.42636814196097456,0.009553088005873175,0.0193213183958435,0.0039327610638464315,0.027824463118580778,0.030649775234981635,0.12051892953210741,0.044376221043818,0.00848594771749624
2021,0,14,9,0.0,0.0,0.0,0.6776895943562609,0.5606392576362964,0.025679244789623704,0.574859638178415,0.425120438082695,0.010131228778562906,0.018996590355577214,0.0037899665478834596,0.03585434173669466,0.045974662852472425,0.09796480760404043,0.09489254814401332,0.021990256744143375
2021,0,14,10,0.0,0.0,0.0,0.5476190476190476,0.5722386905529042,0.03258282994691561,0.5860885839051777,0.41389110317817907,0.010131228778562906,0.06462088001298916,0.038865392975965043,0.07749766573295985,0.08868001634654676,0.06735992694288065,0.1186156851800167,0.029653689300091456
2021,0,14,11,0.0,0.0,0.0,0.4215167548500881,0.5851269493491387,0.036470454921855244,0.5983919040687598,0.40158735660069994,0.013315591447187296,0.09384640363695407,0.0672613103261354,0.10625583566760038,0.11074785451573355,0.11910288192583905,0.09796260117220207,0.02283701877157068
2021,0,14,12,0.0,0.0,0.0,0.3128306878306878,0.5838381234695156,0.034151826573572866,0.5971095861925555,0.40286971892004303,0.02086812884280077,0.06591979217405425,0.03971815818721908,0.08011204481792711,0.08786268900694733,0.1511065347818071,0.10689366452693266,0.025690465079362103
2021,0,14,13,0.058823529411764705,0.0,0.041666666666666664,0.22178130511463842,0.5812604717102694,0.033376044908170116,0.594683579399736,0.4052958097944755,0.020959897219418187,0.05065757428153922,0.026209251265595982,0.06423902894491129,0.06947282386595832,0.12909825628549465,0.08931063354730667,0.020238904483342264
2021,0,14,14,0.058823529411764705,0.03571428571428571,0.041666666666666664,0.14351851851851852,0.5825492975898925,0.035171674380900075,0.594683579399736,0.4052958097944755,0.02103331192071212,0.044325377496346796,0.02123527261019281,0.055275443510737654,0.06027789129546385,0.13377780782772722,0.07619313424504603,0.016397654519840626
2021,0,14,15,0.0392156862745098,0.017857142857142856,0.041666666666666664,0.11596119929453261,0.5838381234695156,0.03689757067022306,0.5971095861925555,0.40286971892004303,0.02103331192071212,0.03815554473128757,0.016575987601434135,0.05023342670401493,0.054965263588067026,0.12650509788456632,0.07116941110801,0.01503123548425232
2021,0,14,16,0.0,0.03571428571428571,0.020833333333333332,0.21494708994708991,0.5786828199510232,0.03258282994691561,0.5934705760033268,0.4065088552316917,0.02103331192071212,0.038805000811820145,0.017051120436714754,0.04855275443510737,0.05292194523906829,0.12965065245952714,0.06419201786212664,0.013187164574349975
2021,0,14,17,0.0,0.0,0.020833333333333332,0.3544973544973544,0.576105168191777,0.03258282994691561,0.589831565814098,0.4101479915433404,0.02103331192071212,0.03896736483195323,0.017168084607114987,0.04687208216619981,0.05128729055986919,0.1328208691736069,0.06140106056377337,0.012475183247396406
2021,0,14,18,0.0,0.0,0.0,0.5205026455026455,0.576105168191777,0.035171674380900075,0.589831565814098,0.4101479915433404,0.02103331192071212,0.038155544731287516,0.016572167620752327,0.04687208216619981,0.05149162239476912,0.1326997625822332,0.064471113591962,0.013259222161680954
2021,0,14,19,0.0196078431372549,0.017857142857142856,0.0,0.6440035273368606,0.576105168191777,0.033219145245504386,0.589831565814098,0.4101479915433404,0.018977700284481966,0.03799318071115443,0.016453202508090178,0.04687208216619981,0.05128729055986919,0.1312065713282379,0.06363382640245602,0.013043049399688016
2021,0,14,20,0.0,0.0,0.020833333333333332,0.6613756613756614,0.576105168191777,0.02387489866896786,0.589831565814098,0.4101479915433404,0.009140130311094796,0.037343724630621855,0.01598098013428142,0.04687208216619981,0.05149162239476912,0.13214468574090518,0.06335473067262076,0.012971788657714568
2021,0,14,21,0.0,0.07142857142857142,0.041666666666666664,0.5650352733686066,0.5812604717102694,0.027230808120429204,0.594683579399736,0.4052958097944755,0.009039185096815635,0.03523299236889116,0.014468995399651841,0.046498599439775856,0.05067429505516957,0.12930240399264545,0.07284398548702203,0.01557542394592016
2021,0,14,22,0.0,0.03571428571428571,0.0,0.4437830687830687,0.5941487305065039,0.032417213636324015,0.6070908712830114,0.39288808789380664,0.009030008259153894,0.037830816691021285,0.016488855661120416,0.05340802987861809,0.06375153248876175,0.10209410750607693,0.09042701646664802,0.0205477389769109
2021,0,14,23,0.0196078431372549,0.0,0.0,0.33046737213403876,0.5993040340249998,0.027256958064206825,0.6120815138282394,0.38789727238068833,0.009030008259153894,0.06397142393245658,0.03760152508181125,0.0676003734827264,0.06885982836125865,0.12107174269883032,0.06502930505163262,0.013404077264174898
2021,0,15,0,0.0,0.017857142857142856,0.020833333333333332,0.23214285714285712,0.5993040340249998,0.030978966728554866,0.6120815138282385,0.38789727238068833,0.016628429843076074,0.04075336905341781,0.018588025997697103,0.0535947712418301,0.06109521863506334,0.1383500731077542,0.08010047446274066,0.017513636443062183
2021,0,15,1,0.0,0.0,0.0,0.1470458553791887,0.6160587704601106,0.04663406640342389,0.6283011021002292,0.37167712196305397,0.02124437918693218,0.03896736483195323,0.017191186395047856,0.048739495798319266,0.05578259092766652,0.11860338425310504,0.07116941110801,0.015074151298507896
2021,0,15,2,0.0392156862745098,0.03571428571428571,0.020833333333333332,0.07076719576719573,0.601881685784246,0.025932027579474035,0.614576835100852,0.38540186462412934,0.02135450123887308,0.03945445689235266,0.017550082675296185,0.04836601307189542,0.05230894973436867,0.12917968900089447,0.05805191180574937,0.011637528024055169
2021,0,15,3,0.0196078431372549,0.03571428571428571,0.041666666666666664,0.05577601410934743,0.6044593375434921,0.03722008664348038,0.6170721563734665,0.38290645686757013,0.021363678076534824,0.03231044000649458,0.012408934389103236,0.04295051353874885,0.04842664487127091,0.12845346644534283,0.061680156293608734,0.012545704061537863
2021,0,15,4,0.0196078431372549,0.017857142857142856,0.020833333333333332,0.15983245149911815,0.6147699445804875,0.042423925455226934,0.6270534414639224,0.3729248258413335,0.021363678076534824,0.03344698814742658,0.013201853236342206,0.042390289449112994,0.04699632202697179,0.12568707736673884,0.05526095450739599,0.010953777789768405
2021,0,15,5,0.0,0.03571428571428571,0.020833333333333332,0.3342151675485009,0.6147699445804875,0.035485473706231535,0.6270534414639224,0.3729248258413335,0.021363678076534824,0.03425880824809219,0.013772849396352097,0.041456582633053185,0.04577033101757255,0.12905083825955593,0.05498185877756073,0.010883200058101408
2021,0,15,6,0.0392156862745098,0.017857142857142856,0.020833333333333332,0.5315255731922398,0.6147699445804875,0.035485473706231535,0.6270534414639224,0.3729248258413335,0.021363678076534824,0.03360935216755967,0.013314815522218654,0.04126984126984129,0.04536166734777275,0.13032105756494738,0.05721462461624338,0.01143057590119937
2021,0,15,7,0.0196078431372549,0.08928571428571429,0.0625,0.7118606701940035,0.6147699445804875,0.035485473706231535,0.6270534414639224,0.3729248258413335,0.021363678076534824,0.03474590030849167,0.014123923811394826,0.04257703081232489,0.046587658357172046,0.12919297319660344,0.05721462461624338,0.011429096045535388
2021,0,15,8,0.0196078431372549,0.0,0.041666666666666664,0.7921075837742503,0.6070369893027454,0.030299068190336724,0.61956747764608,0.38041104911101103,0.021382031751858308,0.035557720409157334,0.014701832317400371,0.045004668534080305,0.049652635880670204,0.130842238857583,0.056935528886408016,0.011363071715911426
2021,0,15,9,0.0,0.08928571428571429,0.041666666666666664,0.7288359788359788,0.5993040340249998,0.030333934782040217,0.6120815138282394,0.38789727238068833,0.021418739102505274,0.03425880824809224,0.013776851280875909,0.044631185807656404,0.051695954229668994,0.12380197255413683,0.09545073960368405,0.022429944628923632
2021,0,15,10,0.0,0.10714285714285714,0.041666666666666664,0.6095679012345678,0.601881685784246,0.03715035346007339,0.614576835100852,0.38540186462412934,0.02129026337524089,0.060886507549926916,0.03619577219090446,0.08067226890756296,0.09378831221904371,0.07426127511003394,0.14038515210717267,0.03765321984434082
2021,0,15,11,0.0784313725490196,0.125,0.125,0.4841269841269841,0.6121922928212378,0.042328042328042326,0.624558120191308,0.3754202335978927,0.021262732862255666,0.11284299399253128,0.08931624164833983,0.12978524743230624,0.13669799754801798,0.10521154485962687,0.1367569076193133,0.03631338129317871
2021,0,15,12,0.13725490196078433,0.03571428571428571,0.08333333333333333,0.3677248677248677,0.6121922928212378,0.035171674380900075,0.624558120191308,0.3754202335978927,0.02103331192071212,0.10602370514693948,0.08141506636761675,0.11858076563958919,0.12709440130772376,0.16278953812996055,0.14847892827239734,0.04080314954265916
2021,0,15,13,0.11764705882352941,0.05357142857142857,0.0625,0.26984126984126977,0.6186364222193568,0.03973048124613199,0.6307964233728427,0.36918171420649487,0.021253556024593924,0.08410456242896575,0.056927171158782056,0.10401493930905698,0.11401716387413158,0.14081533389349354,0.14931621546190338,0.04111101643829364
2021,0,15,14,0.058823529411764705,0.017857142857142856,0.020833333333333332,0.18716931216931212,0.6263693774970989,0.04050626291153474,0.6382823871906851,0.3616954909368176,0.02114343397265302,0.08264328624776746,0.05544447294271303,0.0984126984126984,0.10604822231303634,0.14195753644292727,0.12866313145408864,0.0332294190069588
2021,0,15,15,0.0392156862745098,0.017857142857142856,0.041666666666666664,0.12411816578483242,0.6328135068952143,0.039826364373316596,0.6445206903722189,0.3554569715454197,0.02134532440121134,0.07533690534177628,0.048189056301058145,0.09075630252100836,0.09869227625664079,0.14342701868395322,0.1230812168573821,0.031215221613223675
2021,0,15,16,0.0392156862745098,0.07142857142857142,0.0625,0.17129629629629625,0.6379688104137102,0.03855373377613905,0.649511332917446,0.35046615603230163,0.02092318986877122,0.07144016885858095,0.04444911330972222,0.08646125116713349,0.09378831221904371,0.14026400998637925,0.1166620150711693,0.028973012612183734
