year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2019,2,12,13,0.0,0.0,0.0,0.5379042690815007,0.26736111111110716,0.12855495772482706,0.26751230594471664,0.732487694055282,0.05163817663817663,0.04100946372239811,0.011202297907263042,0.07032967032967008,0.044520547945205546,0.6821621118979225,0.0580110497237567,0.02963829984585009
2019,2,12,14,0.0,0.0,0.0,0.679948253557568,0.25694444444444287,0.09069946195234435,0.25728890571753027,0.7427110942824686,0.052706552706552695,0.03890641430073649,0.010012310217480502,0.06593406593406592,0.03767123287671237,0.6746749938849729,0.052486187845303345,0.026673674818796567
2019,2,12,15,0.0,0.0,0.0,0.7311772315653301,0.2916666666666643,0.33973866256725593,0.2913669064748188,0.7086330935251797,0.051282051282051294,0.036803364879075096,0.008821182692746093,0.06373626373626351,0.0331050228310501,0.6828226359102698,0.045580110497237314,0.023002345375282146
2019,2,12,16,0.0,0.0,0.0,0.6548512289780078,0.2708333333333357,0.03228285933897002,0.2709201060204478,0.7290798939795529,0.051282051282051294,0.0357518401682444,0.008226188847854837,0.05934065934065935,0.028538812785388057,0.6768208125203413,0.0400552486187844,0.020096023462586626
2019,2,12,17,0.0,0.0,0.0,0.5262613195342821,0.28472222222222854,0.22444273635664871,0.28455130632336356,0.7154486936766378,0.051282051282051294,0.030494216614090686,0.005268317147677032,0.05604395604395607,0.04223744292237419,0.6527372074641741,0.11325966850828717,0.061182051474582916
2019,2,12,18,0.0,0.0,0.0,0.3927554980595085,0.2916666666666643,0.18601076095311297,0.2913669064748188,0.7086330935251797,0.051282051282051294,0.10199789695057881,0.048668672776182004,0.0934065934065933,0.10388127853881257,0.5493356351441226,0.07044198895027609,0.036842267991148536
2019,2,12,19,0.0,0.0,0.0,0.2750323415265201,0.31944444444444287,0.30130668716372017,0.31862930708065207,0.6813706929193484,0.051282051282051294,0.1219768664563623,0.06083185154789586,0.10329670329670315,0.09589041095890427,0.7534259313540187,0.0662983425414363,0.03440943803748184
2019,2,12,20,0.0,0.0,0.0,0.17309184993531698,0.35069444444444287,0.28151421983089925,0.34939416887542585,0.6506058311245742,0.049145299145299165,0.05152471083070487,0.017284457210595905,0.07362637362637336,0.07420091324200873,0.7027101194098039,0.12983425414364635,0.07111654880898222
2019,2,12,21,0.0,0.0,0.0,0.08227684346701164,0.41319444444444997,0.47290545734050726,0.4113025369178338,0.5886974630821658,0.04487179487179491,0.08412197686645695,0.03668786759677198,0.07252747252747249,0.07420091324200917,0.6498772951566963,0.0801104972375688,0.04207718095608276
2019,2,12,22,0.0,0.0,0.0,0.03260025873221217,0.46527777777777146,0.41660261337432736,0.4594850435441131,0.5405149564558875,0.047008547008547036,0.06940063091482673,0.027819951670998017,0.07252747252747249,0.0696347031963469,0.7143352409522867,0.08149171270718192,0.042676996329553935
2019,2,12,23,0.0,0.0,0.0,0.11513583441138422,0.43402777777777857,0.07436587240584165,0.4320333207118523,0.5679666792881484,0.038461538461538464,0.047318611987382075,0.01482469338439793,0.07252747252747249,0.06164383561643838,0.6815758778854337,0.09530386740331487,0.050541733104243314
2019,2,13,0,0.0,0.0,0.0,0.2527813712807244,0.3784722222222143,0.029784780937740195,0.37694055282090133,0.6230594471790989,0.049145299145299165,0.05467928496319674,0.01908311676469246,0.0670329670329668,0.0582191780821919,0.684818863797624,0.06767955801104941,0.03495271705763614
2019,2,13,1,0.0,0.0,0.0,0.4551099611901682,0.41319444444444997,0.34108378170637965,0.41120787580461915,0.5887921241953804,0.051282051282051294,0.041009463722397665,0.011215975926685828,0.06593406593406592,0.050228310502282714,0.7063346628042606,0.07182320441988921,0.03722212161499627
2019,2,13,2,0.0,0.0,0.0,0.6553686934023287,0.35069444444444287,0.044004611837048416,0.34939416887542585,0.6506058311245742,0.051282051282051294,0.0357518401682444,0.008220489673095355,0.06263736263736264,0.04680365296803646,0.6772544235399236,0.075966850828729,0.039525978012658836
2019,2,13,3,0.0,0.0,0.0,0.8059508408796896,0.31597222222222854,0.04919292851652574,0.3152215070049227,0.6847784929950773,0.051282051282051294,0.04100946372239811,0.011202297907263042,0.05934065934065935,0.04337899543378998,0.6858417410745872,0.06077348066298294,0.031143580252911834
2019,2,13,4,0.0,0.0,0.0,0.8328589909443728,0.32638888888889284,0.20522674865488083,0.32544490723210906,0.6745550927678912,0.051282051282051294,0.03364879074658278,0.007036201158072325,0.05714285714285694,0.03995433789954328,0.6880547744717325,0.0662983425414363,0.03415414106703532
2019,2,13,5,0.0,0.0,0.0,0.7311772315653301,0.2916666666666643,0.010760953112990008,0.2913669064748188,0.7086330935251797,0.051282051282051294,0.030494216614090686,0.0052626179729175215,0.05274725274725278,0.04908675799086737,0.655099326235185,0.21132596685082827,0.12752216180880993
2019,2,13,6,0.0,0.0,0.0,0.5971539456662356,0.28472222222222854,0.1091468101460415,0.28455130632336356,0.7154486936766378,0.051282051282051294,0.13038906414300788,0.06911047280353802,0.15164835164835155,0.18378995433789957,0.38110820464822925,0.3190607734806621,0.20580027649810298
2019,2,13,7,0.0,0.0,0.0,0.4633893919793015,0.2500000000000071,0.010953112990007686,0.2504733055660733,0.7495266944339263,0.05306267806267809,0.3133543638275502,0.20175648566087626,0.3010989010989007,0.30022831050228294,0.552840404865338,0.24723756906077332,0.15094234617032457
2019,2,13,8,0.0,0.0,0.0,0.33790426908150073,0.2291666666666714,0.047079169869331285,0.23002650511170053,0.7699734948882997,0.05341880341880342,0.27655099894847557,0.17229175215428802,0.26593406593406566,0.26712328767123306,0.8062769490764794,0.2651933701657456,0.1640446460515099
2019,2,13,9,0.0,0.0,0.0,0.23130659767141012,0.1979166666666643,0.049577248270561106,0.1993563044301414,0.8006436955698601,0.05341880341880342,0.1692954784437437,0.09213057949208955,0.18461538461538463,0.20205479452054798,0.72147567229923,0.2693370165745854,0.16700838769804285
2019,2,13,10,0.0,0.0,0.0,0.14152652005174646,0.18402777777777146,0.09358186010760952,0.18572510412722565,0.814274895872775,0.05341880341880342,0.15878023133543673,0.08492568276113618,0.15274725274725243,0.15068493150684947,0.708826157357338,0.1781767955801099,0.10245800629850313
2019,2,13,11,0.0,0.0,0.0,0.10944372574385514,0.18055555555555003,0.12951575710991542,0.1823173040514945,0.8176826959485044,0.05341880341880342,0.10410094637223999,0.049175899329777034,0.10219780219780228,0.10273972602739745,0.7466559392580704,0.16436464088397784,0.0930738550284228
2019,2,13,12,0.0,0.0,0.0,0.19689521345407504,0.17361111111111427,0.11029976940814758,0.17550170390003927,0.8244982960999623,0.05341880341880342,0.08096740273396441,0.03490288606209821,0.08461538461538454,0.09589041095890427,0.6589760513298416,0.1325966850828726,0.07297253128271267
2019,2,13,13,0.0,0.0,0.0,0.33743855109961196,0.2083333333333357,0.3401229823212913,0.209579704657326,0.7904202953426729,0.05341880341880342,0.09253417455310231,0.04187297679296037,0.08571428571428585,0.0878995433789953,0.7080792143655634,0.08287292817679548,0.043441120479852297
2019,2,13,14,0.0,0.0,0.0,0.5210866752910738,0.2291666666666714,0.26345119139123746,0.23002650511170053,0.7699734948882997,0.05341880341880342,0.06309148264984255,0.024023161446222602,0.07472527472527468,0.07191780821917826,0.6997258850617467,0.0980662983425411,0.05215213579325362
2019,2,13,15,0.0,0.16666666666666666,0.0,0.6683053040103494,0.2604166666666714,0.3210991544965411,0.26069670579326143,0.7393032942067397,0.05235042735042736,0.06309148264984255,0.024023161446222602,0.07252747252747249,0.0696347031963469,0.68188769373518,0.07320441988950233,0.03803306493288519
2019,2,13,16,0.0,0.5,0.0,0.7241914618369989,0.2916666666666643,0.3205226748654881,0.2913669064748188,0.7086330935251797,0.051282051282051294,0.057833859095689055,0.02095586559066248,0.07252747252747249,0.06278538812785373,0.6966516941152213,0.05939226519336982,0.03039094004938095
2019,2,13,17,0.0,0.0,0.0,0.645536869340233,0.29513888888889284,0.1667947732513451,0.29477470655054816,0.7052252934494505,0.051282051282051294,0.04311251314405906,0.01240596361646834,0.07252747252747249,0.0582191780821919,0.6840052114182215,0.0662983425414363,0.03415414106703532
2019,2,13,18,0.0,0.0,0.0,0.5156532988357051,0.3541666666666643,0.47578785549577246,0.35280196895115346,0.647198031048845,0.051282051282051294,0.04942166140904325,0.01603405826836271,0.07252747252747249,0.06392694063926907,0.6538242672580219,0.12569060773480656,0.06879855832299042
2019,2,13,19,0.0,0.0,0.0,0.3816300129366107,0.41319444444444997,0.4761721752498078,0.41120787580461915,0.5887921241953804,0.051282051282051294,0.11671924290220859,0.05797200565358138,0.10989010989010972,0.1244292237442921,0.5548689766982088,0.0842541436464086,0.044593048678683606
2019,2,13,20,0.0,0.0,0.0,0.26468305304010353,0.4479166666666643,0.3416602613374327,0.4457591821279827,0.5542408178720182,0.051282051282051294,0.13459516298633045,0.06919026125017097,0.11648351648351629,0.10844748858447484,0.7563429509402992,0.08149171270718192,0.042794485938790566
2019,2,13,21,0.0,0.0,0.0,0.16119016817593793,0.46527777777777146,0.24461952344350496,0.46289284361984073,0.5371071563801588,0.051282051282051294,0.057833859095689055,0.020936488396480213,0.07582417582417578,0.08561643835616439,0.6958668480622945,0.14364640883977886,0.07972067507939382
2019,2,13,22,0.0,0.0,0.0,0.07115135834411387,0.46875,0.181206764027671,0.46630064369556834,0.5336993563044301,0.05341880341880342,0.08307045215562603,0.03604956002370857,0.07802197802197797,0.07990867579908656,0.662971539349442,0.08839779005524839,0.04678029884763013
2019,2,13,23,0.0,0.0,0.0,0.017593790426908174,0.42013888888888573,0.004035357417371253,0.4181181370692926,0.5818818629307076,0.049145299145299165,0.07150368033648813,0.029103405826836265,0.07472527472527468,0.07762557077625565,0.7374924951938919,0.0939226519337013,0.04978909290071243
2019,2,14,0,0.0,0.0,0.0,0.10375161707632599,0.4166666666666643,0.12125288239815527,0.41461567588034853,0.5853843241196512,0.038461538461538464,0.04521556256572068,0.013621027675192632,0.07252747252747249,0.0696347031963469,0.6943006935754817,0.10911602209944737,0.058618481203870976
2019,2,14,1,0.0,0.0,0.0,0.2553686934023286,0.38888888888889284,0.07436587240584165,0.3871639530480877,0.6128360469519119,0.038461538461538464,0.06098843322818137,0.022783021018556476,0.07252747252747249,0.06735159817351555,0.6987985234988873,0.08287292817679548,0.04340490187850868
2019,2,14,2,0.0,0.0,0.0,0.4732212160413972,0.31597222222222854,0.004227517294388931,0.3152215070049227,0.6847784929950773,0.038461538461538464,0.05257623554153534,0.017868052705968196,0.0714285714285714,0.05707762557077589,0.7165639409480415,0.08701657458563528,0.045756460824282336
2019,2,14,3,0.0,0.0,0.0,0.690556274256145,0.32638888888889284,0.19830899308224442,0.32544490723210906,0.6745550927678912,0.038461538461538464,0.046267087276551155,0.014217161355035784,0.06593406593406592,0.05365296803652919,0.6907342682081252,0.0842541436464086,0.044192877302862615
2019,2,14,4,0.0,0.0,0.0,0.848124191461837,0.29861111111110716,0.0468870099923136,0.29818250662627754,0.701817493373722,0.038461538461538464,0.04416403785488998,0.013026033830301348,0.06373626373626351,0.047945205479452246,0.6935254496313802,0.06491712707182273,0.033424468757039416
2019,2,14,5,0.0,0.0,0.0,0.8566623544631308,0.2916666666666643,0.10222905457340507,0.2913669064748188,0.7086330935251797,0.038461538461538464,0.032597266035752304,0.006446906487940551,0.05934065934065935,0.04337899543378998,0.6885192133143853,0.07044198895027609,0.03658697102070202
2019,2,14,6,0.0,0.0,0.0,0.7420439844760675,0.26388888888888573,0.016910069177555723,0.26410450586898904,0.7358954941310105,0.038461538461538464,0.03259726603575186,0.006441207313181069,0.06593406593406592,0.07534246575342474,0.5997381151161452,0.31077348066298294,0.2015953852201605
2019,2,14,7,0.0,0.0,0.0,0.5968952134540751,0.23611111111111427,0.016910069177555723,0.2368421052631593,0.7631578947368414,0.038461538461538464,0.21345951629863325,0.12837619112752477,0.22087912087912076,0.2568493150684932,0.30142838949387785,0.38950276243093906,0.26543111177855416
2019,2,14,8,0.0,0.0,0.0,0.45743855109961196,0.2291666666666714,0.10222905457340507,0.23002650511170053,0.7699734948882997,0.038461538461538464,0.39642481598317625,0.2737666985820453,0.38351648351648304,0.3812785388127853,0.5738685178184818,0.31906077348066253,0.20614567828164823
2019,2,14,9,0.0,0.0,0.0,0.32962483829236744,0.2083333333333357,0.07052267486548808,0.209579704657326,0.7904202953426733,0.03988603988603992,0.3270241850683493,0.21392308393744588,0.3219780219780217,0.32762557077625565,0.8324305666457106,0.3522099447513809,0.2332910782984324
2019,2,14,10,0.0,0.0,0.0,0.22095730918499354,0.2499999999999929,0.37048424289008447,0.2504733055660733,0.7495266944339263,0.040954415954415985,0.21871713985278696,0.1274324077873524,0.2362637362637361,0.2511415525114151,0.7139536834700203,0.31629834254143585,0.20382592103461525
2019,2,14,11,0.0,0.0,0.0,0.12988357050452784,0.25347222222222143,0.1677555726364335,0.2538811056418009,0.7461188943581973,0.05306267806267809,0.19768664563617255,0.11219053481055943,0.19340659340659316,0.1860730593607305,0.7109679329995169,0.22513812154696122,0.13461659076955698
2019,2,14,12,0.0,0.0,0.0,0.09883570504527817,0.28472222222222854,0.3205226748654881,0.28455130632336356,0.7154486936766378,0.051282051282051294,0.13774973711882255,0.07089203483335613,0.13736263736263732,0.14497716894977142,0.7478127406844384,0.1823204419889497,0.10480868186375622
2019,2,14,13,0.0,0.08333333333333333,0.0,0.19482535575679175,0.3124999999999929,0.30130668716372017,0.3118137069291933,0.6881862930708063,0.051282051282051294,0.09253417455310231,0.04186043860848948,0.09560439560439571,0.1004566210045661,0.7162531358465927,0.16160220994475116,0.0912293565014598
2019,2,14,14,0.2222222222222222,0.08333333333333333,1.5,0.3510996119016818,0.3333333333333286,0.26287471176018445,0.3322605073835678,0.6677394926164331,0.051282051282051294,0.08517350157728742,0.03740824328637213,0.09230769230769242,0.09817351598173518,0.6764402657863724,0.11740331491712697,0.06362636537501712
2019,2,14,15,0.6666666666666666,0.6666666666666666,2.714285714285714,0.5441138421733507,0.3541666666666643,0.2640276710222905,0.3527073078379388,0.6472926921620596,0.051282051282051294,0.08517350157728765,0.037371768567911356,0.08901098901098914,0.09474885844748848,0.7493677769399798,0.11187845303867405,0.06025273516693683
2019,2,14,16,0.0,0.08333333333333333,0.35714285714285715,0.7009055627425617,0.40277777777777857,0.4185242121445042,0.4009844755774328,0.599015524422567,0.051282051282051294,0.07570977917981137,0.03157228833264941,0.08131868131868125,0.091324200913242,0.7386599094773826,0.13535911602209927,0.07452463085736499
2019,2,14,17,0.1111111111111111,0.08333333333333333,0.0,0.7417852522639069,0.46180555555555003,0.4765564950038431,0.4594850435441131,0.5405149564558875,0.051282051282051294,0.11777076761303928,0.05779419140108513,0.10439560439560425,0.1130136986301371,0.7329699019372002,0.1381215469613255,0.0762516397750913
2019,2,14,18,0.0,0.0,0.0,0.6460543337645538,0.4791666666666714,0.24461952344350496,0.4765240439227565,0.5234759560772433,0.051282051282051294,0.123028391167193,0.061112250946062985,0.1142857142857141,0.1221461187214612,0.7595202382131587,0.16298342541436428,0.09224082719751947
2019,2,14,19,0.0,0.0,0.0,0.5060802069857698,0.5104166666666572,0.32225211375864715,0.5077622112836035,0.4922377887163951,0.051282051282051294,0.12092534174553138,0.059760406693110835,0.13076923076923075,0.15639269406392686,0.6641712975784493,0.29419889502762375,0.18610177426977556
2019,2,14,20,0.0,0.0,0.0,0.36791720569210873,0.5381944444444358,0.30284396617986165,0.5354979174555101,0.4645020825444903,0.051282051282051294,0.2576235541535228,0.15823530752747003,0.2362637362637361,0.23630136986301342,0.5708519395249079,0.19889502762430888,0.11689862766836129
2019,2,14,21,0.0,0.0,0.0,0.25071151358344124,0.48263888888888573,0.044004611837048416,0.4904392275653162,0.5095607724346836,0.051282051282051294,0.22923238696109371,0.13635845529567317,0.2087912087912085,0.21118721461187162,0.8911297740168957,0.19889502762430888,0.11641365176256496
2019,2,14,22,0.0,0.0,0.0,0.14825355756791722,0.4791666666666714,0.1281706379707917,0.4765240439227565,0.5234759560772433,0.051282051282051294,0.13774973711882255,0.07074955546436876,0.14615384615384586,0.15867579908675777,0.7489073810905166,0.2306629834254137,0.13843721152104874
2019,2,14,23,0.0,0.0,0.0,0.05924967658473482,0.47569444444443576,0.1281706379707917,0.47321090496024176,0.5267890950397576,0.051282051282051294,0.13985278654048416,0.07217548898919435,0.13076923076923075,0.13356164383561642,0.7177273122383426,0.14364640883977886,0.07990883513027655
2019,2,15,0,0.0,0.0,0.0,0.019146183699870645,0.43402777777777857,0.005188316679477324,0.4320333207118523,0.5679666792881481,0.051282051282051294,0.08832807570977974,0.03936192039392697,0.0912087912087911,0.10502283105022836,0.7283967712656388,0.17265193370165743,0.09835293701938577
2019,2,15,1,0.0,0.0,0.2857142857142857,0.12160413971539458,0.43402777777777857,0.1423904688700999,0.42862552063612114,0.5713744793638771,0.051282051282051294,0.09779179810725624,0.04526170610495597,0.0912087912087911,0.10159817351598166,0.6633920106411582,0.14779005524861866,0.0823655163579988
2019,2,15,2,0.0,0.0,1.2142857142857142,0.29417852522639065,0.42013888888888573,0.08416602613374327,0.41821279818250723,0.581787201817493,0.051282051282051294,0.0998948475289172,0.04641977841608533,0.09780219780219768,0.10159817351598166,0.7199929045469523,0.124309392265193,0.0677658864944369
2019,2,15,3,0.0,0.6666666666666666,0.0,0.5285899094437259,0.3958333333333286,0.04016141429669485,0.394168875425974,0.6058311245740251,0.051282051282051294,0.08096740273396441,0.034728491314457655,0.08241758241758235,0.091324200913242,0.6898715945362991,0.14364640883977886,0.07970830775210577
2019,2,15,4,0.0,0.25,0.0,0.7567917205692111,0.38194444444444997,0.09838585703305149,0.38034835289662894,0.61965164710337,0.051282051282051294,0.09568874868559463,0.043794738521862026,0.08791208791208782,0.09474885844748848,0.6982325044523463,0.12154696132596676,0.06607332941701302
2019,2,15,5,0.0,0.0,0.0,0.89987063389392,0.3541666666666643,0.04919292851652574,0.3527073078379388,0.6472926921620596,0.051282051282051294,0.08937960042061022,0.03987484612228148,0.09230769230769242,0.09474885844748848,0.7277413009947785,0.1325966850828726,0.07283207377994108
2019,2,15,6,0.0,0.0,0.0,0.871151358344114,0.3541666666666643,0.14757878554957723,0.3527073078379388,0.6472926921620596,0.051282051282051294,0.09148264984227206,0.0411765376373501,0.09230769230769242,0.09817351598173518,0.694128360990776,0.21546961325966807,0.1313198146667668
2019,2,15,7,0.0,0.0,0.0,0.7347994825355757,0.34027777777777146,0.06994619523443504,0.33907610753502304,0.6609238924649754,0.051282051282051294,0.11777076761303928,0.058372087721697885,0.16923076923076907,0.22374429223744263,0.43872692208949976,0.519337016574585,0.3898040220315102
2019,2,15,8,0.0,0.0,0.0,0.5813712807244502,0.30555555555555713,0.010760953112990008,0.3049981067777363,0.6950018932222639,0.051282051282051294,0.44479495268138836,0.321898509095883,0.4230769230769229,0.45433789954337844,0.2721318500938985,0.5511049723756902,0.4217505951776258
2019,2,15,9,0.0,0.0,0.0,0.43725743855109966,0.31597222222222854,0.20561106840891621,0.3152215070049209,0.6847784929950773,0.051282051282051294,0.5583596214511046,0.4336581862946246,0.5538461538461537,0.5513698630136987,0.6824077237341895,0.46270718232044183,0.33293463425838
2019,2,15,10,0.0,0.0,0.0,0.30892626131953427,0.38194444444444997,0.5338201383551114,0.38034835289662894,0.61965164710337,0.051282051282051294,0.41640378548895907,0.29384033191993797,0.4263736263736262,0.44292237442922366,0.8787657954690176,0.5138121546961321,0.3832263706753003
2019,2,15,11,0.0,0.0,0.0,0.20232858990944372,0.34027777777777146,0.029784780937740195,0.33907610753502304,0.6609238924649754,0.051282051282051294,0.32807570977918044,0.21385697351023572,0.33846153846153815,0.35388127853881257,0.7423996781777422,0.429558011049723,0.3022875138580319
2019,2,15,12,0.0,0.0,0.0,0.11358344113842175,0.3749999999999929,0.3406994619523443,0.3734380916319573,0.6265619083680425,0.051282051282051294,0.27655099894847557,0.17193612364929559,0.281318681318681,0.2899543378995435,0.771388444721165,0.3232044198895023,0.20923751010366468
2019,2,15,13,0.0,0.0,0.0,0.10711513583441143,0.4166666666666643,0.3795157571099154,0.41461567588034853,0.5853843241196512,0.051282051282051294,0.21135646687697185,0.12209342087265765,0.21538461538461506,0.22031963470319615,0.7720631192096757,0.27900552486187813,0.17427684262134333
2019,2,15,14,0.0,0.0,0.0,0.2196636481241915,0.4374999999999929,0.2640276710222905,0.4356304430140092,0.5643695569859899,0.051282051282051294,0.15562565720294463,0.08280672958555596,0.1681318681318682,0.1792237442922373,0.7225248290319255,0.25828729281767915,0.1586551414954749
2019,2,15,15,0.0,0.0,0.0,0.39534282018111266,0.4583333333333357,0.2640276710222905,0.45607724346838197,0.5439227565316167,0.051282051282051294,0.15036803364879092,0.0792037113026034,0.15494505494505484,0.15981735159817356,0.7058813421928791,0.2058011049723758,0.12078726871993747
2019,2,15,16,0.0,0.0,0.0,0.5956015523932731,0.4791666666666714,0.2640276710222905,0.4765240439227565,0.5234759560772433,0.051282051282051294,0.13354363827549998,0.06800483290019607,0.1417582417582417,0.14954337899543368,0.7172568089059055,0.17265193370165743,0.0983653043466739
2019,2,15,17,0.0,0.0,0.0,0.7441138421733506,0.49652777777777146,0.2434665641813989,0.4939416887542585,0.50605831124574,0.049145299145299165,0.11777076761303928,0.057725801303971175,0.12307692307692286,0.12899543378995437,0.6958951490146216,0.16298342541436428,0.09207563504017174
2019,2,15,18,0.0,0.0,0.0,0.7479948253557569,0.52430555555555,0.3016910069177556,0.521488072699734,0.4785119273002649,0.049145299145299165,0.11146161934805465,0.05369876441891214,0.1142857142857141,0.11529680365296802,0.6887754380077747,0.14088397790055218,0.07798041545385884
2019,2,15,19,0.0,0.0,0.0,0.628719275549806,0.5833333333333286,0.4775172943889316,0.5803672851192747,0.41963271488072684,0.049145299145299165,0.09674027339642532,0.04442620708521405,0.10549450549450556,0.10844748858447484,0.6965890277207829,0.1906077348066293,0.11232801685490032
2019,2,15,20,0.0,0.0,0.0,0.4807244501940492,0.6319444444444429,0.41948501152959256,0.6289284361984091,0.37107156380159023,0.049145299145299165,0.1219768664563623,0.0615374093831213,0.15164835164835155,0.18150684931506866,0.5153436645285971,0.2845303867403315,0.17857095533186393
2019,2,15,21,0.0,0.0,0.0,0.3454075032341527,0.6458333333333286,0.22482705611068407,0.6429382809541835,0.35706171904581563,0.049145299145299165,0.2849631966351214,0.17850955181689684,0.25054945054945055,0.2420091324200908,0.6114693652298543,0.18093922651933703,0.10416293070321506
2019,2,15,22,0.0,0.0,0.0,0.2294954721862872,0.6076388888888928,0.0048039969254419675,0.6044112078758044,0.3955887921241952,0.049145299145299165,0.19348054679284998,0.11009779783887294,0.19010989010988988,0.2009132420091324,0.8135169391307161,0.25414364640883935,0.15622407830284932
2019,2,15,23,0.0,0.0,0.0,0.1291073738680466,0.6180555555555571,0.20503458877786318,0.6149185914426347,0.3850814085573644,0.049145299145299165,0.15562565720294463,0.08283294578944966,0.15054945054945046,0.17237442922374413,0.6575514016046641,0.24999999999999956,0.15266935508805093
2019,2,16,0,0.0,0.0,0.0,0.04139715394566623,0.6284722222222214,0.2194465795541891,0.6254259750094651,0.3745740249905338,0.049145299145299165,0.1692954784437437,0.09216249487074271,0.15494505494505484,0.16095890410958913,0.7086209754529669,0.1740331491712701,0.09929462065431993
2019,2,16,1,0.0,0.0,0.0,0.02742561448900388,0.5624999999999929,0.0,0.5597311624384709,0.44026883756152935,0.049145299145299165,0.12197686645636185,0.06050129941184515,0.12637362637362615,0.13812785388127846,0.7138793934701617,0.19337016574585641,0.11222554471451349
2019,2,16,2,0.0,0.0,0.0,0.15006468305304013,0.5694444444444358,0.21464258262874708,0.5666414237031443,0.43335857629685703,0.049145299145299165,0.11882229232386976,0.05840172343044728,0.1186813186813187,0.12557077625570767,0.6784703537416892,0.16298342541436428,0.09211097026099477
2019,2,16,3,0.0,0.0,0.0,0.35472186287192753,0.5381944444444358,0.08781706379707917,0.5354032563422955,0.4645967436577054,0.049145299145299165,0.10935856992639348,0.052382255049468834,0.10659340659340644,0.11073059360730575,0.7043434886583934,0.14088397790055218,0.07795568079928272
2019,2,16,4,0.0,0.0,0.0,0.5979301423027168,0.5,0.014988470407378938,0.4975388110564172,0.5024611889435817,0.049145299145299165,0.08622502628811812,0.03793370719919756,0.08791208791208782,0.09817351598173518,0.6916398986825907,0.13950276243093906,0.0770979183138033
2019,2,16,5,0.0,0.0,0.0,0.8287192755498061,0.49652777777777146,0.12701767870868563,0.49403634986747313,0.5059636501325255,0.049145299145299165,0.08412197686645695,0.03664341403364793,0.08351648351648322,0.0878995433789953,0.6941713177934152,0.11878453038674008,0.06440374023312415
2019,2,16,6,0.0,0.0,0.0,0.9260025873221218,0.4791666666666714,0.04938508839354343,0.4765240439227565,0.5234759560772433,0.049145299145299165,0.07150368033648835,0.029029316554962853,0.07472527472527468,0.07648401826484008,0.699578315810327,0.10773480662983426,0.057782803231405944
2019,2,16,7,0.0,0.0,0.0,0.8473479948253558,0.4791666666666714,0.14642582628747117,0.4765240439227565,0.5234759560772433,0.049145299145299165,0.05888538380651953,0.021542880590890406,0.07252747252747249,0.07077625570776203,0.6926450878643495,0.29558011049723687,0.196623719650358
2019,2,16,8,0.0,0.0,0.0,0.6913324708926262,0.45138888888888573,0.019984627209838582,0.449261643316925,0.5507383566830746,0.049145299145299165,0.1629863301787593,0.09368987370628731,0.2087912087912085,0.2888127853881277,0.23548818132015853,0.5414364640883971,0.4116668065352491
2019,2,16,9,0.0,0.0,0.0,0.5360931435963778,0.4583333333333357,0.18524212144504223,0.45607724346838197,0.5439227565316167,0.049145299145299165,0.5120925341745535,0.3871643186066658,0.4923076923076919,0.5011415525114151,0.34341891676083475,0.519337016574585,0.3892651599139588
2019,2,16,10,0.0,0.0,0.0,0.39379042690815014,0.4791666666666714,0.26287471176018445,0.4765240439227565,0.5234759560772433,0.049145299145299165,0.53627760252366,0.4108352710527515,0.5318681318681313,0.5308219178082194,0.779096916611244,0.47790055248618746,0.3477983948975941
2019,2,16,11,0.0,0.0,0.0,0.27244501940491594,0.4791666666666714,0.14642582628747117,0.4765240439227565,0.5234759560772433,0.049145299145299165,0.37223974763406975,0.25284274837003595,0.38901098901098896,0.4121004566210045,0.8323239327003354,0.4972375690607733,0.36687499723943584
2019,2,16,12,0.0,0.0,0.0,0.1697283311772316,0.5034722222222143,0.28228285933897,0.5008519500189319,0.4991480499810679,0.049145299145299165,0.3154574132492116,0.20333857657411206,0.31978021978021953,0.32876712328767144,0.7191893596505238,0.37845303867403235,0.25654607050259937
2019,2,16,13,0.0,0.0,0.0,0.08874514877102202,0.5208333333333286,0.2434665641813989,0.5179856115107917,0.4820143884892085,0.049145299145299165,0.2534174553102002,0.15381274791410202,0.2560439560439558,0.261415525114155,0.785578845442435,0.29005524861878396,0.18279528098125905
2019,2,16,14,0.0,0.0,0.0,0.13609314359637778,0.5277777777777715,0.18524212144504223,0.524990533888678,0.47500946611132133,0.049145299145299165,0.17455310199789742,0.09587151780422196,0.1868131868131866,0.19634703196347014,0.7734589626083775,0.23756906077348017,0.14335322411805493
2019,2,16,15,0.0,0.0,0.0,0.26131953428201815,0.5416666666666714,0.22405841660261336,0.5390003786444524,0.4609996213555472,0.049145299145299165,0.13774973711882255,0.07077235216340672,0.1417582417582417,0.1461187214611872,0.7532728029869634,0.20303867403314868,0.11888093355653415
2019,2,16,16,0.0,0.0,0.0,0.4620957309184994,0.5868055555555571,0.39988470407378934,0.583869746308217,0.41613025369178325,0.049145299145299165,0.11671924290220859,0.05711826927460903,0.12307692307692286,0.1335616438356162,0.6980556235003023,0.16022099447513805,0.0902894396275668
2019,2,16,17,0.0,0.0,0.0,0.6633893919793016,0.6041666666666714,0.24442736356648728,0.6009087466868621,0.39909125331313877,0.049145299145299165,0.11882229232386976,0.05842679979938903,0.11538461538461542,0.11757990867579893,0.7257733740597515,0.12707182320441968,0.06945844357186079
