year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2016,2,14,20,0.0,0.0,0.0,0.09522695367337393,0.39489284085726695,0.22815811060138247,0.39563708477937354,0.6042648152739896,0.21832132801543092,0.28,0.17651884902792186,0.2799642218246867,0.2776752767527675,0.8427333226051548,0.30734966592427626,0.1953894332900123
2016,2,14,21,0.0,0.0,0.0,0.0669162377164249,0.3771089831281387,0.23706936880609142,0.37741695587506285,0.6224894619390031,0.21714089901351663,0.2878260869565221,0.1825838152045458,0.27817531305903387,0.27306273062730635,0.8425292156139811,0.30734966592427626,0.1953894332900123
2016,2,14,22,0.0,0.0,0.0,0.14365933551708,0.3771089831281387,0.24182177582599063,0.37283093703520365,0.6270766179023062,0.21683809550725391,0.2939130434782611,0.18734627138034032,0.28085867620751337,0.2767527675276751,0.8550913694519869,0.30623608017817383,0.19451477980612902
2016,2,14,23,0.08333333333333333,0.039999999999999994,0.08333333333333333,0.2767898923724848,0.3771089831281387,0.2601947793818802,0.37729300941993316,0.6227374163153978,0.20992105407919226,0.2991304347826087,0.1914730763955787,0.2853309481216457,0.27952029520295185,0.84033211181478,0.31403118040089084,0.200726944438542
2016,2,15,0,0.0,0.039999999999999994,0.0,0.4401029480580253,0.39762881896945146,0.24745486327176494,0.39836390679226596,0.6015373171336476,0.22258581072863104,0.30608695652173945,0.1969861593940454,0.29159212880143115,0.285977859778598,0.8434560487575342,0.31737193763919813,0.20341982046344576
2016,2,15,1,0.0,0.0,0.0,0.5959288722508189,0.42726858185135086,0.2747856590177666,0.4226574119980171,0.5772377882469628,0.22473016422548164,0.30173913043478273,0.1935245707096216,0.29159212880143115,0.2933579335793359,0.8464479883646792,0.326280623608018,0.21064619261558154
2016,2,15,2,0.08333333333333333,0.0,0.0,0.698876930276088,0.4359325125398925,0.2570364088832388,0.42674764501735396,0.5731465410364496,0.2220584279552234,0.3052173913043481,0.19629302040243118,0.2987477638640428,0.2952029520295203,0.8591678056868851,0.3385300668151443,0.22070671771779182
2016,2,15,3,0.16666666666666666,0.07999999999999999,0.25,0.7051941974730932,0.49840401276789237,0.29364033882681884,0.48909271194844095,0.5107860153731714,0.2181880944726753,0.31565217391304334,0.20466489111394165,0.3050089445438282,0.301660516605166,0.8642867764335868,0.3440979955456569,0.2253349727582482
2016,2,15,4,0.75,0.2,0.4166666666666667,0.6450631726719702,0.5868673050615456,0.28201575323918626,0.5639563708477944,0.43590379370195875,0.2165317592934181,0.3208695652173912,0.20889599547981397,0.31216457960643984,0.30904059040590415,0.8755436232861225,0.39532293986636957,0.2700215533455353
2016,2,15,5,0.5833333333333334,0.12,0.5,0.5320542817033225,0.6274509803921546,0.25609780849680874,0.614154685176004,0.38569303248202313,0.2158731616672967,0.3452173913043475,0.22914074581426996,0.35957066189624287,0.36623616236162393,0.8240662919952171,0.4487750556792871,0.3185283538768744
2016,2,15,6,0.9166666666666666,0.36,0.6666666666666666,0.42138511932615824,0.6639306885544869,0.2564819613975839,0.6553049082796214,0.3446565831886934,0.21107170740299058,0.4278260869565218,0.3018217893662295,0.4150268336314846,0.4040590405904061,0.8901570320154648,0.41648106904231663,0.2884535977087869
2016,2,15,7,0.08333333333333333,0.07999999999999999,0.25,0.313523631258774,0.8285453716370199,0.26767387992944663,0.8080069410014836,0.1919166873295315,0.13902365046785664,0.41391304347826074,0.28896258281327375,0.4060822898032197,0.4040590405904061,0.9467920369755498,0.4465478841870827,0.31630295515721074
2016,2,15,8,0.3333333333333333,0.24,0.3333333333333333,0.22040243331773524,0.833105335157299,0.16019423483524245,0.8117253346554278,0.18807339449541272,0.15444543304181763,0.4165217391304348,0.2913376514907005,0.4087656529516992,0.40682656826568286,0.919372442296998,0.45100222717149197,0.3204867047501782
2016,2,15,9,0.5833333333333334,0.15999999999999998,0.4166666666666667,0.15769770706598035,0.7601459188326345,0.1750262001189092,0.7711948438274661,0.2288618894123482,0.19556160713970294,0.43913043478260905,0.3122172317309832,0.419499105545617,0.41605166051660514,0.9305710310662247,0.44877505567928755,0.3183790368014905
2016,2,15,10,0.25,0.15999999999999998,0.4166666666666667,0.1689284043051006,0.6580027359781155,0.18408349583100045,0.6726574119980171,0.3272997768410615,0.19947080040555482,0.4721739130434781,0.3436671815933819,0.44543828264758467,0.4391143911439115,0.9740600791576615,0.465478841870824,0.3343358634920325
2016,2,15,11,0.3333333333333333,0.07999999999999999,0.16666666666666666,0.2365465605989706,0.6575467396260706,0.22165473862008914,0.6580317302925138,0.3418051078601536,0.19628884022724397,0.4965217391304344,0.36746796490614286,0.46779964221824666,0.46309963099631024,1.0041656566561896,0.49888641425389735,0.3670305600366631
2016,2,15,12,0.08333333333333333,0.039999999999999994,0.08333333333333333,0.37225081890500705,0.6803465572275371,0.24324650784716456,0.6766236985622207,0.3235804611951403,0.1819288886152442,0.49043478260869544,0.3614432402112595,0.47406082289803186,0.4760147601476017,0.9867990442415143,0.5222717149220488,0.39061059772199586
2016,2,15,13,0.0,0.0,0.08333333333333333,0.5135704258306037,0.6780665754673834,0.15780763543493687,0.6654685176003987,0.3343664765683114,0.1467486725851294,0.4721739130434781,0.3436121575265121,0.4686940966010731,0.47047970479704815,0.9472356946869035,0.5222717149220488,0.3906025575717827
2016,2,15,14,0.0,0.0,0.0,0.6183902667290595,0.6999544003647884,0.15576905084035922,0.6959593455627164,0.3039920654599553,0.1343145512729607,0.4617391304347831,0.3335542508555421,0.4570661896243289,0.4575645756457567,0.912123181217268,0.5066815144766144,0.3748312286325829
2016,2,15,15,0.0,0.0,0.0,0.6399157697707067,0.7583219334245257,0.2713337283771669,0.7555775904809146,0.24423506074882195,0.18447597077542427,0.45565217391304325,0.3277512649375969,0.44991055456171725,0.4474169741697418,0.9118930006783196,0.49109131403118034,0.3592689435989206
2016,2,15,16,0.0,0.0,0.0,0.5765091249415069,0.8727770177838465,0.34269012969615786,0.8479176995537934,0.1518720555417803,0.2570589805716224,0.4460869565217396,0.3186977528006839,0.44007155635062567,0.4363468634686347,0.9090326510075999,0.47995545657015604,0.3483240019732826
2016,2,15,17,0.0,0.0,0.0,0.47402901263453445,0.9635202918376677,0.46472006094962004,0.9621963311849271,0.03756508802380343,0.35501288681255405,0.43478260869565233,0.3081298469427561,0.4293381037567081,0.42527675276752763,0.8999407234187309,0.45657015590200456,0.3258029669302879
2016,2,15,18,0.0,0.0,0.0,0.36195601310248016,0.9521203830369132,0.5248276138609891,0.9515369360436274,0.04847508058517236,0.5053139491986558,0.43565217391304367,0.30893385532283935,0.4150268336314846,0.40682656826568286,0.918819194205154,0.42538975501113563,0.29661779595362214
2016,2,15,19,0.0,0.0,0.0,0.2559663079082826,0.9078887368901007,0.560055820980788,0.910634605850273,0.0891395983139105,0.5727038788624481,0.4573913043478257,0.32957362918213706,0.40966010733452585,0.4022140221402217,0.9492209509104352,0.43986636971046766,0.31008217607814115
2016,2,15,20,0.0,0.0,0.0,0.16214319138979882,0.8636570907432741,0.6214742461618125,0.8662617749132338,0.1336474088767663,0.6456628696789223,0.5295652173913048,0.4010654958859244,0.45885509838998173,0.44372693726937285,1.0087619342498455,0.457683741648107,0.32691135906679125
2016,2,15,21,0.08333333333333333,0.0,0.0,0.08352831071595694,0.8426812585499164,0.6589207382666288,0.8503966286564157,0.14976444334242478,0.6524976494877827,0.6095652173913042,0.48674618054956725,0.5152057245080497,0.49630996309963127,1.07079620059521,0.5077951002227172,0.37603323108942316
2016,2,15,22,0.0,0.0,0.0,0.045858680393074405,0.8399452804377319,0.6665473614487714,0.8386217154189417,0.1617902305975698,0.6498259132175246,0.6808695652173917,0.568130881723715,0.581395348837209,0.5654981549815501,1.1376829986209538,0.5701559020044542,0.44103497407913
2016,2,15,23,0.0,0.07999999999999999,0.16666666666666666,0.12587739822180627,0.8399452804377319,0.6661701391415668,0.8386217154189417,0.1617902305975698,0.6494413527645708,0.7147826086956524,0.6088125559993067,0.6288014311270123,0.6153136531365315,1.1569423876443974,0.6347438752783965,0.5122862109700959
2016,2,16,0,0.0,0.039999999999999994,0.0,0.26041179223210115,0.8399452804377319,0.6656062858503516,0.8386217154189417,0.1617902305975698,0.6488665307751821,0.746086956521739,0.6474772286594905,0.6636851520572444,0.6512915129151291,1.1693432114055473,0.674832962138084,0.558789291209072
2016,2,16,1,0.0,0.039999999999999994,0.08333333333333333,0.45039775386055225,0.8217054263565728,0.6462134949547754,0.8191621219633092,0.18088271757996544,0.6499344178072687,0.768695652173913,0.6760240430534576,0.6887298747763861,0.677121771217712,1.1752480551781455,0.702672605790646,0.5921168624347528
2016,2,16,2,0.0,0.039999999999999994,0.0,0.625643425362658,0.7875056999543943,0.661631590437563,0.7927615270203283,0.20704190428961056,0.6500126420463865,0.7860869565217394,0.6983441040891094,0.7066189624329156,0.6955719557195574,1.1727091434635857,0.7216035634743874,0.6152610091192534
2016,2,16,3,0.0,0.0,0.0,0.7466073935423491,0.7204742362061012,0.6466030933219276,0.7260783341596451,0.2739895859161914,0.6502659876466264,0.7956521739130433,0.710756548069271,0.7200357781753126,0.7094095940959413,1.1739158598465327,0.7327394209354121,0.62904527236296
2016,2,16,4,0.0,0.0,0.0,0.7531586335985027,0.6725946192430285,0.6241341089657623,0.6732771442736727,0.32692784527646945,0.6481473724478081,0.8060869565217395,0.7244222267664984,0.7307692307692302,0.7204797047970479,1.1740136356506876,0.749443207126949,0.6500524619801398
2016,2,16,5,0.0,0.0,0.0,0.6696303228825458,0.6206110351117218,0.6253558736037947,0.6256817055032222,0.3741631539796677,0.6492667360759594,0.8121739130434789,0.7324294603781549,0.7432915921288006,0.7407749077490773,1.1535202344989703,0.880846325167038,0.8260323983595796
2016,2,16,6,0.0,0.0,0.0,0.5575573233504914,0.4710442316461467,0.5960275817822417,0.4894645513138336,0.5104140838085789,0.6500671466775138,0.8660869565217395,0.8055819041447905,0.8264758497316638,0.8293357933579335,1.0628804344504896,0.9175946547884191,0.8774296328924844
2016,2,16,7,0.0,0.0,0.0,0.43284978942442687,0.4660282717738369,0.5173064347096007,0.47062469013386377,0.52925861641458,0.4976767400981992,0.924347826086956,0.8872031266810056,0.862254025044723,0.8570110701107017,1.183279522691116,0.866369710467706,0.8049735220624594
2016,2,16,8,0.0,0.0,0.0,0.31679925128685077,0.32922936616506604,0.41879893803504803,0.33453148239960484,0.6653855690552939,0.49451849952787885,0.8434782608695655,0.774579538109915,0.8085867620751344,0.8127306273062729,1.1896284315742514,0.8218262806236079,0.7442847453655714
2016,2,16,9,0.0,0.0,0.0,0.21736078614880672,0.28089375284997686,0.4815128891713932,0.2999504214179485,0.7000991817505582,0.47142670414028287,0.7721739130434784,0.6805688667259613,0.7379248658318425,0.7370848708487086,1.127015658387636,0.7472160356347441,0.6474101240422889
2016,2,16,10,0.0,0.0,0.0,0.14085166120729997,0.2129502963976364,0.4464411154493327,0.21467526028755657,0.7853954872303495,0.4611485437927048,0.7278260869565221,0.6248631584307134,0.6833631484794271,0.6798892988929888,1.1225880440561478,0.6848552338530067,0.5707765808801784
2016,2,16,11,0.0,0.0,0.0,0.11605053813757606,0.19060647514820062,0.44051842820078324,0.19236489836390547,0.8077113811058767,0.4499478420960462,0.6869565217391307,0.5753217881343471,0.6395348837209298,0.6356088560885609,1.1079408211945352,0.6380846325167038,0.5160604871986452
2016,2,16,12,0.0,0.0,0.0,0.20028076743097806,0.181486548107614,0.43316308825269345,0.1835647000495797,0.8163897842796926,0.4220707419644782,0.6547826086956519,0.5375613169312339,0.6055456171735238,0.6014760147601477,1.0958626575870967,0.6057906458797329,0.4796506669591751
2016,2,16,13,0.0,0.0,0.0,0.3282639213851194,0.19881440948472573,0.42811118058206094,0.19633118492811086,0.8036201338953635,0.3914441859960444,0.625217391304348,0.5038085688075957,0.5778175313059031,0.5738007380073804,1.084566293013715,0.5757238307349664,0.4467348662836876
2016,2,16,14,0.0,0.0,0.0,0.5014038371548901,0.18285453716370625,0.43494722105474726,0.17538423401090952,0.824572278700719,0.4442480707631608,0.5808695652173912,0.45502850164538383,0.5465116279069764,0.5433579335793359,1.0576799838669924,0.55011135857461,0.41947531128303
2016,2,16,15,0.0,0.0,0.0,0.6312587739822181,0.17191062471499663,0.45515881207646036,0.17389687654933184,0.8260600049590876,0.4546836889339954,0.5521739130434788,0.4243193235489045,0.5125223613595702,0.506457564575646,1.026742904633962,0.5178173719376391,0.3861293625711482
2016,2,16,16,0.0,0.0,0.0,0.6703322414599908,0.13315093479252482,0.4417896970786064,0.13559742191373658,0.8644929333002727,0.4563157998327515,0.5486956521739135,0.420668025021989,0.49999999999999956,0.4907749077490777,1.0453553437532463,0.4866369710467706,0.3548893589186228
2016,2,16,17,0.0,0.0,0.0,0.5935891436593356,0.16096671226630122,0.42708693786079316,0.1673277144273655,0.8326307959335482,0.3548816719598402,0.5356521739130431,0.4071058244206664,0.48837209302325535,0.47785977859778606,1.0477365919836061,0.5055679287305119,0.37388651098255804
2016,2,16,18,0.0,0.0,0.0,0.4763687412260179,0.09484724122206956,0.32684134732719194,0.08961328705999172,0.9103644929333001,0.3339534076244914,0.5313043478260866,0.40262259485286805,0.49642218246869363,0.4926199261992621,1.0032962667975776,0.5556792873051222,0.4253250948594152
2016,2,16,19,0.0,0.0,0.0,0.35306504445484327,0.09211126310989926,0.39089042781068994,0.10473475458602088,0.8952392759732211,0.33327765113301505,0.55304347826087,0.4252456988836684,0.5205724508050085,0.5138376383763839,0.9896748750812252,0.5222717149220488,0.39067434462725575
2016,2,16,20,0.0,0.0,0.0,0.24122601778193725,0.07387140902871181,0.33573923938715733,0.06445215666832382,0.9355318621373672,0.33285019351667416,0.5443478260869565,0.41615687279339114,0.5071556350626114,0.5009225092250924,1.024958088808948,0.5022271714922046,0.37034941918529163
2016,2,16,21,0.0,0.0,0.0,0.1469349555451568,0.037847697218424514,0.33477984722001514,0.04685176003966163,0.9531366228613936,0.3319528857931156,0.5052173913043478,0.37616423123576653,0.47942754919499087,0.4750922509225093,1.003288933612266,0.48440979955456576,0.3527035866535805
2016,2,16,22,0.0,0.0,0.0,0.0652784277023865,0.019151846785220528,0.3508157556153897,0.023054040654436392,0.9769402429952885,0.33304953915829716,0.4808695652173909,0.35206368994677434,0.4543828264758494,0.4492619926199264,0.988825447782628,0.45322939866369727,0.3226339991534871
2016,2,16,23,0.0,0.0,0.0,0.019185774450163784,-0.001367989056078045,0.3310818805076561,-0.0018591968269721093,1.0018596578229604,0.333143912917749,0.45478260869565235,0.32698010674668976,0.4293381037567081,0.42712177121771244,0.9827156822204884,0.4276169265033405,0.29865482543972455
2016,2,17,0,0.0,0.0,0.0,0.10879737950397757,-0.0077519379844943614,0.35034843559176626,-0.007684680218146056,1.0076865856682369,0.3325378012327131,0.4339130434782612,0.3073307660910492,0.40518783542039327,0.4022140221402217,0.9682139008675565,0.40534521158129144,0.27840226134967705
2016,2,17,1,0.0,0.0,0.0,0.2487131492746842,-0.01732786137711173,0.3709238827759404,-0.01289043133365908,1.0130176047607236,0.33325090348996184,0.4191304347826088,0.2937135414228566,0.3881932021466903,0.3837638376383765,0.9386232759375782,0.38418708240534527,0.25961013311617276
2016,2,17,2,0.0,0.0,0.0,0.46794571829667764,-0.0059279525763855645,0.36128441720391147,-0.010783341596429352,1.010786015373171,0.3335779312767256,0.4060869565217389,0.28188172453638116,0.3747763864042932,0.371771217712177,0.9527649164118723,0.37082405345211567,0.24799785902285765
2016,2,17,3,0.0,0.0,0.0,0.6710341600374358,0.01459188326494143,0.3817960039187556,0.013882002974716201,0.9861145549218941,0.33421079060481473,0.396521739130435,0.2733152164540028,0.3649373881932019,0.3607011070110704,0.9411373363019153,0.36302895322939865,0.24131017693499135
2016,2,17,4,0.0,0.0,0.0,0.8041647168928404,0.0647514819881394,0.3863444534707175,0.05552801189886125,0.9444582196875777,0.33372024892466906,0.39043478260869535,0.26792121539129915,0.35867620751341667,0.35516605166051685,0.9396829212151087,0.35412026726057877,0.23374094980591653
2016,2,17,5,0.0,0.0,0.0,0.7952737482452037,0.1176470588235361,0.38082869107324707,0.10684184432325594,0.8931316637738653,0.33309344566670523,0.3869565217391302,0.26484808019388184,0.3542039355992841,0.3487084870848707,0.938171877641729,0.4554565701559017,0.32976790957817353
2016,2,17,6,0.0,0.0,0.0,0.680159101544221,0.16598267213862528,0.3750287743393783,0.1545612295488379,0.8454004463178777,0.33231826869067266,0.42347826086956486,0.2992077355625472,0.45348837209302295,0.4769372693726939,0.7054015020807913,0.6993318485523388,0.5885487586295222
2016,2,17,7,0.0,0.0,0.0,0.5458586803930745,0.2498860009119852,0.362890829785117,0.24206742687158922,0.7578725514505329,0.26883601827520104,0.7200000000000004,0.6171540402858295,0.7101967799642221,0.6983394833948342,0.6842835579800333,0.7093541202672606,0.6009472445543778
2016,2,17,8,0.0,0.0,0.0,0.40992044922788956,0.3479252165982558,0.3374704026526352,0.31705503222607945,0.6828663525911234,0.28877562916260197,0.7591304347826091,0.6643663321696154,0.7316636851520573,0.7278597785977858,1.059925568169087,0.7071269487750558,0.5977185499474231
2016,2,17,9,0.0,0.0,0.0,0.2882545624707535,0.43912448700409357,0.37427531980976514,0.4214179474467059,0.5786015373171336,0.3364757608316599,0.650434782608696,0.5326986676784522,0.6404293381037565,0.6448339483394836,1.0156987201554635,0.6770601336302897,0.5616854681750754
2016,2,17,10,0.0,0.0,0.0,0.18858212447356104,0.46694026447788417,0.38830630649361964,0.4576103123450679,0.5422762211753038,0.35073931999416597,0.6095652173913042,0.486370867138231,0.5822898032200352,0.579335793357934,0.9908363701547505,0.5913140311804008,0.4639011612848391
2016,2,17,11,0.0,0.0,0.0,0.10926532522227421,0.5116279069767415,0.3840132988189775,0.4973971244422408,0.5024795437639475,0.3515003661399065,0.5591304347826083,0.4317352537553925,0.5322003577817527,0.5295202952029523,1.0074513310749837,0.5412026726057906,0.4102285642416616
2016,2,17,12,0.0,0.0,0.0,0.09639681796911558,0.4601003191974513,0.33826494570127463,0.45996529499256056,0.5399206545995539,0.35116072154038164,0.5330434782608697,0.40442278521971436,0.49910554561717313,0.4935424354243545,1.0028717568478709,0.4977728285077949,0.36596122005833703
2016,2,17,13,0.0,0.0,0.0,0.2021525503041648,0.43182854537162996,0.36409130760003944,0.4362915220624721,0.5636002975452514,0.3517814687282203,0.5113043478260868,0.38227518767723695,0.4749552772808583,0.46955719557195574,1.0146879627800105,0.4688195991091313,0.3375364175732415
2016,2,17,14,0.0,0.0,0.0,0.3600842302292934,0.43182854537162996,0.373447608920466,0.42724343083787986,0.5726506322836602,0.35102445996256343,0.4921739130434779,0.36316294761462453,0.4543828264758494,0.448339483394834,1.0114654352347332,0.4788418708240536,0.34740340477389664
2016,2,17,15,0.0,0.0,0.0,0.5533458118858213,0.40127678978568326,0.3433346748982317,0.39700049578582153,0.6029010662038183,0.35112085241205704,0.48695652173913007,0.3580301055558704,0.4543828264758494,0.45202952029520316,0.974427145822427,0.4888641425389755,0.35706709103345224
2016,2,17,16,0.0,0.0,0.0,0.6977070659803464,0.3055175558595522,0.2837162238759939,0.31655924640555355,0.6834862385321101,0.3209813054161959,0.502608695652174,0.37352636104493164,0.4660107334525938,0.46033210332103347,0.9783919546809148,0.48775055679287305,0.355966164750718
2016,2,17,17,0.0,0.0,0.0,0.7117454375292467,0.22070223438213077,0.23138875729011812,0.2353743182944985,0.7645673196131912,0.2469998480935744,0.506956521739131,0.37787983236548467,0.4713774597495526,0.4649446494464946,0.9852142614158343,0.49331848552338564,0.3614707961643889
2016,2,17,18,0.0,0.0,0.0,0.6130088909686477,0.20291837665297408,0.33906889455547423,0.2134357957362436,0.7865112819241264,0.2803521402908832,0.4808695652173909,0.35210064640959754,0.46511627906976716,0.4640221402214022,0.9597791081624463,0.5757238307349668,0.448098246041231
2016,2,17,19,0.0,0.0,0.0,0.47707065980346286,0.2147742818057452,0.3107529644376393,0.19819038175508474,0.8017604760724024,0.2973298282145242,0.49130434782608723,0.36270058120197196,0.5098389982110907,0.5202952029520296,0.8036274823341528,0.6158129175946547,0.4914478645073887
2016,2,17,20,0.0,0.0,0.0,0.3441740758072064,0.19562243502051047,0.32016075016744816,0.2014129895884995,0.798537069179271,0.2966909128163099,0.581739130434783,0.4559080654605719,0.5527728085867616,0.5415129151291513,0.929950969508208,0.5389755011135853,0.4078377681461884
2016,2,17,21,0.0,0.0,0.0,0.2281235376696304,0.21067031463748265,0.3244626686052527,0.20302429350520512,0.7969253657327051,0.2959894180268012,0.5286956521739128,0.3999945797187859,0.5107334525939173,0.5101476014760149,0.9849506741437997,0.5489977728285076,0.41828766623728436
2016,2,17,22,0.0,0.0,0.0,0.13196069255966308,0.24760601915184566,0.3611111523646443,0.24355478433317224,0.7563848251921648,0.2976003326801189,0.5199999999999996,0.39106014951763607,0.4955277280858674,0.49446494464944646,0.9562819935671668,0.5267260579064585,0.3952026720864937
2016,2,17,23,0.0,0.0,0.0,0.05030416471689288,0.42088463292293454,0.3890790676767512,0.389191869112544,0.6108356062484501,0.29012360943798154,0.5086956521739134,0.37963813874113134,0.483899821109123,0.4843173431734318,0.9688139998655582,0.5144766146993318,0.3826709493866801
2016,2,18,0,0.0,0.0,0.0,0.02035563874590547,0.5280437756497918,0.40205462396826974,0.49628160634605933,0.5035953384577241,0.28262468060538504,0.49478260869565194,0.36574332997440145,0.4749552772808583,0.4732472324723249,0.9565019891265156,0.5066815144766144,0.3748157226286008
2016,2,18,1,0.0,0.0,0.0,0.13336452971455315,0.6438668490652049,0.3545835233058536,0.6400594942984625,0.3597818001487729,0.28019064508754304,0.48347826086956536,0.3546120433721047,0.4642218246869405,0.4640221402214022,0.9545701021960853,0.4977728285077949,0.3658986217459646
2016,2,18,2,0.0,0.0,0.0,0.3006551240056154,0.6616507067943331,0.3234889202085713,0.6575359444719879,0.3425489709893379,0.27938215972582153,0.46608695652173915,0.33773033115454454,0.4516994633273701,0.45202952029520316,0.9402524652743119,0.4888641425389755,0.35707513118366513
2016,2,18,3,0.0,0.0,0.0,0.5374356574637343,0.7282261741906098,0.33917532867102407,0.7237233515121488,0.2760971981155469,0.2797591500911187,0.4547826086956519,0.32692426142509046,0.44007155635062567,0.44003690036900345,0.9352300481342135,0.47661469933184875,0.34506946402635796
2016,2,18,4,0.0,0.0,0.0,0.7515208235844643,0.7920656634746734,0.32414930676737813,0.7881755081804656,0.2116290602529134,0.2799595050777625,0.4443478260869571,0.3170618133797178,0.4293381037567081,0.4317343173431736,0.9315687516677904,0.46770601336302886,0.3364354912905073
2016,2,18,5,0.0,0.0,0.0,0.8617220402433318,0.8125854993160004,0.3097198109532092,0.8092464055527984,0.19055293825936026,0.2808588314913628,0.436521739130435,0.3097477187596754,0.42218246869409626,0.4215867158671589,0.930919357368527,0.4587973273942094,0.32789570317143735
2016,2,18,6,0.0,0.0,0.0,0.8072063640617689,0.8258093935248354,0.29976797362810137,0.8239960337134349,0.17592363005207057,0.2863532011125001,0.4313043478260872,0.3048990308372938,0.4177101967799641,0.432656826568266,0.8943524288120851,0.6948775055679286,0.5896783997344452
2016,2,18,7,0.0,0.0,0.0,0.6724379971923258,0.8048335613315061,0.2665031046583985,0.80205751115518,0.19774361517480776,0.23154273844388268,0.5930434782608696,0.4777181273092656,0.6422182468694093,0.6660516605166049,0.45096848971011505,0.8786191536748327,0.8221432628422736
2016,2,18,8,0.0,0.0,0.0,0.5250350959288723,0.7660738714090058,0.24398214085045317,0.7630143777887923,0.2369204066451771,0.2659245625624848,0.8817391304347824,0.8272318213212511,0.8837209302325582,0.8726937269372694,0.7752663881414246,0.8318485523385302,0.7582705866610464
2016,2,18,9,0.0,0.0,0.0,0.38277959756668234,0.7245782033743637,0.3029902045960727,0.7205007436787305,0.27944458219687585,0.2947706339140937,0.828695652173913,0.7554861869060787,0.8094812164579606,0.8127306273062729,1.092685758750425,0.8329621380846326,0.7592824969949938
2016,2,18,10,0.0,0.0,0.0,0.2629854936827328,0.690834473324216,0.3017892317387522,0.6870352007932574,0.31341433176295563,0.2987797523370123,0.7156521739130437,0.610063326952184,0.703935599284436,0.7084870848708489,1.0295303298507492,0.7416481069042316,0.640692578539346
2016,2,18,11,0.0,0.0,0.0,0.16658867571361724,0.6443228454172356,0.30744905147401347,0.6404313336638552,0.3594098685841809,0.2992607052394595,0.6400000000000003,0.5207765127717428,0.6225402504472266,0.6245387453874538,1.0268089033017667,0.6447661469933184,0.5239180111424995
2016,2,18,12,0.0,0.0,0.0,0.08914365933551706,0.5668034655722636,0.2827573267512496,0.5622211204759537,0.43763947433672223,0.29985722814679716,0.5782608695652176,0.45221406168772765,0.5572450805008942,0.5590405904059041,1.0084779770186119,0.573496659242761,0.4444704154058468
2016,2,18,13,0.0,0.0,0.0,0.11347683668694432,0.49475604195166056,0.28644737278524224,0.48983639067922624,0.5100421522439869,0.2984007432816733,0.5286956521739128,0.4000134685775623,0.5071556350626114,0.5046125461254614,0.9959133787855022,0.520044543429844,0.38843343990361007
2016,2,18,14,0.0,0.0,0.0,0.23139915769770703,0.4664842681258392,0.3160028890674343,0.46170054536440475,0.5381849739647906,0.297620014908026,0.49130434782608656,0.3623581179798119,0.4642218246869405,0.46217712177121784,0.9855572915287449,0.4721603563474386,0.3407915298166099
2016,2,18,15,0.0,0.0,0.0,0.4157697707065981,0.45690834473322184,0.32161567977489436,0.4521566683192866,0.5477312174559883,0.2981842387746956,0.4547826086956519,0.32695546910480766,0.4320214669051874,0.42712177121771244,0.9777604859457466,0.43875278396436523,0.30902030195358426
2016,2,18,16,0.0,0.0,0.0,0.6209639681796912,0.5230278157774677,0.2735896365844253,0.5188398611799698,0.48103149020580216,0.2286131145207908,0.43043478260869583,0.30411309006125736,0.40429338103756685,0.39760147601476015,0.9645953813154512,0.41091314031180404,0.2834285038256758
2016,2,18,17,0.0,0.0,0.0,0.7557323350491343,0.4806201550387499,0.23216894410921823,0.4768220128904339,0.5233077113811058,0.2944420921097986,0.4026086956521735,0.2788504733301633,0.3837209302325577,0.3773062730627308,0.9542364422644061,0.42316258351893077,0.29463532462967934
2016,2,18,18,0.0,0.0,0.0,0.7332709405708938,0.43182854537162996,0.30919853130821384,0.42724343083787986,0.5726506322836602,0.31126383622771425,0.38521739130434796,0.26335421784110197,0.3747763864042932,0.3736162361623614,0.8892367172588553,0.4342984409799555,0.30529943529430686
2016,2,18,19,0.0,0.0,0.0,0.6071595694899392,0.416780665754672,0.3225869529595863,0.4127416955875063,0.5871559633027521,0.31457196453363473,0.4017391304347824,0.2779865133548337,0.40250447227191377,0.4178966789667897,0.8324778629468405,0.6146993318485523,0.49026021946164305
2016,2,18,20,0.0,0.0,0.0,0.46116050538137576,0.3296853625170968,0.2778455160792247,0.32684680218146056,0.6733201090999257,0.3150468613659568,0.5826086956521739,0.45997081260691713,0.5885509838998206,0.5839483394833951,0.6800213477172404,0.5968819599109125,0.47093284694253185
2016,2,18,21,0.0,0.0,0.0,0.3256902199344876,0.2489740082079379,0.3001704430975992,0.2449181953396149,0.7551450533101909,0.3172810465696652,0.6539130434782605,0.5371071630658752,0.6100178890876562,0.5987084870848709,1.042609473253225,0.573496659242761,0.44486438276628265
2016,2,18,22,0.0,0.0,0.0,0.20940570893776322,0.23027815777474814,0.32512355020645745,0.22657411998017274,0.7733696999752049,0.3170620187001352,0.5634782608695657,0.4362882899751898,0.5509838998211087,0.5581180811808117,0.9777543749579869,0.6069042316258353,0.48088483001686716
2016,2,18,23,0.0,0.0,0.0,0.11417875526438932,0.21067031463748265,0.3331273956958044,0.2120723847297974,0.7878750309942968,0.3150170856878408,0.5556521739130438,0.42798047713257253,0.5357781753130588,0.5341328413284134,0.9650321132406772,0.5668151447661469,0.4371900593879953
