year,month,day,hour,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2018,2,18,2,0.0,0.0,0.0,0.2633317602642756,0.5746835443038023,0.02253023931890152,0.5780221271974497,0.4219778728025524,0.027041273522745244,0.1410614525139665,0.05300212302162294,0.15317460317460307,0.1545676998368677,0.35141603216565304,0.16697848456501385,0.06594363948851767
2018,2,18,3,0.0,0.0,0.0,0.1621047663992449,0.6050632911392384,0.03306857706483932,0.6077513065906466,0.3922486934093533,0.027041273522745244,0.10928770949720679,0.03835366120234707,0.12936507936507935,0.132137030995106,0.2904556102114779,0.15855940130963497,0.0616926784472086
2018,2,18,4,0.0,0.0,0.0,0.0769230769230769,0.6202531645569707,0.0278253646887816,0.6224122717708571,0.37758772822914566,0.027041273522745244,0.10195530726256996,0.0352769492682871,0.1166666666666667,0.11663947797716157,0.30187158797189934,0.12441534144059863,0.04536682729037613
2018,2,18,5,0.0,0.0,0.0,0.03633789523360079,0.6329113924050631,0.02517780200384156,0.6349691169483478,0.36503088305165277,0.027041273522745244,0.0817039106145252,0.027110076706584534,0.09682539682539681,0.09910277324632955,0.2988568980793193,0.11412535079513575,0.040779763617462016
2018,2,18,6,0.0,0.0,0.0,0.1505427088249174,0.6430379746835371,0.02481441104708508,0.645014593090341,0.35498540690965863,0.026672289283643454,0.07157821229050287,0.02322964549099094,0.08531746031746024,0.08605220228384991,0.28671621063081426,0.09962581852198304,0.03457929707007803
2018,2,18,7,0.0,0.0,0.0,0.31524303916941954,0.6506329113924068,0.021440066448632094,0.6525487001968369,0.347451299803163,0.025934320805439882,0.060754189944134174,0.0192665734128481,0.07460317460317456,0.07422512234910272,0.290799483278312,0.08746492048643562,0.029602249613874712
2018,2,18,8,0.0,0.0,0.0,0.5417649834827749,0.6607594936708807,0.026735191818512173,0.6623226769836421,0.337677323016358,0.025934320805439882,0.052374301675977675,0.016296667414984593,0.06388888888888888,0.06402936378466562,0.2870997675136441,0.0767072029934518,0.025392078395835467
2018,2,18,9,0.0,0.0,0.0,0.7385559226050022,0.6708860759493689,0.024087629133572132,0.672232403448044,0.32776759655195853,0.025934320805439882,0.04783519553072624,0.01473386967499082,0.05634920634920637,0.055464926590538255,0.2872889057011722,0.06407857811038342,0.020632346991309565
2018,2,18,10,0.0,0.0,0.0,0.8282208588957055,0.6860759493670869,0.02206302237450034,0.6873006176610357,0.3126993823389671,0.02656686521532866,0.04189944134078205,0.012731857886493139,0.049206349206349254,0.048123980424143564,0.28790160461830006,0.054724041159962544,0.017264430502409348
2018,2,18,11,0.0,0.0,0.0,0.7562529495044832,0.6708860759493689,0.04316565436328713,0.6723002782868406,0.3276997217131611,0.05068262084233831,0.03491620111731841,0.010442816673605668,0.04365079365079361,0.046492659053833596,0.2794595128267534,0.11178671655753036,0.040804292632806695
2018,2,18,12,0.0,0.0,0.0,0.6029731005191128,0.6759493670886059,0.04962882209417017,0.6772551415190406,0.32274485848096124,0.04918032786885246,0.0733240223463687,0.024901462761713736,0.10039682539682537,0.11663947797716157,0.15488465370830057,0.19363891487371376,0.08014401012469563
2018,2,18,13,0.0,0.0,0.0,0.47333647947144875,0.68101265822785,0.04448943570575715,0.6822778795900373,0.31772212040996417,0.04933846397132465,0.17877094972067042,0.07171529780132878,0.1972222222222222,0.19290375203915167,0.20710791549715418,0.17446211412535073,0.07008132608817877
2018,2,18,14,0.0,0.0,0.0,0.3395469561113732,0.6860759493670869,0.04713699839069719,0.6873006176610357,0.3126993823389671,0.04933846397132465,0.18156424581005592,0.07316280415941791,0.19325396825396823,0.1888254486133769,0.34214986113064627,0.1637043966323667,0.06435765950198935
2018,2,18,15,0.0,0.0,0.0,0.22817366682397353,0.6962025316455609,0.04448943570575715,0.6973460938030271,0.30265390619697297,0.04933846397132465,0.12395251396648055,0.04480776499447432,0.14960317460317452,0.1545676998368679,0.3163515403641214,0.17773620205799812,0.07153377452488124
2018,2,18,16,0.0,0.0,0.0,0.1359131665880132,0.701265822784805,0.04978456107563723,0.7023688318740238,0.2976311681259757,0.04933846397132465,0.1201117318435756,0.043068433090508146,0.13650793650793647,0.13499184339314851,0.3000163695740982,0.14265668849391955,0.053928831680243046
2018,2,18,17,0.0,0.0,0.0,0.06111373289287403,0.7316455696202553,0.04978456107563723,0.7323695106224122,0.26763048937758793,0.04933846397132465,0.10265363128491622,0.03556139616572222,0.11785714285714288,0.11786296900489379,0.30873544800067976,0.126753975678204,0.04641192870820834
2018,2,18,18,0.0,0.0,0.0,0.08329400660689001,0.7417721518987292,0.04448943570575715,0.7421434874092192,0.2578565125907827,0.04933846397132465,0.09182960893854752,0.031105430371660674,0.1067460317460317,0.10481239804241427,0.30442735373433505,0.11412535079513575,0.0407891342525375
2018,2,18,19,0.0,0.0,0.0,0.19584709768758854,0.7417721518987292,0.047863780304210145,0.7421434874092192,0.2578565125907827,0.05276474619155554,0.08379888268156432,0.02791711637991701,0.09722222222222221,0.09706362153344206,0.30684102583304407,0.10336763330215148,0.036141850468917595
2018,2,18,20,0.0,0.0,0.0,0.3721094856064181,0.7417721518987292,0.05186108082853138,0.7421434874092192,0.2578565125907827,0.05682357282167519,0.07402234636871519,0.024149209553062347,0.08769841269841261,0.08809135399673729,0.30263038093743094,0.09775491113189871,0.03378844303039724
2018,2,18,21,0.0,0.0,0.0,0.5625294950448324,0.7569620253164544,0.05710429320458911,0.7572117016222109,0.24278829837779148,0.05677086078751779,0.06948324022346375,0.022448431087205106,0.08095238095238089,0.08156606851549753,0.2987797706627469,0.09401309635173039,0.03225041864690234
2018,2,18,22,0.0,0.0,0.0,0.6998584237848042,0.7392405063291108,0.037585007527384105,0.7397678680513149,0.26023213194868655,0.05579568815560592,0.06389664804469297,0.020395506624458336,0.07698412698412693,0.07585644371941269,0.30258957701372563,0.08840037418147784,0.029973216520098912
2018,2,18,23,0.0,0.0,0.0,0.7194431335535629,0.68101265822785,0.025619062451331574,0.6822778795900373,0.31772212040996417,0.027489325813083127,0.0600558659217878,0.019008689649803807,0.0718253968253969,0.07177814029363772,0.3016717287534369,0.08325537885874634,0.027928764432156042
2018,2,19,0,0.0,0.0,0.0,0.6182161396885323,0.696202531645568,0.02302341276021388,0.6973460938030271,0.30265390619697297,0.022165410363185915,0.0544692737430168,0.0170299206038981,0.06507936507936507,0.06606851549755288,0.2905130557354395,0.11599625818521975,0.04200869484692241
2018,2,19,1,0.0,0.0,0.0,0.48324681453515805,0.68101265822785,0.0008825208949800141,0.6822778795900373,0.31772212040996417,0.02119023773127405,0.07716480446927376,0.02578339571673147,0.09603174603174602,0.10644371941272424,0.21419467696013647,0.1459307764265667,0.055447701383215996
2018,2,19,2,0.0,0.0,0.0,0.35747994336951394,0.6556962025316437,0.014120334319680215,0.6574356885902404,0.3425643114097606,0.02119023773127405,0.1337290502793297,0.049235322992034564,0.14007936507936503,0.13172920065252847,0.2746352089216899,0.09681945743685672,0.03347879866253476
2018,2,19,3,0.0,0.0,0.0,0.24445493157149592,0.6759493670886059,0.01931163370191559,0.6772551415190406,0.32274485848096124,0.021084813662959254,0.0897346368715084,0.03048673069980762,0.10396825396825404,0.10889070146818924,0.331921837603904,0.126753975678204,0.046447344196655437
2018,2,19,4,0.0,0.0,0.0,0.15030674846625766,0.6632911392405134,0.011394902144006645,0.6649019208579379,0.335098079142062,0.021111169680037952,0.07472067039106156,0.024423510808889857,0.09087301587301588,0.09257748776508967,0.28271230561530797,0.11552853133769869,0.04146519801254341
2018,2,19,5,0.0,0.0,0.0,0.0724398301085418,0.6506329113924068,0.016690027513886724,0.6525487001968369,0.347451299803163,0.021111169680037952,0.07227653631284925,0.023510403064205116,0.08412698412698405,0.08360522022838501,0.29779295577062687,0.088868101028999,0.030162558470006803
2018,2,19,6,0.0,0.0,0.0,0.08187824445493155,0.6506329113924068,0.016612158023153197,0.6525487001968369,0.347451299803163,0.021032101628801855,0.05342178770949724,0.01666892022887829,0.06825396825396834,0.07055464926590527,0.29060698476765523,0.08746492048643562,0.029609828804009315
2018,2,19,7,0.0,0.0,0.0,0.19183577159037282,0.6506329113924068,0.016612158023153197,0.6525487001968369,0.347451299803163,0.021032101628801855,0.051326815642458,0.015932531114376976,0.06190476190476191,0.05995106035889064,0.28338997077959016,0.06782039289055175,0.022025953351876168
2018,2,19,8,0.0,0.0,0.0,0.36621047663992445,0.627848101265819,0.03776670300576234,0.6300821285549478,0.3699178714450554,0.05055084075694481,0.04329608938547491,0.013202431190875118,0.05277777777777781,0.05220228384991832,0.28676645546235724,0.057530402245088874,0.018259233658439247
2018,2,19,9,0.0,0.0,0.0,0.5589900896649362,0.6227848101265892,0.059881638374085035,0.625127265322746,0.37487273467725546,0.05692899688998999,0.037360335195530836,0.011233069921732824,0.04484126984126979,0.04323001631321366,0.2816802063686444,0.05051449953227316,0.015790760333330024
2018,2,19,10,0.0,0.0,0.0,0.706465313827277,0.6455696202531556,0.0493692571250584,0.6475259621258385,0.3524740378741601,0.05698170892414738,0.0352653631284916,0.010554234265078313,0.042063492063492136,0.04037520391517124,0.2896952170920756,0.04069223573433112,0.012434832745188175
2018,2,19,11,0.0,0.0,0.0,0.7496460594620104,0.6202531645569707,0.04682552042776307,0.6224122717708571,0.37758772822914566,0.05708713299246218,0.030726256983240274,0.009100456055813572,0.03730158730158739,0.03588907014681875,0.29326804065478934,0.0388213283442469,0.011809067246984585
2018,2,19,12,0.0,0.0,0.0,0.6539405379896177,0.6455696202531556,0.06006333385246327,0.6475259621258385,0.3524740378741601,0.05708713299246218,0.03317039106145259,0.009877243270534266,0.036111111111111205,0.03629690048939638,0.29706296557476963,0.07296538821328324,0.024445230842839005
2018,2,19,13,0.0,0.0,0.0,0.5365738555922605,0.6506329113924068,0.05212064579764315,0.6525487001968369,0.347451299803163,0.05708713299246218,0.0572625698324023,0.01849089299539369,0.07738095238095233,0.08809135399673729,0.21215640095951624,0.127689429373246,0.04685565583972467
2018,2,19,14,0.0,0.0,0.0,0.40844738084001886,0.6556962025316437,0.05471629548876084,0.6574356885902404,0.3425643114097606,0.057034420958304785,0.13163407821229056,0.04831778805828468,0.13968253968253974,0.13417618270799336,0.24870023501459898,0.09120673526660417,0.03143062588125311
2018,2,19,15,0.0,0.0,0.0,0.2897593204341671,0.6860759493670798,0.04373669729533303,0.6872327428222356,0.3127672571777643,0.04322386800906647,0.11347765363128504,0.04035954678127675,0.11944444444444446,0.11500815660685149,0.3534146243502775,0.1010289990645461,0.035234414704621055
2018,2,19,16,0.0,0.0,0.0,0.19042000943841433,0.7265822784810112,0.04625447749571718,0.7273467725514173,0.272653227448585,0.03768910442253967,0.07576815642458112,0.024811443250722588,0.09285714285714286,0.09461663947797716,0.3119787998813966,0.10710944808231981,0.03773224016606969
2018,2,19,17,0.0,0.0,0.0,0.10618216139688533,0.696202531645568,0.06055650729377563,0.6973460938030271,0.30265390619697297,0.0848136629592536,0.06878491620111749,0.022196819175336415,0.08253968253968258,0.0831973898858075,0.29765582258389967,0.09401309635173039,0.03228555852843546
2018,2,19,18,0.0,0.0,0.0,0.048607833883907464,0.711392405063286,0.08739552509993252,0.7124143080160188,0.28758569198398154,0.08752833271835961,0.06738826815642474,0.021678284656082115,0.07539682539682546,0.0734094616639478,0.2985235860280324,0.08419083255378845,0.028299731338380242
2018,2,19,19,0.0,0.0,0.0,0.11467673430863615,0.6936708860759424,0.0804651404246483,0.6948347247675297,0.3051652752324715,0.08855621738442887,0.06983240223463705,0.022588440941390103,0.07341269841269837,0.0713703099510602,0.30294993166542894,0.07951356407857801,0.026462811256668307
2018,2,19,20,0.0,0.0,0.0,0.2246342614440773,0.6708860759493689,0.07727249130457355,0.672232403448044,0.32776759655195853,0.08816087712824838,0.07506983240223464,0.02454452064333697,0.07777777777777783,0.07667210440456762,0.31981315323281484,0.08185219831618329,0.027388574880744886
2018,2,19,21,0.0,0.0,0.0,0.40042472864558754,0.6835443037974684,0.03501531433317759,0.6847892486255365,0.31521075137446564,0.03434189025354488,0.07437150837988837,0.024280365029117065,0.0797619047619047,0.0807504078303426,0.31947696090456057,0.09354536950420944,0.03205749380711265
2018,2,19,22,0.0,0.0,0.0,0.5663048607833884,0.7341772151898738,0.03483361885479935,0.7348130048191148,0.2651869951808866,0.026092456907912075,0.06948324022346375,0.022472042762219178,0.08174603174603168,0.08278955954322997,0.3120471264516796,0.0949485500467726,0.032630893991659034
2018,2,19,23,0.0,0.0,0.0,0.6781500707881076,0.7670886075949355,0.029382754503452214,0.7672571777642023,0.23274282223579734,0.025934320805439882,0.05935754189944131,0.018757077737935123,0.07301587301587309,0.07422512234910272,0.29087837086414225,0.09307764265668828,0.031877246885366264
2018,2,20,0,0.0,0.0,0.0,0.6819254365266635,0.7215189873417742,0.009681773347868971,0.7223240344804189,0.27767596551958185,0.027462969796004426,0.05865921787709494,0.018508601751654242,0.06706349206349205,0.06647634584013051,0.2888933799874196,0.0776426566884938,0.02574650888722055
2018,2,20,1,0.0,0.0,0.0,0.5877772534214252,0.716455696202523,0.03140736126252401,0.7173012964094223,0.28269870359057914,0.02799009013757841,0.04783519553072624,0.014746044444919951,0.058730158730158744,0.05831973898858067,0.29030055530139776,0.09167446211412522,0.031489743564302945
2018,2,20,2,0.0,0.0,0.0,0.4679093912222747,0.7392405063291108,0.018091678347090277,0.7372564990158157,0.2627435009841853,0.02793737810342101,0.05412011173184361,0.017072901231072152,0.07341269841269837,0.07993474714518767,0.23950271058064942,0.11085126286248814,0.039414131358664915
2018,2,20,3,0.0,0.0,0.0,0.3520528551203398,0.6708860759493689,0.015521985152883767,0.6723681531256354,0.32763184687436386,0.02799009013757841,0.09986033519553073,0.034395754178113566,0.09999999999999998,0.09094616639477981,0.2806577080452056,0.06969130028063608,0.022718002312893226
2018,2,20,4,0.0,0.0,0.0,0.24705049551675315,0.6708860759493689,0.03140736126252401,0.6723681531256371,0.32763184687436386,0.02799009013757841,0.059008379888268236,0.01873992238030771,0.07341269841269837,0.07707993474714514,0.31945279858111153,0.09307764265668839,0.031905083183678774
2018,2,20,5,0.0,0.0,0.0,0.15927324209532798,0.6708860759493689,0.015521985152883767,0.6723002782868406,0.3276997217131611,0.02799009013757841,0.05307262569832405,0.016547172529586995,0.0623015873015873,0.06606851549755288,0.2774681213345475,0.0846585594013094,0.028553978716531682
2018,2,20,6,0.0,0.0,0.0,0.09556394525719678,0.6506329113924068,0.023464673207703887,0.6525487001968369,0.347451299803163,0.02799009013757841,0.05202513966480449,0.0161850653573009,0.05992063492063493,0.05872756933115819,0.2912408057158776,0.06454630495790459,0.020801294029582543
2018,2,20,7,0.0,0.0,0.0,0.1311939594148183,0.6506329113924068,0.023464673207703887,0.6525487001968369,0.347451299803163,0.02799009013757841,0.037360335195530725,0.01123749711079797,0.049206349206349254,0.04975530179445342,0.2869957575120423,0.06548175865294659,0.021148145330833028
2018,2,20,8,0.0,0.0,0.0,0.2317130722038697,0.6379746835443001,0.020817110522763846,0.6399918550193426,0.3600081449806557,0.02799009013757841,0.0352653631284916,0.010553311934023073,0.04484126984126979,0.04404567699836859,0.280220385992317,0.054724041159962544,0.017269942640689068
2018,2,20,9,0.0,0.0,0.0,0.3940537989617744,0.6354430379746816,0.023464673207703887,0.6374804859838452,0.36251951401615423,0.02799009013757841,0.03177374301675984,0.009433970965387308,0.039682539682539764,0.038336052202283755,0.2844036682567396,0.046304957904583666,0.014330043689208004
2018,2,20,10,0.0,0.0,0.0,0.5507314771118452,0.6481012658227883,0.02875979857758397,0.6499015814837446,0.350098418516256,0.02799009013757841,0.028282122905028073,0.008325882435625442,0.03452380952380951,0.03303425774877644,0.2783570068097748,0.04115996258185228,0.012594546951842651
2018,2,20,11,0.0,0.0,0.0,0.6623407267579047,0.6658227848101248,0.023464673207703887,0.6672096653770456,0.3327903346229556,0.02799009013757841,0.026885474860335212,0.007889250914076194,0.03134920634920635,0.028548123980424167,0.2775066850428337,0.03227315247895213,0.009672286842856655
2018,2,20,12,0.0,0.0,0.0,0.6757432751297782,0.6734177215189874,0.02875979857758397,0.6747437724835414,0.3252562275164598,0.02799009013757841,0.02304469273743015,0.006699812785242402,0.026984126984126888,0.02610114192495927,0.28342309396471566,0.029934518241347075,0.008920293378047797
2018,2,20,13,0.0,0.0,0.0,0.5976875884851345,0.7164556962025372,0.037922441987229404,0.7174370460870154,0.28256295391298447,0.03191713668230458,0.02060055865921806,0.005956782887143391,0.025396825396825418,0.023246329526916742,0.2848985958489768,0.03695042095416279,0.011296024976600975
2018,2,20,14,0.0,0.0,0.0,0.48206701274185937,0.7392405063291108,0.03810413746560764,0.7396999932125166,0.2603000067874842,0.04016657002793738,0.023044692737430372,0.006726560385844276,0.03650793650793649,0.04078303425774876,0.2497161727071675,0.0612722170252572,0.019611912392279038
2018,2,20,15,0.0,0.0,0.0,0.36668239735724395,0.7443037974683548,0.0354565747806676,0.7446548564447166,0.25534514355528437,0.04016657002793738,0.06773743016759792,0.02184596444192422,0.06626984126984126,0.0591353996737356,0.25956800005888564,0.03133769878391013,0.009410046864199648
2018,2,20,16,0.0,0.0,0.0,0.26120811703633784,0.7594936708860658,0.035871878731246434,0.7597230706577083,0.24027692934229294,0.040588266301196566,0.0464385474860336,0.014384490671267004,0.05238095238095242,0.05097879282218587,0.3239367497578567,0.047240411599625776,0.01473987117030412
2018,2,20,17,0.0,0.0,0.0,0.16871165644171773,0.7721518987341724,0.035923791725068786,0.7722799158352007,0.22772008416480027,0.04064097833535396,0.034567039106145336,0.010338224331941783,0.042063492063492136,0.04241435562805862,0.2758033212473711,0.05425631431244149,0.017115878375771283
2018,2,20,18,0.0,0.0,0.0,0.09202453987730061,0.7721518987341724,0.03561231376213466,0.7722799158352007,0.22772008416480027,0.040324706130409574,0.04189944134078216,0.012734993812080948,0.04523809523809519,0.04241435562805862,0.2867354124772638,0.03601496725912057,0.010888264547359736
2018,2,20,19,0.0,0.0,0.0,0.054742803209060914,0.779746835443035,0.022244717852878574,0.7798140229416965,0.22018597705830445,0.024036687575773548,0.030377094972067087,0.00899309672098397,0.03888888888888886,0.037928221859706346,0.2953043964707646,0.04349859681945745,0.013379751049786733
2018,2,20,20,0.0,0.0,0.0,0.12812647475224162,0.8000000000000043,0.027254321756735714,0.7999049752256848,0.2000950247743164,0.026408729112856466,0.02863128491620126,0.008435270898776558,0.03412698412698412,0.03425774877650889,0.2862665673931205,0.04303086997193628,0.01322196609153016
2018,2,20,21,0.0,0.0,0.0,0.23973572439830113,0.7924050632911417,0.014042464828946687,0.792370868119189,0.207629131880812,0.02656686521532866,0.0272346368715084,0.008000668505548831,0.03373015873015872,0.03384991843393137,0.29229754733215146,0.04115996258185228,0.012589034813562945
2018,2,20,22,0.0,0.0,0.0,0.4023124115148655,0.7772151898734165,0.026787104812334532,0.7773026539061973,0.22269734609380298,0.025934320805439882,0.0244413407821229,0.0071309103204602355,0.031746031746031744,0.030587275693311544,0.2905765818441101,0.04115996258185228,0.012589034813562945
2018,2,20,23,0.0,0.0,0.0,0.5516753185464842,0.784810126582272,0.018766547266780877,0.7848367610126932,0.21516323898730738,0.025934320805439882,0.024790502793296088,0.007237531790445641,0.029365079365079372,0.029363784665579096,0.2902221477617288,0.03695042095416279,0.011192810187313482
2018,2,21,0,0.0,0.0,0.0,0.6531382727701747,0.7670886075949355,0.018792503763692053,0.7672571777642023,0.23274282223579734,0.025934320805439882,0.020949720670391248,0.00606340435712879,0.027380952380952395,0.0269168026101142,0.29321539559244014,0.034144059869036236,0.010275590377570448
2018,2,21,1,0.0,0.0,0.0,0.6689476168003775,0.764556962025317,0.024087629133572132,0.7647458087287049,0.23525419127129588,0.025934320805439882,0.01641061452513981,0.0046952184697900586,0.024603174603174516,0.023654159869494262,0.28754349018201586,0.03227315247895213,0.00967035759445875
2018,2,21,2,0.0,0.0,0.0,0.5922605002359603,0.764556962025317,0.018792503763692053,0.7647458087287049,0.23525419127129588,0.025934320805439882,0.01501396648044706,0.0042820141570438265,0.023015873015873045,0.022022838499184294,0.2836923998611706,0.03601496725912057,0.010936495757307166
2018,2,21,3,0.0,0.0,0.0,0.4889098631429919,0.7468354430379804,0.018792503763692053,0.7471662254802176,0.2528337745197856,0.025934320805439882,0.013617318435754311,0.0038765574251615996,0.026984126984126888,0.030995106035889064,0.2670090355888622,0.06033676333021509,0.019275947564130966
2018,2,21,4,0.0,0.0,0.0,0.37942425672487023,0.7417721518987292,0.021440066448632094,0.7421434874092192,0.2578565125907827,0.025934320805439882,0.049581005586592286,0.015382083940611472,0.05039682539682544,0.04404567699836859,0.26220313345331286,0.03320860617399435,0.009991439649251616
2018,2,21,5,0.0,0.0,0.0,0.28055686644643696,0.7316455696202553,0.018792503763692053,0.7323695106224122,0.26763048937758793,0.025934320805439882,0.030377094972067087,0.009091786143894335,0.03928571428571426,0.04037520391517124,0.31421469488506015,0.046304957904583666,0.014385578482376038
2018,2,21,6,0.0,0.0,0.0,0.195375176970269,0.711392405063286,0.01614494107875201,0.7124143080160188,0.28758569198398154,0.025934320805439882,0.019902234636871574,0.005753501122569126,0.028968253968253976,0.030587275693311544,0.2750837320516741,0.051917680074836325,0.01631400005953109
2018,2,21,7,0.0,0.0,0.0,0.14016045304388863,0.6911392405063239,0.021440066448632094,0.6948347247675297,0.3051652752324715,0.025934320805439882,0.02863128491620126,0.00844154274995217,0.03134920634920635,0.03140293637846647,0.2847589024160563,0.02853133769878391,0.008474223587762612
2018,2,21,8,0.0,0.0,0.0,0.16328456819254364,0.6784810126582315,0.018792503763692053,0.6797665105545398,0.3202334894454627,0.025934320805439882,0.015712290502793325,0.004493781367326272,0.025793650793650702,0.02610114192495927,0.28950447875067664,0.03554724041159951,0.010737920975780767
2018,2,21,9,0.0,0.0,0.0,0.2432751297781973,0.6658227848101248,0.01614494107875201,0.6672096653770456,0.3327903346229556,0.025934320805439882,0.015712290502793436,0.0044886163134169425,0.02182539682539686,0.021615008156606774,0.27387145547915887,0.029466791393825797,0.008776977782775447
2018,2,21,10,0.0,0.0,0.0,0.3836715431807456,0.696202531645568,0.034262575922753474,0.6973460938030271,0.30265390619697297,0.028200938274208005,0.018156424581005637,0.005218180178109499,0.020634920634920673,0.019168026101141877,0.2845039979044385,0.022450888681010306,0.00657226027435015
2018,2,21,11,0.0,0.0,0.0,0.5191127890514394,0.7139240506329045,0.03252349062970461,0.714925677051518,0.285074322948483,0.0452532813241263,0.01256983240223486,0.00356351826501412,0.017063492063492114,0.015089722675367012,0.2783400451787444,0.023386342376052305,0.0068621987478626675
2018,2,21,12,0.0,0.0,0.0,0.6208117036337895,0.6886075949367054,0.05082282095208431,0.6898119866965331,0.31018801330346857,0.05039270465447262,0.013966480446927498,0.003973033253539395,0.017063492063492114,0.013050570962479524,0.2789037793874259,0.018709073900841977,0.005433452505762937
2018,2,21,13,0.0,0.0,0.0,0.6411042944785277,0.7265822784810112,0.05616985931578674,0.7274825222290104,0.27251747777099034,0.050445416688630014,0.012220670391061561,0.0034611395178827976,0.017063492063492114,0.012234910277324595,0.28230026599357794,0.014031805425631427,0.0040251011752981194
2018,2,21,14,0.0,0.0,0.0,0.5766399244926852,0.7164556962025372,0.04033639619996885,0.7174370460870154,0.28256295391298447,0.05049812872278741,0.015363128491620248,0.0043893734918734224,0.017063492063492114,0.012642740619902115,0.2830926621903962,0.014499532273152482,0.004164558273774682
2018,2,21,15,0.0,0.0,0.0,0.4813591316658802,0.6962025316455609,0.04573534755749364,0.6973460938030271,0.30265390619697297,0.05060355279110221,0.017458100558659373,0.0050084420961485805,0.017063492063492114,0.01753670473083202,0.2932850022858198,0.02011225444340503,0.005866430967633833
2018,2,21,16,0.0,0.0,0.0,0.3728173666823973,0.6962025316455609,0.04573534755749364,0.6973460938030271,0.30265390619697297,0.05060355279110221,0.02339385474860345,0.006823589612855219,0.025000000000000022,0.02487765089722671,0.28498772441958015,0.021515434985968196,0.00628618029763342
2018,2,21,17,0.0,0.0,0.0,0.26993865030674835,0.6962025316455609,0.04573534755749364,0.6973460938030271,0.30265390619697297,0.05060355279110221,0.026885474860335212,0.007892202373452947,0.028174603174603186,0.02610114192495927,0.30059978567539053,0.02385406922357336,0.00700716798461893
2018,2,21,18,0.0,0.0,0.0,0.1795658329400661,0.6962025316455609,0.04573534755749364,0.6973460938030271,0.30265390619697297,0.05060355279110221,0.0244413407821229,0.007129987989404989,0.028968253968253976,0.0269168026101142,0.293876259141079,0.02946679139382602,0.008771603447952733
2018,2,21,19,0.0,0.0,0.0,0.10453043888626712,0.6962025316455609,0.04573534755749364,0.6973460938030271,0.30265390619697297,0.05060355279110221,0.026885474860335212,0.007889250914076194,0.030158730158730163,0.029363784665579096,0.29703816318977233,0.03227315247895213,0.009672286842856655
2018,2,21,20,0.0,0.0,0.0,0.0637092968381312,0.716455696202523,0.03901261485749883,0.7173691712482171,0.2826308287517819,0.03299773338253122,0.02583798882681565,0.007563852517788534,0.03134920634920635,0.029771615008156616,0.30042312868805465,0.03741814780168373,0.01134687445223126
2018,2,21,21,0.0,0.0,0.0,0.12529495044832467,0.7594936708860658,0.011317032653273114,0.7597230706577083,0.24027692934229294,0.015655474144747245,0.026885474860335212,0.007888328583020954,0.03134920634920635,0.03181076672104399,0.3004736935503718,0.0388213283442469,0.011809067246984585
2018,2,21,22,0.0,0.0,0.0,0.23383671543180737,0.711392405063286,-0.0072937756320407,0.7122785583384239,0.2877214416615762,0.015655474144747245,0.026885474860335212,0.007888328583020954,0.03134920634920635,0.030995106035889064,0.3009843026505429,0.04069223573433112,0.012433041300247277
2018,2,21,23,0.0,0.0,0.0,0.39617744218971207,0.7291139240506297,0.019259720708093234,0.7297223919093216,0.2702776080906809,0.015655474144747245,0.024092178770949713,0.007024288850474823,0.030555555555555558,0.028955954323001576,0.29358935155204524,0.03928905519176795,0.01196506076030026
2018,2,22,0,0.0,0.0,0.0,0.5474280320906088,0.7518987341772174,0.015573898146706119,0.7522568383900108,0.24774316160999132,0.0226661746876812,0.019553072625698498,0.005637656342031342,0.026587301587301604,0.02487765089722671,0.28479154555502056,0.03648269410664151,0.01104232881227752
2018,2,22,1,0.0,0.0,0.0,0.6576215195847097,0.6886075949367054,0.011784249597674299,0.6898119866965331,0.31018801330346857,0.02688313742027305,0.017458100558659373,0.0050084420961485805,0.02420634920634923,0.022838499184339223,0.2844292707186723,0.030869971936388962,0.009219326879721837
2018,2,22,2,0.0,0.0,0.0,0.6927796130250118,0.711392405063286,0.027669625707314544,0.7124143080160188,0.28758569198398154,0.02688313742027305,0.015712290502793436,0.0044886163134169425,0.020238095238095277,0.020799347471451846,0.28439918782590135,0.02946679139382602,0.008771603447952733
2018,2,22,3,0.0,0.0,0.0,0.6290703161868806,0.6860759493670798,0.009162643409645437,0.6873006176610339,0.3126993823389671,0.026909493437351745,0.014664804469273762,0.004179635409912511,0.019444444444444486,0.01835236541598695,0.2867928580012254,0.03320860617399435,0.010039119645371068
2018,2,22,4,0.0,0.0,0.0,0.5294950448324681,0.6683544303797433,0.02515184550693039,0.6697210344125448,0.33027896558745706,0.027014917505666546,0.013617318435754311,0.0038765574251615996,0.025396825396825418,0.028955954323001576,0.2645505591817709,0.06501403180542564,0.020975615402678234
2018,2,22,5,0.0,0.0,0.0,0.42071731949032565,0.6708860759493689,0.019830763640139124,0.672232403448044,0.32776759655195853,0.026988561488587845,0.0548184357541901,0.017238367422381686,0.05634920634920637,0.05179445350734091,0.2423578651323111,0.04022450888681006,0.012374888241396376
2018,2,22,6,0.0,0.0,0.0,0.3190184049079754,0.6506329113924068,0.01723511394902144,0.6525487001968369,0.347451299803163,0.027041273522745244,0.047136871508379974,0.014631121995437407,0.04960317460317454,0.046900489396411116,0.31734219562553134,0.046304957904583555,0.014437254778748278
